respondent_id,h1n1_vaccine,seasonal_vaccine
39732,0.05975636577451129,0.1531313718371709
39733,0.059845754274222,0.10301082862701073
39734,0.09667909640529489,0.27597304591035776
39735,0.13295971210865526,0.45648146817707796
39736,0.034427581671976085,0.07476726518844211
39737,0.279216905195136,0.23688636059670332
39738,0.2045431915146425,0.6150422535924103
39739,0.24036320232491115,0.5025548137291451
39740,0.3314879710361033,0.48572810090951674
39741,0.03124546602474222,0.03675448536244877
39742,0.8739861124858005,0.8974693936230059
39743,0.04435110660142287,0.6987492760232539
39744,0.0640313292658786,0.749282794612333
39745,0.205561071405849,0.2629486984144611
39746,0.01779868545442484,0.07038371314121551
39747,0.7488957064961616,0.9450652089804256
39748,0.022062607622572755,0.056140974062112665
39749,0.06249560682299843,0.17170262591961147
39750,0.1270679612056767,0.774722481109793
39751,0.03400306591977441,0.08388685306938064
39752,0.2523594755408207,0.1663251817806363
39753,0.06149595065971518,0.933063271662729
39754,0.01231288494944924,0.04036489390223288
39755,0.8801472858667252,0.9641026517633118
39756,0.09508680900739255,0.677916978782817
39757,0.08652577839036484,0.1637322119721942
39758,0.27791970818251016,0.3841434479492186
39759,0.026814753902605435,0.3068739765419515
39760,0.08104732791586193,0.7118786643314998
39761,0.3119807073329595,0.4419655649964839
39762,0.05026176948720275,0.3100133950875194
39763,0.04190661277326297,0.09832320682872904
39764,0.018763880213300606,0.20341987700860156
39765,0.054095261090582554,0.8721160918523103
39766,0.028881497592575824,0.3256101224169736
39767,0.02894489331777603,0.10987310891991177
39768,0.2205447812841591,0.8845859032263772
39769,0.0703978196588439,0.03404254718444479
39770,0.06947915073181074,0.7034920763734612
39771,0.05715543535000128,0.8848395477488541
39772,0.08598606045173991,0.18983051266513482
39773,0.028929244661142328,0.3345474225530616
39774,0.05657194727341042,0.921401392527547
39775,0.02130449574478655,0.8976023940497418
39776,0.13608441483796496,0.2708278675413033
39777,0.12088193734832842,0.6984845602282619
39778,0.0745059464749159,0.2849053449886372
39779,0.020870811503712044,0.07552314876246867
39780,0.0231071777999383,0.18239012369521174
39781,0.07822886943992628,0.10787316674103792
39782,0.03912922093035578,0.17639530238793302
39783,0.02755235285962188,0.5243534575498857
39784,0.07120760233020844,0.33928753609176693
39785,0.11401339852802532,0.2314691931813207
39786,0.03515203993307095,0.39677171360758984
39787,0.6256491957129819,0.7901724771092379
39788,0.040699471505142935,0.6540703634269943
39789,0.35564443284825786,0.6258327175147711
39790,0.030808470076646857,0.1481830283972549
39791,0.09141524394279325,0.6216088934207658
39792,0.023916353125878774,0.17900573332181002
39793,0.03662525279904053,0.1289154372266672
39794,0.5282861405406775,0.7120122322746667
39795,0.03894677628004566,0.13026371006605017
39796,0.05853891819030606,0.12171044567645237
39797,0.07447556307957327,0.07758809751214306
39798,0.042967138134381834,0.5508167562558917
39799,0.055514263136606484,0.5312425955266009
39800,0.07892570468937285,0.2854650210866093
39801,0.06975840908745896,0.18346885739907465
39802,0.03107516650609021,0.7645991897020081
39803,0.08069221275462693,0.5658561305869911
39804,0.03342716028814964,0.0319395955006348
39805,0.019672960065939504,0.22765936667191738
39806,0.03159003281017243,0.04729166682872724
39807,0.02833195696379524,0.2389309494789516
39808,0.11777974210272077,0.08529666013195115
39809,0.3921438599561366,0.37635364872182003
39810,0.4931501660614665,0.7859017199472332
39811,0.42615525724707676,0.4963125894768475
39812,0.029654298927459435,0.08532928786108271
39813,0.26758360975662876,0.6431441104570426
39814,0.5847533688621155,0.8684083957970188
39815,0.024692631676882057,0.26814191935202725
39816,0.1570259602081761,0.08150820267235094
39817,0.685916627107578,0.7455344126176539
39818,0.012271479961153228,0.03919014530122036
39819,0.04373095315350078,0.14993913370201697
39820,0.39820779177453036,0.8641637393527428
39821,0.10306895584664211,0.7592033637757991
39822,0.019137748405396688,0.0676351771670963
39823,0.28725809404295816,0.5910676845269087
39824,0.1040369526253456,0.34860899510544885
39825,0.03977600651171582,0.1811190573841059
39826,0.8127301442491022,0.903983842600799
39827,0.10514275361766727,0.44476651899939873
39828,0.3941480023664992,0.7898002313023178
39829,0.014317351829537351,0.04986919696841956
39830,0.08880815916189347,0.22072550488738826
39831,0.2221864898176312,0.10601391609606074
39832,0.027155188898066732,0.03094705019952489
39833,0.4826677266437259,0.3993555317151896
39834,0.0844571963194083,0.7311699674963192
39835,0.08956059677504916,0.22359076444885578
39836,0.07795972866339938,0.6996789959813748
39837,0.06591197221599085,0.2845683248413815
39838,0.09377996883529903,0.8857484136274835
39839,0.19895516844403124,0.7929304444642993
39840,0.036246165754749,0.5031246547002627
39841,0.28479248309961,0.6629655557332689
39842,0.21852804969282863,0.43750991674703843
39843,0.023159161219819126,0.08795346195517315
39844,0.04646573690284426,0.16400775331802425
39845,0.029488153080176365,0.8485555183516915
39846,0.282646255335935,0.799155875762909
39847,0.058053134005444464,0.5985061540255436
39848,0.08784980545445101,0.16329591543636485
39849,0.06843025887923977,0.3379557536361761
39850,0.9264520663604346,0.9779241077419013
39851,0.027735294652464788,0.32366986240840945
39852,0.1962763025012705,0.13877703733794974
39853,0.07827105188073423,0.15543274025250026
39854,0.042311018410706704,0.23907557475617572
39855,0.058136314580339465,0.042795508011303766
39856,0.041305034560678695,0.056731804044387976
39857,0.0636796760147648,0.48442942227066726
39858,0.2134069249731303,0.6283105834520246
39859,0.12772925240921373,0.5914619360486544
39860,0.23158706778842078,0.5622819620491559
39861,0.024469870643929446,0.8608111311813912
39862,0.014082456096624315,0.433487976033572
39863,0.025179549423240712,0.10116943149348055
39864,0.3963645444912106,0.6702225075622555
39865,0.5310754223591677,0.7465657262161359
39866,0.03606599248606303,0.0462946109762094
39867,0.06087685759394489,0.12442694220877301
39868,0.8915341343149156,0.915337410432436
39869,0.18264864054030278,0.7000789248394453
39870,0.07652853433101404,0.11985118400626601
39871,0.026622265887121098,0.23767805877522974
39872,0.05879873623544171,0.09091238752663941
39873,0.22813805560033054,0.6390911335018711
39874,0.0779109902429891,0.8428847305879872
39875,0.13662113911556015,0.14749362028028656
39876,0.018702607793190905,0.15391991977276126
39877,0.020356405596434826,0.06567469427791484
39878,0.0459204933167161,0.09753738359740309
39879,0.38310098834744943,0.18212868201935092
39880,0.4108662282573552,0.7663359364743448
39881,0.047192664567408324,0.15942959414770372
39882,0.23903110401359334,0.12748681064736886
39883,0.47776608764012574,0.707992417092547
39884,0.11298154638575933,0.2780989336381175
39885,0.024756029008998103,0.15932537834914196
39886,0.03604528318625538,0.6422833324607126
39887,0.008444524198038476,0.09417605321094669
39888,0.07863986952198883,0.08484965145770165
39889,0.26479906637238576,0.5650514251693346
39890,0.025495217769719185,0.3672583991280493
39891,0.04423260935335,0.7217629273700539
39892,0.13458600313285432,0.12146957598326964
39893,0.05148043199593033,0.8099891099149348
39894,0.08942216657384001,0.34416395736258254
39895,0.152932369382049,0.20665309953615177
39896,0.048834056492466964,0.5671962965636653
39897,0.12041412554801946,0.3872584856281734
39898,0.054298999958127064,0.052306549499719655
39899,0.03285163185163811,0.06436750204901043
39900,0.2111656445125641,0.43572756821208264
39901,0.1909983355909018,0.1733132880973806
39902,0.5885282174455291,0.8223159509407525
39903,0.7256925634349561,0.7852871949969557
39904,0.07805386304829352,0.14326252368141965
39905,0.15309924800921998,0.5551787837263089
39906,0.08010624693784775,0.09236070839960787
39907,0.05344862430747626,0.8109184573734731
39908,0.11263875705229098,0.6397221172594741
39909,0.17464542559757398,0.9580923485743419
39910,0.1264131428296435,0.30829884782091643
39911,0.14444445306566142,0.1115302698767787
39912,0.13915993040755673,0.6659920219446349
39913,0.016214410458469643,0.027794713019041257
39914,0.7895003673544271,0.9100273445251865
39915,0.02985726542481509,0.23527999990969384
39916,0.04083768572168132,0.25262088209371214
39917,0.1656233989005288,0.28004058826589784
39918,0.11415109564294157,0.13601112337495191
39919,0.1205946438068026,0.5083698456126121
39920,0.10589325404475819,0.6877815441790219
39921,0.11110515884554738,0.19327563918884896
39922,0.3810697007823747,0.889187486503834
39923,0.11099255631295142,0.5556651499695581
39924,0.03682223776823603,0.1157719999392217
39925,0.0933257343320321,0.8233806268902856
39926,0.28051592427485317,0.25803945848198934
39927,0.02567628919981087,0.20230105882217347
39928,0.05770936519809325,0.21101162467930523
39929,0.01908329436413629,0.08102772184104726
39930,0.19029060663181582,0.14363426994399026
39931,0.27181200980317205,0.43107471985134055
39932,0.08137704925742051,0.6718939291455022
39933,0.48151770166313107,0.3333352353441321
39934,0.042970860027533676,0.19380243939609276
39935,0.02958029399016365,0.3778258503922261
39936,0.08446022242504012,0.32879703590018206
39937,0.08913651348850189,0.06959019986341632
39938,0.015983712090493173,0.06468193954746378
39939,0.08883085476501015,0.9086701480543691
39940,0.7787659822579517,0.651178161827006
39941,0.40285287799711006,0.824297045682456
39942,0.16403188978723124,0.23452855080510962
39943,0.788951500396634,0.9152155596232789
39944,0.7609499251491327,0.9232655868599772
39945,0.16594540536088892,0.6488833224254809
39946,0.24698630228056673,0.18576386191599137
39947,0.06921876035120852,0.5275894145641048
39948,0.10431105532075724,0.2017525882306927
39949,0.10221097755888965,0.22755192267032237
39950,0.011669685546934507,0.15376005691185698
39951,0.045632278914494825,0.08486709047781489
39952,0.14713800453518286,0.40557797577763627
39953,0.10267776136514746,0.3435891364475784
39954,0.1880116301156457,0.38593150672136456
39955,0.03139505883560518,0.8573110175295149
39956,0.025658897843168618,0.1610456281076959
39957,0.11585931194651881,0.396122440602512
39958,0.8301941329928966,0.8859210416336912
39959,0.38941161304542415,0.40656438973920445
39960,0.09755877326632827,0.1735345664846936
39961,0.30565936656848974,0.8915530455927098
39962,0.027693335279119744,0.208807107965293
39963,0.15836923905200495,0.08338679326939231
39964,0.18645601746039211,0.6531437987941611
39965,0.7037888230491816,0.9141603310720294
39966,0.3231119861253886,0.30773084205308915
39967,0.9183407889606902,0.938115522466507
39968,0.07508701953381877,0.27508244777572965
39969,0.03780077428948902,0.802876286352397
39970,0.811756653880253,0.8459226548145247
39971,0.5087988427118358,0.1790502620678946
39972,0.2190055635484354,0.23881266954009894
39973,0.04102865734752065,0.05789231006856722
39974,0.03749500413822055,0.8235369491536139
39975,0.41325278346210237,0.8883094606774155
39976,0.033446105989184204,0.39363927394740056
39977,0.05085540387246852,0.2607157107249505
39978,0.03592117532241388,0.11918553009429762
39979,0.5841628022323525,0.23565035191176775
39980,0.1228074570989158,0.102684584047409
39981,0.7103730851849527,0.7454023854072255
39982,0.013229947128503398,0.17676691929804042
39983,0.061228048830601414,0.6235334648274141
39984,0.08787635745315936,0.29962995148743765
39985,0.013965616754769513,0.06456829496104959
39986,0.08537717777442691,0.37118477781628695
39987,0.027598121323242714,0.3606126418729121
39988,0.5018309169342257,0.6883341535754153
39989,0.04874123801291022,0.16831193001122277
39990,0.4451359823294953,0.9100195463997567
39991,0.4272931954440848,0.8881203476240833
39992,0.05110975610804821,0.41660422930545843
39993,0.09629696474755461,0.2844282151663843
39994,0.5838716381969153,0.7398590731120298
39995,0.10156297272748921,0.1507593087488577
39996,0.580249220284836,0.6867395750695037
39997,0.048112592392545374,0.6715206880717705
39998,0.03271608701035679,0.6880519240047839
39999,0.12067948984727286,0.575082450525234
40000,0.021001278064031025,0.5461052323034699
40001,0.05361677577737412,0.6638946649782911
40002,0.09725409540235269,0.1706969948886375
40003,0.036507108540597646,0.14955121931277596
40004,0.0396606832449577,0.0849271229930478
40005,0.10395188999444804,0.0829860396416013
40006,0.4724545886146838,0.7153818346499657
40007,0.2400544009593508,0.8454501939312892
40008,0.15394834773557184,0.47161822907967643
40009,0.14781220525773348,0.48339070693444114
40010,0.137731033275849,0.6634469029964247
40011,0.1896974255337498,0.5985493684084678
40012,0.4674118508434082,0.8340444103184504
40013,0.27273072610188726,0.6795828827024608
40014,0.03357394948262802,0.08814615320067117
40015,0.31913746349139965,0.6717293542392305
40016,0.05333192128984978,0.746226502330812
40017,0.10922465897422261,0.2416447918241158
40018,0.03722165656589361,0.07231387926053544
40019,0.09559560110748898,0.19486263545054816
40020,0.848042243084185,0.9155911335299314
40021,0.06041042701390822,0.22526921866451394
40022,0.03534594755851781,0.27584213132962115
40023,0.5016674363287439,0.6255619150317667
40024,0.7386667303628305,0.9090815684666054
40025,0.036131401616255616,0.12061596826478851
40026,0.04166235974940318,0.06906948555823496
40027,0.17341638184699945,0.8392197117885382
40028,0.8910904423370803,0.8974831540382194
40029,0.035907492695572606,0.16342585612052676
40030,0.048510919816753074,0.1281905728274572
40031,0.03326874489801527,0.02724003788212438
40032,0.04967379698476953,0.7027348314194418
40033,0.13533733661145125,0.5129097226962333
40034,0.23277358257534683,0.2119356763805691
40035,0.0906597939733256,0.8146151670405454
40036,0.36763615829573804,0.4054919712122088
40037,0.315657912793086,0.9142077033856992
40038,0.17569924576012058,0.9479595921611479
40039,0.3813307853722824,0.7385507481586604
40040,0.06116666697971124,0.6926517750961166
40041,0.41450727203139703,0.7464384799273932
40042,0.020529825075922572,0.8670419616227142
40043,0.2640367693070613,0.6446949533533293
40044,0.859867946867411,0.8309641676977575
40045,0.1869499011056126,0.05887122842851016
40046,0.02822477390199271,0.2931020311121546
40047,0.18908480184834633,0.7310319498173444
40048,0.14537048646955428,0.31351510849627623
40049,0.7305936527669606,0.7324621755093521
40050,0.8929223886551727,0.9705009812344678
40051,0.15155474431000127,0.7724143065759852
40052,0.01967143166622732,0.05071097585451154
40053,0.09371711903269905,0.18598357552031683
40054,0.06891625989068874,0.7478808590451214
40055,0.20407367987850386,0.366773504309883
40056,0.08664460474896593,0.29394071295987334
40057,0.724491919124578,0.953989835743146
40058,0.06786392726008371,0.08045381371948623
40059,0.03262638585615872,0.6055512378431919
40060,0.04943562026733419,0.9296259767167837
40061,0.034093955378770184,0.8392666652937107
40062,0.05542590405244662,0.06910083962806751
40063,0.5175208905197741,0.7455751963714865
40064,0.03735432334725646,0.8935195010124083
40065,0.8832323974773385,0.9491753163252932
40066,0.08870541645634654,0.21294462751775015
40067,0.08731087010368334,0.1858778025779941
40068,0.09533506688329926,0.16574300448451804
40069,0.5613906467899576,0.7194948685276676
40070,0.017167220031807595,0.375821314036093
40071,0.7302859093387501,0.9782475918490209
40072,0.1023001022335941,0.454610063255043
40073,0.04990607083129732,0.6289106130876282
40074,0.4823040749364316,0.6190805025631034
40075,0.16713511690665855,0.1156698235642673
40076,0.028570066278021198,0.25600876715089793
40077,0.1419381320570696,0.9373418501775956
40078,0.04365460672447733,0.34341440606161794
40079,0.18416905243714282,0.7414840348081506
40080,0.3593460634607089,0.13258772100885402
40081,0.09679612870890725,0.3445695075970819
40082,0.12081213328022003,0.20881769108281992
40083,0.11146636033196801,0.23863689977227398
40084,0.08113694322040699,0.45552408052774723
40085,0.045700459849150415,0.4420624431150615
40086,0.025922198225501358,0.5703035936107574
40087,0.34119878430645123,0.2178406382914279
40088,0.20951688967361093,0.6628337994214645
40089,0.5243551435861863,0.6951514242548072
40090,0.0231126621027785,0.5942464128935913
40091,0.4458382312643152,0.8832384897727253
40092,0.0412808083512493,0.05957091456316234
40093,0.048691945207844395,0.08529850842122111
40094,0.16855534058633742,0.6260119964759729
40095,0.09226524152240052,0.2354321496201151
40096,0.02950446447740886,0.7046372891228037
40097,0.5699409406949816,0.8512628899467862
40098,0.9190481258647996,0.9596324418886479
40099,0.14816525731214839,0.8337130167433553
40100,0.025433524269427164,0.14440020328386133
40101,0.07835405410010148,0.05465286971764486
40102,0.5340017933842857,0.6596520722998395
40103,0.04301353493803739,0.8951760506237616
40104,0.40673968785181913,0.9750180011613829
40105,0.3564288056829151,0.5958879828528099
40106,0.06427726962978837,0.3276283719960277
40107,0.05573988673449142,0.1989022091191027
40108,0.08380628375768201,0.24380598953950036
40109,0.15862633192182848,0.6527468823617989
40110,0.06348763154768307,0.38033493596083173
40111,0.03674038122287721,0.13161116789037966
40112,0.0494531931238841,0.0897656750824757
40113,0.24454676231050473,0.6141810884005362
40114,0.13253489179496641,0.7291658247209372
40115,0.1550085681813513,0.8255686229128786
40116,0.15397288494622705,0.5631309647312754
40117,0.009692467623392874,0.04622313892098446
40118,0.03553291316793905,0.18226004756067224
40119,0.06379465079081735,0.11795127627868819
40120,0.04158860841376912,0.07091203516471158
40121,0.498179969678175,0.865897962480261
40122,0.29078476060791575,0.8780507889399747
40123,0.8808703405856427,0.937107160901048
40124,0.02580458779142149,0.1888409445790851
40125,0.104146287868954,0.6625957899761805
40126,0.06681162703864138,0.39661874616661086
40127,0.09122659518084814,0.6466605196382219
40128,0.039350498057527494,0.035857486324168124
40129,0.38312315549237963,0.8996246307542516
40130,0.029649197892060445,0.491097368028343
40131,0.813882969955862,0.9022680475340396
40132,0.037621426502878384,0.053057841052216774
40133,0.0883468279080921,0.19475973047334377
40134,0.6802945521249076,0.90817829169581
40135,0.07052638494745453,0.9170268792418483
40136,0.16147758833252995,0.37437521598588935
40137,0.07009118283977255,0.9467038788516112
40138,0.018864327568721723,0.4851303476541146
40139,0.14943595198827417,0.39522151101582603
40140,0.03872978304048742,0.4423207646052114
40141,0.17248630870780118,0.25060579340340194
40142,0.31724370197419877,0.6128234885293088
40143,0.076348272062351,0.8761981866796436
40144,0.051735576852186264,0.07523951183365238
40145,0.042347208685125766,0.18811366933753895
40146,0.03461899489213863,0.033960510126800215
40147,0.6617802547611537,0.9116403357631907
40148,0.5239569804996426,0.9336278127147798
40149,0.8812176980343085,0.900633673243193
40150,0.6296165530176565,0.6671695868240499
40151,0.20138968064173346,0.875830308046963
40152,0.03370084691620807,0.12096137837924979
40153,0.4851794046569214,0.1727777647186614
40154,0.06276661778718415,0.21085759883530453
40155,0.06032805515414879,0.14786295150989728
40156,0.716334771813147,0.8878678746459159
40157,0.30230261227341587,0.8260688518791454
40158,0.6607685874324869,0.9071328021184183
40159,0.7464608540062091,0.9267247661948864
40160,0.6001854806162444,0.6071513378676113
40161,0.030919180870559674,0.194950476709407
40162,0.18436989181107893,0.9051525236028415
40163,0.7361926320995701,0.8403910521108553
40164,0.15383218907881477,0.29027030793416503
40165,0.051094436815687774,0.17918280280377505
40166,0.3901781853182657,0.25735270054220855
40167,0.05593598039490516,0.930754919201936
40168,0.08685446042149023,0.07011137946758496
40169,0.23985312242115944,0.7373123645775401
40170,0.588605716743874,0.6543651837716803
40171,0.23415709153704142,0.5439297112736076
40172,0.8119146534735644,0.9602019636960306
40173,0.08146817354977008,0.14627979915289638
40174,0.06905562636812347,0.5343745553902466
40175,0.06845990448960512,0.9438366240466591
40176,0.2198007987987913,0.8923142516905902
40177,0.6222966306051297,0.8718565870877817
40178,0.038291932623068486,0.5192504479505738
40179,0.11963204586354906,0.4363786212105692
40180,0.03838541678068594,0.7142851907284783
40181,0.045584985368982,0.14093046333424442
40182,0.9169233564857728,0.953366235673217
40183,0.4168097412730577,0.8017209702440179
40184,0.032307652549454384,0.1016314681033097
40185,0.06295276439174217,0.12633975535970057
40186,0.00995256590936047,0.11860772838640092
40187,0.042843315246938705,0.04971991499783701
40188,0.8580773577913465,0.9362000415023896
40189,0.10410777279031992,0.8106034328413034
40190,0.07869291236788255,0.6035635552965409
40191,0.10593999138829512,0.08969618154491849
40192,0.5448470492188016,0.8870833482482703
40193,0.4265938819476842,0.6946041956144703
40194,0.2189318034669203,0.3588474099187706
40195,0.2515644020673527,0.8252999997249514
40196,0.8641172392502042,0.9345271553232554
40197,0.06659156811884795,0.14902266235894632
40198,0.3585116904202455,0.4669152046050468
40199,0.06422064604562118,0.9468326361159285
40200,0.11264309736327645,0.28809314518964274
40201,0.900793200531898,0.938505045264686
40202,0.7243659529409958,0.8552329399680125
40203,0.08337139118251842,0.9330542293944923
40204,0.0682665694312949,0.29547484780247607
40205,0.01909623604968942,0.18659828080897947
40206,0.31250981872872824,0.6847028654191157
40207,0.09802301837605418,0.907572431562797
40208,0.39143036523621944,0.8965104687787644
40209,0.07909315195770421,0.20030090152726215
40210,0.016805872313710498,0.06185606679738104
40211,0.06169607009254391,0.3777684913360457
40212,0.4133890889559215,0.38138313065761337
40213,0.06431043353714212,0.6174648500333147
40214,0.07516340848966695,0.1556580531299532
40215,0.07768148931497801,0.39419662400950767
40216,0.39186218451048177,0.5949157863897828
40217,0.21349486353017627,0.28102323500956766
40218,0.05411855839679655,0.6992578765450284
40219,0.052640126263142774,0.4961175203277837
40220,0.05891214700967806,0.17931723501975338
40221,0.062019563100088895,0.1558297716761195
40222,0.02899088970530042,0.1724605546919813
40223,0.19424726566843223,0.3513944540353369
40224,0.09268488757078991,0.08136398008915188
40225,0.1133293364171435,0.2479684335631255
40226,0.057769930204619506,0.06990790398503641
40227,0.037766863652179114,0.36783193997009933
40228,0.06998565202330445,0.08940784281159044
40229,0.7537595504203402,0.34960140103398407
40230,0.591615877712055,0.43025940281796976
40231,0.22622002326637508,0.938869618294281
40232,0.029359694382057978,0.9397194959508666
40233,0.09738494527769569,0.5042637392564714
40234,0.07442476772044525,0.03841735652008463
40235,0.3884146366612999,0.9620679997706014
40236,0.8461294605518997,0.8385619575046451
40237,0.05178941170137015,0.13990233174617248
40238,0.046635677959736326,0.13750016454709044
40239,0.4990075070563207,0.13031593445736478
40240,0.8632943616564013,0.3950503343796711
40241,0.1882807974704052,0.754418838363658
40242,0.13331402746792267,0.6106698498999231
40243,0.049473168561143484,0.500640977778212
40244,0.07763343013367738,0.5944290354660308
40245,0.014119592640454932,0.04435109253230867
40246,0.13513878618045103,0.34311714421251166
40247,0.04926840052868368,0.43505805693545546
40248,0.18288508277494991,0.4689391257976647
40249,0.12227373514253406,0.850702049648321
40250,0.42098579106389333,0.9064351585883222
40251,0.013664847954865455,0.04957608910587385
40252,0.6328833778602567,0.9451014986578106
40253,0.09889621977751224,0.25290515688468146
40254,0.06662398732074885,0.32388741851780084
40255,0.02867431366889903,0.040635657421593564
40256,0.1393299548825689,0.3089059340363714
40257,0.2421363690438727,0.3063505720500021
40258,0.05311280628501421,0.5564875877192856
40259,0.03272246755014736,0.06722679213904917
40260,0.3323941538431547,0.7878675502381545
40261,0.09505378441732805,0.4048704268134269
40262,0.045933480368075014,0.6572758102047274
40263,0.9184515118344321,0.963545226875807
40264,0.062491423941461954,0.13467857262800648
40265,0.034713508587851515,0.1783713000837726
40266,0.35114933936240716,0.36309977019912687
40267,0.04990497258005218,0.7381648046690883
40268,0.014074382432983503,0.06950540006005801
40269,0.8188735139226514,0.8592882543501366
40270,0.058827547964711055,0.34187004284280353
40271,0.0293374246107587,0.25558997695149394
40272,0.8244539461807436,0.8476017706517376
40273,0.2950257107248786,0.4383834675976606
40274,0.4475195851488618,0.7982142399889628
40275,0.38802875725241376,0.32482968052030897
40276,0.10766465421638323,0.9419967027472462
40277,0.24554760156852132,0.6261057929220157
40278,0.7112778901198256,0.4551043363930049
40279,0.8131348012709838,0.9667716469989156
40280,0.6791517699402851,0.8356752342837099
40281,0.10166648324583613,0.06760036183155213
40282,0.14818933929602268,0.2277882305532148
40283,0.11454278884217889,0.3332510672447583
40284,0.0714964880152342,0.13848620850256982
40285,0.06342919919798715,0.09184339584976897
40286,0.08254348827775358,0.2656115243831209
40287,0.14942030118614535,0.48205372687459064
40288,0.07388983160506227,0.1938461868091796
40289,0.10771742263168486,0.8451832212049147
40290,0.02234960699743703,0.9349199464042957
40291,0.10653107184691936,0.9617989228953923
40292,0.04110395771699429,0.2554716418348474
40293,0.13950008047260842,0.6441128799768674
40294,0.02563466332830259,0.17747686004932628
40295,0.01725470520861576,0.09563952130533813
40296,0.05735806572231871,0.041634966816506
40297,0.03425385510715279,0.0934633953464185
40298,0.30217181490318046,0.04841915540485867
40299,0.035524142842152336,0.08497664007825241
40300,0.4059399122868544,0.21312232552245336
40301,0.7145270354322053,0.4738018024486037
40302,0.2677541460731456,0.7808897523445643
40303,0.010290353513520064,0.037215954341701024
40304,0.024921441991672875,0.12559071750055226
40305,0.07271017110892054,0.16583354651765433
40306,0.050278016929645675,0.3503994270109129
40307,0.5956770538469395,0.8246447071206839
40308,0.2771757265754481,0.8934892092598626
40309,0.17673937244278204,0.6385434513432771
40310,0.04968457323025444,0.06508566478813602
40311,0.0907688183789945,0.24612956614998394
40312,0.05952828065676745,0.15918862483603588
40313,0.039771752641505995,0.0425604565673329
40314,0.060861482501045845,0.9496246316676649
40315,0.03862944118754187,0.11067152512541313
40316,0.044253719207279885,0.7254488195487978
40317,0.070636730435411,0.18427418412929752
40318,0.021942114303875337,0.06255445246916008
40319,0.27113476880634374,0.7922474116926477
40320,0.025355607343074935,0.15737692779828108
40321,0.13629488617723348,0.14184143052742368
40322,0.14097662914891826,0.23652419771241145
40323,0.024702794717047227,0.11188757519534143
40324,0.04561030103846335,0.258868689788435
40325,0.011842992500868392,0.31698589404140287
40326,0.045829071482286474,0.05357694867773681
40327,0.023049438606139606,0.018269839997292255
40328,0.05941046983543804,0.2508729048852522
40329,0.07716056597953075,0.13627371196991192
40330,0.5983804767731128,0.7001501971968312
40331,0.059951667305739725,0.732320652083966
40332,0.036685592771702025,0.03502093002026604
40333,0.2945979199542051,0.1339006734262841
40334,0.0328758383580648,0.5627312361026373
40335,0.5573017345903167,0.7962967832493882
40336,0.053526932301208696,0.3201618641925026
40337,0.09478573823423111,0.9395548990296576
40338,0.11141538511067184,0.5900786122852281
40339,0.16800575930604167,0.2766823105286964
40340,0.18679133753846128,0.8387064100296697
40341,0.17572294030903846,0.717586546954622
40342,0.012256534683890546,0.0767591625805395
40343,0.09102710000373732,0.8368751626607431
40344,0.4368748761772546,0.8347932612946816
40345,0.03443641725538034,0.038965621687552555
40346,0.7568890422576066,0.9093116539174756
40347,0.7847760239035012,0.4225135173697861
40348,0.0334814967010275,0.38407199526701236
40349,0.6755720996955693,0.9259308186589106
40350,0.08903168292874136,0.17558534684808508
40351,0.16316390683868964,0.8404528308214492
40352,0.0792593685186934,0.8939984996865366
40353,0.3331165549432988,0.35137288054791904
40354,0.09483253048952157,0.39544891155934286
40355,0.027945591570227392,0.07043187791353914
40356,0.06332257580908955,0.2375658688748194
40357,0.13708928481584495,0.6075103278761537
40358,0.4434760221176538,0.16496488217858826
40359,0.10432927911161127,0.5307344891671102
40360,0.2023123565503805,0.08012476927009074
40361,0.5759757918487469,0.8304597428674517
40362,0.022244430238057968,0.07449384178418234
40363,0.09295792476774606,0.07354246923873096
40364,0.03412443832141087,0.8496694130945209
40365,0.4134417297970879,0.36999273677351147
40366,0.3204069098845673,0.19724776581849415
40367,0.04089508772318664,0.47317365262315664
40368,0.2815668978775316,0.6299884225358804
40369,0.43723005846426494,0.23623722198943709
40370,0.5017406857233686,0.6876076657593829
40371,0.021261486103293897,0.22739858606838617
40372,0.10248477495221711,0.16139608253723095
40373,0.0224958598640285,0.03184755562448667
40374,0.06400572388698318,0.9200733606844063
40375,0.04600425836047086,0.8447000899865076
40376,0.2157975367089257,0.6686141906205618
40377,0.8196332251332592,0.9108653624135574
40378,0.16742117734077003,0.3879245459877577
40379,0.08485081663607798,0.1265049122896852
40380,0.0657447414521755,0.07789324568654418
40381,0.024923163273500804,0.8586992624934373
40382,0.059541568081858204,0.12961873347646838
40383,0.10206397108656964,0.44556304071828934
40384,0.10260002927126215,0.8852692645695937
40385,0.025993492115406285,0.1532532988159952
40386,0.024238924101770063,0.5847254581245038
40387,0.20390943585991175,0.2327523843797365
40388,0.6813417921506301,0.45185101442137376
40389,0.8787554703499043,0.9412845402777342
40390,0.18322359139959582,0.590262197230151
40391,0.4548700000591322,0.7564206355559804
40392,0.03192601710395794,0.576982858149844
40393,0.613864822415764,0.8780591997675952
40394,0.06436726801371834,0.3512004379215671
40395,0.043569004355388026,0.728446473342996
40396,0.6211875481589133,0.8241829685171225
40397,0.425489589822131,0.37627594579540796
40398,0.45245643720852513,0.8234078304550303
40399,0.26605447593668874,0.8595637934339424
40400,0.17404772000221505,0.419271295401192
