respondent_id,h1n1_vaccine,seasonal_vaccine
39420,0.07094205815280137,0.040288939509856805
39421,0.017972510686293665,0.019618711323486217
39422,0.4939960460025469,0.11563686527301131
39423,0.2714460098114889,0.975315449434661
39424,0.09495530272689194,0.17650296909600324
39425,0.6826130452637922,0.6957208796600295
39426,0.14013115384337615,0.30202714111346457
39427,0.09117564391824634,0.8530106887267996
39428,0.8405999939486456,0.8692974005487878
39429,0.20730768425472765,0.8059929193545827
39430,0.2717192040371808,0.11755591916582789
39431,0.11746958584536708,0.08211005577673464
39432,0.5241528276787981,0.4655635156734236
39433,0.09648968897997831,0.34574703177329114
39434,0.04517907303907682,0.6331558887264979
39435,0.1719981926453462,0.40293647016448175
39436,0.11739284195691423,0.4963489300382408
39437,0.24539700034041648,0.8775913382874077
39438,0.7842731313519716,0.9182317429949091
39439,0.3040916655865043,0.31527829187851547
39440,0.9374780358607603,0.9732288282405076
39441,0.0673389024746635,0.1277322865390861
39442,0.27217335487802535,0.7889190705678314
39443,0.8433627885792716,0.941471014291471
39444,0.10803395350526511,0.6109665604937237
39445,0.042903616994619136,0.394658238471018
39446,0.09337534270839767,0.25025901899604647
39447,0.5033064660563416,0.7201265383518177
39448,0.04642165963830937,0.061774587072508456
39449,0.19332607157681767,0.7351673349947542
39450,0.04152819945254518,0.6416829498987244
39451,0.15630366141284394,0.4914510147912766
39452,0.0826346674897101,0.20342753240269448
39453,0.08584680765347494,0.1622930430429767
39454,0.8113501953128823,0.9886864102770969
39455,0.057076876114111795,0.13236645813825107
39456,0.04586499494713087,0.06957490120576211
39457,0.12714890891285638,0.3995112090502465
39458,0.06661637368377443,0.8744348297332916
39459,0.19774913085167822,0.6794157838307329
39460,0.12414927849205386,0.2312664745623554
39461,0.17875478242242276,0.5511378832809006
39462,0.5935915367749142,0.8508998527095575
39463,0.22092284305252724,0.3278835726869728
39464,0.0541748427162695,0.42474290247575025
39465,0.017834543546729465,0.12633459145288772
39466,0.06622546878956621,0.22296599161694625
39467,0.2963369420715313,0.8978972419618167
39468,0.053119719996674634,0.4141543991834689
39469,0.028324967738031562,0.06602230892741712
39470,0.0624832294481676,0.43106358109955906
39471,0.05513021972389003,0.04184857501890459
39472,0.531223401396219,0.5480516950565606
39473,0.39526764934172864,0.539964273071514
39474,0.14209621757956567,0.4951331492994027
39475,0.16288390614005901,0.822747342003228
39476,0.13691254166092826,0.36415236944080426
39477,0.013024215831618965,0.09847049904628075
39478,0.08951854767566605,0.2087012544341711
39479,0.12320307986921973,0.564295471114218
39480,0.1126838686528908,0.3872158799142183
39481,0.14895523308687816,0.7217885919605364
39482,0.13520618798724587,0.8478470979746988
39483,0.04841736574396655,0.13801509348001362
39484,0.022472180845161286,0.033060143952147396
39485,0.036646692134039725,0.6780407742423868
39486,0.12124594612455289,0.23601004964529382
39487,0.09428509034538929,0.7841537283547171
39488,0.22544490476826393,0.32812444551786063
39489,0.6157748347501907,0.5843917233614401
39490,0.6838244839414573,0.797882671369411
39491,0.04530914710702144,0.09036963591419478
39492,0.7957499463418191,0.980326861058661
39493,0.1253825642644264,0.32254182432106643
39494,0.044518542637832184,0.5456997424604161
39495,0.2368469498928056,0.10799099236504929
39496,0.3278467653337928,0.7487839901196603
39497,0.7561424076030097,0.5340700203380153
39498,0.15295928163506559,0.24425655032504662
39499,0.36349684258930076,0.8466336199032111
39500,0.047442665116745615,0.6156883501639515
39501,0.041427477149414985,0.1913901077586086
39502,0.6590797124217772,0.7406030233221876
39503,0.2129917046735643,0.8776176941523434
39504,0.04797994201187181,0.1271038504481472
39505,0.13242475931507364,0.1323747169223788
39506,0.6251998736231282,0.8320695016918123
39507,0.6647030367349693,0.7126154114742488
39508,0.039347912909609165,0.46853401884536516
39509,0.05377280890536201,0.37454383499131294
39510,0.040003747455797226,0.11438590939273068
39511,0.1436315741707098,0.29368865818429774
39512,0.2037688973405559,0.15100579603081424
39513,0.2356305624480245,0.6168804169655905
39514,0.6155592914805821,0.21100612819966597
39515,0.22838413949251524,0.5487962322533744
39516,0.08970136337726489,0.16559866220918673
39517,0.14369501971990534,0.535049007114119
39518,0.2592570826239103,0.5991266799970169
39519,0.06638768548333185,0.24760796886959024
39520,0.240141840517034,0.550795590114003
39521,0.07247222694274656,0.5282551758555122
39522,0.11220955732901843,0.41282642452933965
39523,0.1136224184961676,0.23279292480925776
39524,0.17696864823787653,0.7666630432133529
39525,0.07364564546796577,0.4067226664089836
39526,0.05294307308394526,0.07318927005220739
39527,0.02333832471308885,0.008227107794721628
39528,0.030031596392386135,0.2152043694776795
39529,0.3733704331466603,0.36013836607253613
39530,0.10456138095886575,0.34132222216001323
39531,0.7251631650785498,0.9629523794941025
39532,0.20407440634803817,0.5040397491756742
39533,0.034417485778018446,0.05852642241194214
39534,0.09962772954847023,0.880305177045308
39535,0.04971434820523959,0.9018285259262783
39536,0.013256404750273345,0.08979669448744611
39537,0.07624276450459282,0.5296007861226696
39538,0.0314370137319305,0.4625282733350529
39539,0.5003038001629642,0.7205198989700989
39540,0.595202570462703,0.8527253036697828
39541,0.0598767797470689,0.12041103435335714
39542,0.0832653879141669,0.1434882415451595
39543,0.18861501159129543,0.38645389152179743
39544,0.11822610002786214,0.30212615120060937
39545,0.011769961010401933,0.03964951014158144
39546,0.11392515488101329,0.21057520826464438
39547,0.23979196414855866,0.5667182627952347
39548,0.18691288610648668,0.2852065340925762
39549,0.08936031570379095,0.9447609387472483
39550,0.08064225908252719,0.7112558835566793
39551,0.12207376203414155,0.5945969573988752
39552,0.2950027209919004,0.4861055744602615
39553,0.12003494757693614,0.31964344418146656
39554,0.256702324409968,0.48701860483730297
39555,0.07307450014852222,0.3705525570901609
39556,0.24476473542425864,0.8449617559533359
39557,0.15702830679554403,0.36412675979243175
39558,0.08412995582285315,0.711170215081048
39559,0.00626291983732487,0.13700847386019668
39560,0.05133623992033013,0.18457420335822147
39561,0.3127735349701035,0.615791858320913
39562,0.11421883908379246,0.07443599009920822
39563,0.14362748603916975,0.6664142751725687
39564,0.40112530009892045,0.6648759231170022
39565,0.03917465506398296,0.7336724192160867
39566,0.29930013397855837,0.6234753743902771
39567,0.17442201427627932,0.6274192210184658
39568,0.03662877597713351,0.7803793849075211
39569,0.06679254541385138,0.11858154403269405
39570,0.2947492587290084,0.46790333873827783
39571,0.37667558165421117,0.6542731283950345
39572,0.452683401497901,0.5266732608495754
39573,0.10160173921339216,0.16994756311516893
39574,0.4408042299838693,0.7718228450493715
39575,0.32656711536653826,0.5387809264232645
39576,0.14784461281824626,0.23353535928653338
39577,0.027030763565000133,0.07277911309617721
39578,0.36503074824661796,0.04226719716035774
39579,0.2527771453206773,0.6484870261807548
39580,0.610531565947254,0.4551665400323844
39581,0.28646795148945187,0.7610519812863846
39582,0.23233936353088788,0.8093700649155025
39583,0.09885381252575016,0.16334892285481473
39584,0.7233148242885546,0.5986214173899109
39585,0.10085929683772771,0.8483592505173184
39586,0.5014743756561371,0.7042912778064212
39587,0.14796828527760802,0.6554796245142603
39588,0.12579160685560575,0.4959630313091867
39589,0.0470919857668558,0.47686498101426134
39590,0.0713063022695299,0.15766129635485182
39591,0.017202410417467468,0.06734799674345339
39592,0.03282822360887372,0.0985214732393234
39593,0.35754222061448115,0.6614311295000442
39594,0.345457326370657,0.8956039196071641
39595,0.22014310609171295,0.9119612559820582
39596,0.09197710810057062,0.8704333528131077
39597,0.17122420199123403,0.2096577230513111
39598,0.005779254788908937,0.022358831385363077
39599,0.7456892378829574,0.8147750420060155
39600,0.06229905229612125,0.15728814871082164
39601,0.07965491956429464,0.07208293633221739
39602,0.05121895779147414,0.36714293791649205
39603,0.7112395190344017,0.75431496388804
39604,0.028464798751605513,0.12105245675763941
39605,0.2617923866961302,0.3192308580208837
39606,0.19511513048764367,0.8587530992843228
39607,0.026992702566312345,0.06597411687413489
39608,0.22157768581696538,0.7636012147793539
39609,0.1379382148932581,0.4042731092393608
39610,0.6907624956765527,0.1668282751950104
39611,0.4179959843220028,0.9149709391071777
39612,0.017594444456186974,0.03939598938261618
39613,0.04537105006228455,0.025299276833455935
39614,0.3401276432212413,0.7867090134123061
39615,0.45072166809927655,0.8924701301662995
39616,0.06520021166428971,0.28014594262012044
39617,0.5188281538250041,0.8121641725469497
39618,0.799410808409648,0.926466319787605
39619,0.6300323385590859,0.7727134782342108
39620,0.4668259774374693,0.9674399379387376
39621,0.061424087089851614,0.674586500085964
39622,0.10843998615533186,0.38850966858415525
39623,0.005809868708824891,0.0037573353343127334
39624,0.14925518761028458,0.2171573155909509
39625,0.033957073088541165,0.5075670492032592
39626,0.06665228193622834,0.14347780053863016
39627,0.45852795241924194,0.7578193126249193
39628,0.5525831375874998,0.9579452355873631
39629,0.09555319574028791,0.626746534993067
39630,0.2305291959113026,0.628410608424624
39631,0.07314052730113829,0.7897257020400948
39632,0.017106798168819288,0.03353941071026232
39633,0.08381798959910129,0.9108688439212673
39634,0.911858817001244,0.9246839239620455
39635,0.05362995326532767,0.1835377953396815
39636,0.055080202071326724,0.8207276297677131
39637,0.05090904343987974,0.2650621344552044
39638,0.10925141827003969,0.7785699942365272
39639,0.6847155884330408,0.9261299670688199
39640,0.3990002708203346,0.7771511889063819
39641,0.6061480694231617,0.8179087412340879
39642,0.062521201002613,0.5944998108197102
39643,0.5099423054284946,0.9432754825837909
39644,0.13535350894861808,0.5692008675386193
39645,0.02384425622443483,0.07523212460755523
39646,0.17613501227453257,0.41602617832110966
39647,0.08952655782883516,0.9680469922431391
39648,0.310385178749582,0.7224993475643717
39649,0.01836525212325482,0.1307109750296128
39650,0.18208703752545136,0.36771016236938403
39651,0.003924912962911829,0.05223108432984257
39652,0.09062090998029061,0.8723715449636904
39653,0.0995272719587026,0.913246037836193
39654,0.08790439177778805,0.24091701872891477
39655,0.13055857706246699,0.043563599489847574
39656,0.24996164390516326,0.8883773678324702
39657,0.055766897618288146,0.14641857373024608
39658,0.34055509787884397,0.18588428338972968
39659,0.6821828523397652,0.9307563706933981
39660,0.04630756734666338,0.08903140577616082
39661,0.13267896433046392,0.19456131060135787
39662,0.045331462372114405,0.08099200778948011
39663,0.09600646977633467,0.4171979698750053
39664,0.11687168139890816,0.5418536892703847
39665,0.052103630209524535,0.19226137949590158
39666,0.2613508632756387,0.8407424994113379
39667,0.20271347697978745,0.13696040983066965
39668,0.7208846968123797,0.7789675185179614
39669,0.7356034324483305,0.9267838730092212
39670,0.024408979595425623,0.12848385506608098
39671,0.11276107712396305,0.5018874649610002
39672,0.17346789800451928,0.3800915365503656
39673,0.05884450044187578,0.24532484940413637
39674,0.14340059335756225,0.7636208454902323
39675,0.05438450207456699,0.07122947559092761
39676,0.19564300184968217,0.3225609371137853
39677,0.7226202438242617,0.8497522807652091
39678,0.06982806739860277,0.2921615945326059
39679,0.7880167844720039,0.9335075255877705
39680,0.04097819964121096,0.008987382725590963
39681,0.09516097566815328,0.23172277381491355
39682,0.09271645079805653,0.034599454095756675
39683,0.12370878403282916,0.5198438342588116
39684,0.1019538084455725,0.4243124035759972
39685,0.6615790963381867,0.7163695483273386
39686,0.0524812157952848,0.1083407743373246
39687,0.2703133505265043,0.5609327027399631
39688,0.14908363671670224,0.6565760140117933
39689,0.42202265686845264,0.8727844491702454
39690,0.05296366276233424,0.38268819813063704
39691,0.052627411893601525,0.7238606159350817
39692,0.06651739132292575,0.6665247173622127
39693,0.20323141912705495,0.6584321163427701
39694,0.13190081595388592,0.46164595118599616
39695,0.2292373330304609,0.7856011597370471
39696,0.3604326196165343,0.9761756583064874
39697,0.04863402008933747,0.4268024147466627
39698,0.13395062173734898,0.9150773454813677
39699,0.04367181855953727,0.12142972838679514
39700,0.03722916879911333,0.2760739786845681
39701,0.0348714353320516,0.20666579323903386
39702,0.12203370735958992,0.9251101276063681
39703,0.8542134239608816,0.9733157314571739
39704,0.0568013412846705,0.33471203344083733
39705,0.22798394852685683,0.404768388596832
39706,0.006662860420274373,0.1608286263508787
39707,0.015704533011037452,0.09040526931561262
39708,0.03124399823820428,0.10972597783695996
39709,0.18642380805592512,0.14558536106996692
39710,0.9363713510618485,0.9842288140823052
39711,0.25315330320478013,0.4596377076637236
39712,0.018174493747900852,0.0544075440083821
39713,0.3687138555493143,0.8511417238856847
39714,0.020374760498638206,0.04617390427905563
39715,0.3052149549106191,0.7280860594731531
39716,0.12361728619704668,0.5637197780637367
39717,0.2679888593981533,0.36682474197576553
39718,0.022582607998559556,0.924616531019753
39719,0.04586411277785821,0.09266384349529755
39720,0.14891709452555763,0.025918928510720442
39721,0.09556568664569812,0.503833814316063
39722,0.04799520014783686,0.8981821219862048
39723,0.020909857819606262,0.5316777611652208
39724,0.05059222288349761,0.6951147842900774
39725,0.5536087812070245,0.7919664933370948
39726,0.05805965659811254,0.1024189273962114
39727,0.14148631812397516,0.7708922971676256
39728,0.11351971421585753,0.43247894754043764
39729,0.04490257930111034,0.23620730206057625
39730,0.03424004154774227,0.5311803378315955
39731,0.0443366147062797,0.12172164815687295
39732,0.08026077399796218,0.24244786923958192
39733,0.043183766460736434,0.06307682816834853
39734,0.1866877484318783,0.2784270097328895
39735,0.1181529617558849,0.27508941110427976
39736,0.0358736342418461,0.04838574169940506
39737,0.14356557360132408,0.3742156977665192
39738,0.37892394426366965,0.5751902590821681
39739,0.45535840413315354,0.39205270051107527
39740,0.3747295445740989,0.582543692941274
39741,0.023352137215147003,0.07177591931261192
39742,0.5115988781450779,0.7984566762705865
39743,0.14777779257427626,0.7472103344458372
39744,0.27320946782772687,0.7352887342914755
39745,0.22634758035735017,0.16236329027705534
39746,0.014355347877013433,0.038014028063820794
39747,0.8222839542001139,0.9566631314713134
39748,0.015426308082229934,0.08154341646262628
39749,0.0345541149422798,0.09658477771413937
39750,0.2576746218423742,0.6537097677089466
39751,0.0744947307342779,0.1227546687696087
39752,0.15794166931308715,0.23753992853281578
39753,0.04083254341740556,0.8954025913766187
39754,0.017598884911237303,0.03636535947215461
39755,0.805791175923461,0.9720354421910322
39756,0.09643694311185598,0.6543273889044862
39757,0.056007736716530414,0.1692385678042086
39758,0.3875529192313823,0.2179401065164279
39759,0.010276798151433687,0.13811590623063175
39760,0.061833614884342226,0.5579048781410105
39761,0.3102700714031647,0.22295007668728578
39762,0.059570287753508026,0.28736073910011256
39763,0.044537076667025464,0.10483627321812444
39764,0.032727397629615,0.23335450649522763
39765,0.0886845454265182,0.8528967447305226
39766,0.05487215263349491,0.47540374947710223
39767,0.019870160978577737,0.12326516703762218
39768,0.11526966989922614,0.8905429588325846
39769,0.025950498866289914,0.05811596910502347
39770,0.2827620222048974,0.8264120122170472
39771,0.0539238330658449,0.7444320956407285
39772,0.0469916402965466,0.2550256875568871
39773,0.05337216954396991,0.4912762793170479
39774,0.13302475665235247,0.9698132755667377
39775,0.02496014176191021,0.804996487113623
39776,0.21338789530661958,0.2601686416412637
39777,0.052352254755888714,0.6070537263575009
39778,0.051355647354138924,0.27314351113039126
39779,0.009094401805198677,0.023077448286416606
39780,0.039701617246331214,0.20405441174426223
39781,0.1634770724265373,0.34376868735629035
39782,0.024186010348378487,0.20072084573738572
39783,0.03853398289691749,0.5559865727380534
39784,0.061476644529307116,0.3660870512181312
39785,0.09374954156569253,0.21651328525437313
39786,0.11810203930181805,0.2580934878239165
39787,0.4071240560498752,0.5696242254526005
39788,0.09440019543300508,0.6732984831449635
39789,0.5840922274569398,0.36730174238693053
39790,0.02143108770681159,0.3182157999201807
39791,0.34377870453730425,0.7050585445388265
39792,0.07214724802954896,0.16101807145861063
39793,0.03622985027672263,0.22145669367141446
39794,0.2481887882783077,0.7634183161431464
39795,0.060742915088012585,0.07045144097292023
39796,0.04355385792350014,0.1539300717389764
39797,0.0771441306054508,0.17749607937771605
39798,0.10870413054936179,0.4861872007999473
39799,0.17584997484107492,0.5420988340475413
39800,0.16140976635972373,0.2678845301289413
39801,0.15573629725366367,0.29644121588394556
39802,0.052026118325634745,0.8020434145050339
39803,0.17171042448185414,0.5477485358530673
39804,0.033949009632236966,0.023538641241860846
39805,0.010515162216556472,0.19493754868899468
39806,0.023047222906627602,0.013157599851178092
39807,0.08305359137277889,0.3124371353520589
39808,0.05787401780404364,0.03213023944206994
39809,0.319313753922889,0.14356666525624945
39810,0.26331657320048646,0.7100178513387719
39811,0.4189428529443259,0.397541789949978
39812,0.02138128030661044,0.09660998615447047
39813,0.3626008018315322,0.5309489109511131
39814,0.8881859200139088,0.9672432649062846
39815,0.029498227616455014,0.25051426223142104
39816,0.12280715994096035,0.14277979966193538
39817,0.4687831941459745,0.7276719912576151
39818,0.030225210737303988,0.05779712991780623
39819,0.09039900139187441,0.17761302422163067
39820,0.22885043105664948,0.8874176173353628
39821,0.32897126455390635,0.8507925210109751
39822,0.03798833454583922,0.06200927281105797
39823,0.11114833580832882,0.5768085340576691
39824,0.0934238306771894,0.3488391325740367
39825,0.11494648260329642,0.15757293912622375
39826,0.7719628786042303,0.8609420862246043
39827,0.20903303167222428,0.3013691112517143
39828,0.29370166734251923,0.695020739327096
39829,0.011959843827580778,0.01676944653673237
39830,0.11406843706933549,0.34346414784343215
39831,0.09164514096338842,0.10411888724959686
39832,0.02976784077037962,0.027595098280011138
39833,0.280164397672059,0.41596213826835604
39834,0.1933646353947471,0.7393624544420982
39835,0.14036773668108835,0.3916530901228946
39836,0.04539397233528007,0.8060343952623724
39837,0.10595403530271291,0.3792701865150198
39838,0.07863502808532379,0.8408355613673555
39839,0.22731294189393852,0.8943549325719015
39840,0.031812212634535035,0.5235762567383071
39841,0.2620433121668925,0.7866071435918102
39842,0.11209509191844884,0.5334745169772029
39843,0.008115630768634448,0.10008620238331811
39844,0.0917741989878061,0.23195502373563848
39845,0.05492086241769034,0.7163809495080337
39846,0.15457911019514867,0.5878898280767383
39847,0.16881956574519166,0.6846322233972408
39848,0.09197699708614646,0.27787795315939806
39849,0.024197552268700892,0.10756867731235725
39850,0.9079163675756742,0.981974959541835
39851,0.014882910474283419,0.5313348555439885
39852,0.09133657841752016,0.08937615423670058
39853,0.06795032618476418,0.08123116875589678
39854,0.12485078883336818,0.4209190661678023
39855,0.09665674698516634,0.040305971976806985
39856,0.03712326632070443,0.0340449721845393
39857,0.11705271960642488,0.4082604785254897
39858,0.11212675068160348,0.5132685028654244
39859,0.14382925772711047,0.5177424222754595
39860,0.5640677908805973,0.8070853375795524
39861,0.07828156130755771,0.8612859093262101
39862,0.010011704876877223,0.3929487497635314
39863,0.03433522092886106,0.10620110590995333
39864,0.40532644049060645,0.7020777551917854
39865,0.12983902252477592,0.5376295345461182
39866,0.047545756776584513,0.089236272734072
39867,0.07646072560335164,0.15684741715962391
39868,0.8737187072490932,0.888746943579686
39869,0.12702180020083684,0.6764498046161419
39870,0.02629044904615919,0.040096081843928676
39871,0.015305675449868135,0.28045771658281693
39872,0.07322490939769026,0.13388705207893206
39873,0.28298312840199574,0.7203164145001701
39874,0.127008703924607,0.9219677206722511
39875,0.2800671868505802,0.1926989249950971
39876,0.029797054569040977,0.09862716049843073
39877,0.016515406832430867,0.05031733391792233
39878,0.031022266022674654,0.06614249165647282
39879,0.21579588855114357,0.09349797305417909
39880,0.3210688872006199,0.8056281818517599
39881,0.07850214973319046,0.13395172685970802
39882,0.39918715956602,0.10065824540372488
39883,0.677999139476002,0.6881763522386213
39884,0.15365734291050873,0.23372330787070067
39885,0.021240749851325187,0.12634695586995673
39886,0.0265821489359728,0.5663314092449699
39887,0.020298784692543186,0.11726170758753107
39888,0.025363060102266875,0.07327967925308014
39889,0.10826046194225224,0.7599494431946219
39890,0.0447646728656137,0.25881060491490815
39891,0.10168307782479216,0.7666068744969776
39892,0.12694434135104202,0.08880387318868775
39893,0.12963337272914574,0.8746991155370201
39894,0.06848067641356413,0.2860458105210473
39895,0.25594142138154286,0.3226251433661689
39896,0.12552169042179698,0.8225308554188147
39897,0.07553566554850975,0.11626065210004279
39898,0.06980710976662668,0.034314893977876716
39899,0.05142342205052536,0.19834276039293394
39900,0.352771631484772,0.5019920453109987
39901,0.09152944866377656,0.13054402120875158
39902,0.43054679520970196,0.7823851134754415
39903,0.5594578981994832,0.7333136452719476
39904,0.08533379464981233,0.09024245549800368
39905,0.16733453034644638,0.5463545088523853
39906,0.09513834725816414,0.13679800684717983
39907,0.07160754182555229,0.8617471510751983
39908,0.18642178535038867,0.6854431686334863
39909,0.11770078608058115,0.9782028384466289
39910,0.17296002365551183,0.33111215451864173
39911,0.10154074815343647,0.048890069059186525
39912,0.3673407218409021,0.7079843454403317
39913,0.04599122073167291,0.05673179286858818
39914,0.702924574971407,0.9233815412145215
39915,0.04295497671469933,0.34209126462243783
39916,0.06379073819703329,0.3234504561559146
39917,0.15890955147575692,0.18861070924570558
39918,0.15293317374987095,0.06552759738372575
39919,0.06066689848252474,0.4456307946274401
39920,0.1575388081973703,0.802047352141426
39921,0.07233097186112895,0.22255645848933991
39922,0.22287035120834,0.8348549564789243
39923,0.09279267102287617,0.5396581538515621
39924,0.06099027898776691,0.092359159546249
39925,0.04896932756777094,0.6357881758254478
39926,0.34436840580651207,0.23656026339962924
39927,0.051096914091086,0.2807619942791738
39928,0.053466181049363494,0.177180364800378
39929,0.03976705059068314,0.16648410304559627
39930,0.12253635825592932,0.25691772674297214
39931,0.1730370545818138,0.2862778883313137
39932,0.24213685164343157,0.6867798507907569
39933,0.22076725400737612,0.2573819584739616
39934,0.06838151597022729,0.2618194422175363
39935,0.06730209094370235,0.484585708585177
39936,0.14818150407667877,0.43013615528099697
39937,0.24323108074411517,0.1402891250300174
39938,0.05744546530859079,0.22525182158058388
39939,0.3373868129935029,0.9432910609442221
39940,0.4917338741064048,0.7372127221975617
39941,0.8335951689526084,0.9231665415205077
39942,0.21114290615912767,0.41650403774496586
39943,0.38850700980620184,0.7244773785864623
39944,0.5187380992854459,0.8977164978120632
39945,0.11949804509435476,0.6618854513375212
39946,0.16349052804267836,0.1987820870837379
39947,0.03216634330756806,0.4662552961200111
39948,0.0804517806225487,0.24169044557109134
39949,0.16361524217723988,0.20292487787281566
39950,0.02723374840366533,0.120445945108125
39951,0.030356752878957005,0.0645962545171737
39952,0.05443166251559064,0.45082303194019985
39953,0.24678304174000618,0.38732686340238476
39954,0.10134621370999088,0.3672239671799353
39955,0.05636835610140161,0.9627761907165406
39956,0.06660427685421143,0.23177309656659836
39957,0.05153062412689842,0.2410196126679947
39958,0.6296117636188896,0.6739438297349799
39959,0.38347100065088296,0.40918888059694003
39960,0.09655394508989568,0.15470494768831702
39961,0.2142859453191095,0.8626263213342312
39962,0.016370269949680608,0.15755675574049027
39963,0.2334062280389055,0.17343968377910232
39964,0.1823446473588357,0.6447284422951715
39965,0.4712600252775573,0.852103041390924
39966,0.4656128777505774,0.336532269516911
39967,0.8423189949501338,0.8985400408278341
39968,0.11352539029062662,0.3345112318725082
39969,0.14562775333881933,0.7642271942766994
39970,0.42032011537889374,0.6773947852379191
39971,0.47499902572274766,0.3182807098560688
39972,0.1595023046345487,0.17652283807982674
39973,0.02926882259800607,0.07672322952176563
39974,0.07244952787901372,0.8777467561825466
39975,0.7500693248449403,0.9402357205475368
39976,0.04728036105580998,0.42662110017702715
39977,0.06690073332014408,0.37845382029571906
39978,0.09997264587722209,0.11097666689202032
39979,0.7791942203128337,0.09018191190015981
39980,0.12679030070810043,0.045516118283958136
39981,0.5863200960445697,0.8136716150641558
39982,0.015359992188334769,0.14463288650667017
39983,0.37784195697170536,0.8268687995918965
39984,0.20100877276843682,0.3730569462259142
39985,0.018055742186892574,0.02543547603154837
39986,0.003762440018306867,0.17347999686052928
39987,0.038772365109117565,0.2776199741744793
39988,0.6701438388375569,0.7991487043018003
39989,0.11222537315006036,0.2530059322687292
39990,0.6813655832860253,0.942729411037625
39991,0.7417332361127569,0.9699202905602656
39992,0.11419671195429328,0.3430379957577834
39993,0.08622294868116871,0.2810807652858548
39994,0.6532805234534772,0.6834945738632178
39995,0.0758400786510319,0.09010878196058317
39996,0.6805140650385934,0.8056873739329866
39997,0.20311741786832996,0.7800795956886732
39998,0.046526648266220084,0.47761821323372894
39999,0.12612214768413438,0.7385510464999364
40000,0.016027067705428732,0.38978057326716575
40001,0.12507351119748084,0.6271476395178003
40002,0.29974217231581896,0.2721444911756217
40003,0.10470821037270843,0.3212284151934272
40004,0.040954168960478786,0.07225385350223354
40005,0.061154388558680474,0.048671784428606674
40006,0.2854643571964385,0.6595658384289357
40007,0.41834599747672374,0.9096229685225451
40008,0.1182728325541678,0.5125055893433499
40009,0.26151580394431023,0.4354355783621389
40010,0.39571049187893736,0.6673224792779142
40011,0.2227856450380395,0.7400643303718726
40012,0.4038861905242172,0.6142303366078212
40013,0.3048897373341205,0.7452073283791162
40014,0.09635536475872783,0.20149733357460323
40015,0.22892487310691717,0.6617398137977384
40016,0.09367379752350152,0.6307703577804555
40017,0.025959206595189115,0.1873407898382799
40018,0.0413877898527687,0.10859602327225332
40019,0.07900917807148966,0.17731730341017202
40020,0.5613690917089567,0.8433524232597768
40021,0.08999519438270744,0.40861010314678875
40022,0.050955141649536045,0.19624208284780054
40023,0.6870803896724277,0.6376833488601268
40024,0.9356764392927279,0.9699918092317226
40025,0.044603310246461914,0.09534038041023134
40026,0.05973306630866163,0.07927647344428054
40027,0.4036086757031811,0.8402358415252791
40028,0.8288112743944875,0.9094774725976704
40029,0.07728546240845913,0.21839189079497276
40030,0.0725308797300151,0.29157634446023295
40031,0.004966111797409059,0.011876261583876465
40032,0.11806793158349203,0.8627005011119376
40033,0.20985301755446706,0.3808303550957369
40034,0.12373940895715431,0.18110116051190192
40035,0.09568816695284545,0.8253166805694417
40036,0.46639396785866016,0.43402659134558386
40037,0.4393762737432239,0.9490471312516523
40038,0.0861041792098838,0.9683267209527406
40039,0.2182882322270906,0.6828243868309364
40040,0.26065768564499797,0.8487524871820822
40041,0.20487686953222395,0.6753007204858557
40042,0.04046483387279383,0.8595278655000886
40043,0.3127401349858778,0.6963010989723779
40044,0.8077318476749867,0.7737557248065418
40045,0.18218524496984068,0.02178098146004106
40046,0.05576229491466481,0.24205305222690074
40047,0.18717622095971334,0.7686936763736848
40048,0.15174962617252521,0.31909511177358424
40049,0.5634098534456843,0.6688358890363473
40050,0.7797067761192444,0.9593484447551532
40051,0.5076850523611746,0.867200010861861
40052,0.011962250705194919,0.060096404940579745
40053,0.02856675237120637,0.10301323187512464
40054,0.12852885071121592,0.8093092250794519
40055,0.27367950116622236,0.19545312861700137
40056,0.08779758314091293,0.2832924905559656
40057,0.9468602462284382,0.9927863858674494
40058,0.07219782214970212,0.09273525501511837
40059,0.08145666290764256,0.5366516381244061
40060,0.041580348854659624,0.8874770676387121
40061,0.1304660064939789,0.8796135564170935
40062,0.021524282231022922,0.02979321157418954
40063,0.5718842433884234,0.8057971849902089
40064,0.12297473931990952,0.9753213758484646
40065,0.7588467261912704,0.8526043303225296
40066,0.10588272266833938,0.21001512651232257
40067,0.06619049979455582,0.263060539341225
40068,0.17131332753615877,0.1585435806540085
40069,0.4900033807586409,0.4865692022725488
40070,0.023074230176239816,0.4761996861262222
40071,0.7247542329192038,0.9384166090628253
40072,0.035801302301464624,0.32554586139887737
40073,0.04578421734815567,0.5637653564786023
40074,0.6328584365638104,0.26464888005137704
40075,0.09023243819637049,0.1306621350848747
40076,0.08960560235930995,0.26987336922349564
40077,0.15270912194308167,0.9624210468453691
40078,0.16016859820191295,0.15390393352999987
40079,0.23098491889989248,0.6434041245442094
40080,0.3689006993634535,0.12020967671651928
40081,0.18703025231242285,0.47015561546701096
40082,0.09763262155705434,0.1814671520112833
40083,0.10890620481682942,0.16306323427231043
40084,0.15362455229409686,0.24936547459922606
40085,0.049505385771971805,0.37656101726164154
40086,0.0695601054617305,0.3440309048219151
40087,0.4969987916913857,0.16677814978149041
