respondent_id,h1n1_vaccine,seasonal_vaccine
38973,0.032969468205216394,0.8100062168559936
38974,0.5853680837324411,0.8738156911102175
38975,0.061296411999211785,0.48824753523588726
38976,0.819342902639066,0.9018584202997484
38977,0.043581897450544506,0.43920131076808755
38978,0.027098795866987962,0.06457368890156608
38979,0.09375889954090755,0.3596156616719736
38980,0.11621571123667171,0.5668856479393464
38981,0.06318393393871914,0.06423758641029778
38982,0.6835819038258591,0.5263591814942624
38983,0.07895720700474611,0.07036789496650718
38984,0.2955615507573411,0.4711273323670124
38985,0.06284970688851998,0.6979088012719039
38986,0.5874297964078785,0.8054677066985484
38987,0.07859307444769836,0.7723015121634751
38988,0.1182959790519574,0.9804675618276777
38989,0.3050572560349813,0.9498894763221691
38990,0.12754378646247122,0.40289934832686686
38991,0.18715152648932032,0.5878161177732324
38992,0.18842063779818555,0.4427847932454648
38993,0.43417387212228886,0.041142238117301076
38994,0.03231781862679773,0.43516706402576133
38995,0.1306152129921793,0.8926125735656121
38996,0.02130140486976407,0.8839368839865845
38997,0.029502011241820187,0.09498290619030327
38998,0.18724028487129013,0.4416816308918296
38999,0.05310180299358139,0.29813073961729075
39000,0.812577464656759,0.9097070671743512
39001,0.05485101140768995,0.338389801998488
39002,0.013920885438512973,0.09136892344501366
39003,0.3322367382803207,0.8624801094336872
39004,0.4512341141414966,0.9611576530027947
39005,0.08143210234350513,0.1990204232752438
39006,0.3593997251167308,0.6431771409937802
39007,0.006251263176847146,0.019578217784208474
39008,0.035253802508581115,0.2804270024850218
39009,0.08679745535027625,0.8816436450907076
39010,0.6103705307294642,0.8752019897359501
39011,0.09180577641287271,0.207862194884365
39012,0.11028241710994564,0.11495676004555395
39013,0.21304586121860905,0.9371048320162171
39014,0.5447889644356642,0.04028663616161779
39015,0.10829572836556145,0.9094788691920418
39016,0.30262190252900467,0.11775534325600297
39017,0.03935126769008643,0.0987754983469204
39018,0.7472638670979397,0.9486585101457027
39019,0.06714382105823874,0.4738392946111501
39020,0.05947954296468949,0.8335121668470598
39021,0.09999686825938645,0.07702037951998911
39022,0.5267218011321039,0.8862683452072699
39023,0.7515855854900075,0.9592538698943028
39024,0.05717184660507245,0.25533543620334004
39025,0.014318500194170494,0.08740448098700387
39026,0.053975402983142295,0.11196231339164439
39027,0.008859236610524214,0.455032376918445
39028,0.4347037073915217,0.9009579432304105
39029,0.008059204243573254,0.03653783511606064
39030,0.34733036832190267,0.41317066035461447
39031,0.24521298815760242,0.1876493621221525
39032,0.19095562827290383,0.2143873558077755
39033,0.05455706988314341,0.09082235261655436
39034,0.1736990533772981,0.5
39035,0.1503009725277167,0.27884581134926384
39036,0.14758232539879315,0.19230132964879146
39037,0.17334860777207445,0.2526622778268972
39038,0.025477456164301866,0.23576755270955
39039,0.017212012111778665,0.030902722519603982
39040,0.15767844574179066,0.6302064845240536
39041,0.029115287928008507,0.08903216217092909
39042,0.16710055054868722,0.7199165518647707
39043,0.08972063303046121,0.12253852955629518
39044,0.7762414815228605,0.9300244528541385
39045,0.11522588365274383,0.5711340852399683
39046,0.028327421027712744,0.02551833665204738
39047,0.08719014582440235,0.13807074178201637
39048,0.36890051439089533,0.6255122958687991
39049,0.26139958375359656,0.5087590950973625
39050,0.09349891505811715,0.7159095678832824
39051,0.04039700422544887,0.20205012216609142
39052,0.5,0.7644125859898846
39053,0.5763074896277152,0.5294053229070655
39054,0.026008995928137834,0.1605315173901911
39055,0.014037413941328547,0.10122965910743734
39056,0.02031334515592537,0.06878781766717654
39057,0.06589170064140379,0.19469452555249406
39058,0.045104376057682756,0.11981014771102898
39059,0.13084810989585005,0.06936258650459355
39060,0.16569159369048542,0.70758206800437
39061,0.017998881431308823,0.3205625046037477
39062,0.044400980541859945,0.20274941165577584
39063,0.5718382758976747,0.7680670633692479
39064,0.22843110516419654,0.3689095669608885
39065,0.14142909630667894,0.5301808219456368
39066,0.01685906701411274,0.5545632487531948
39067,0.43674966328894016,0.7214125342442355
39068,0.009556587167078412,0.3106863682017552
39069,0.01096393798996299,0.20575902013147462
39070,0.0640686321382243,0.6662961553348236
39071,0.2782759602137106,0.5471796455631198
39072,0.05963509374675865,0.06755891257466982
39073,0.520875124257612,0.5697642210816491
39074,0.06004646950081521,0.8820407419048516
39075,0.019992681180991977,0.23018776070557265
39076,0.03391732141568121,0.06964859492961002
39077,0.07566420557913422,0.6047152198933733
39078,0.06810570199336304,0.05580533050041311
39079,0.048992069892715005,0.18505906617825765
39080,0.18317198783526964,0.7027027925345275
39081,0.026238078819698214,0.053063484600491664
39082,0.02800260562117886,0.04084857695984089
39083,0.0357932100390546,0.08052956192718055
39084,0.6113370389777215,0.8719578639658873
39085,0.3182924223325958,0.7619123508646642
39086,0.01762001826908468,0.07294376410005425
39087,0.5590511010332582,0.6468956382898443
39088,0.8521640901678739,0.9301645248004342
39089,0.1789409440507988,0.40392492366977917
39090,0.6822941632105193,0.8201545928894196
39091,0.3585748550685836,0.9674157988157424
39092,0.27753964847522233,0.28835243021958196
39093,0.438737200272898,0.5948892972425286
39094,0.17808747210112366,0.38509701558508164
39095,0.19366189913581133,0.28504565883204785
39096,0.00982931922054736,0.18767188480830663
39097,0.08656099236544072,0.8067822281940663
39098,0.03145326586802601,0.20408294483857056
39099,0.5660964895542541,0.4526723615568944
39100,0.1595459021430107,0.6019014006209226
39101,0.028424550597843334,0.7146827819223635
39102,0.015317737507812797,0.17413987057771269
39103,0.16540988627890357,0.26726554663822644
39104,0.040050055404278105,0.2389631454773984
39105,0.3802558845846954,0.40163022725495484
39106,0.012487093187105622,0.591109718259036
39107,0.4079784548117547,0.6896856420802374
39108,0.7035258280346257,0.21122061423616129
39109,0.057365428695694554,0.9422707904572577
39110,0.10673258276104916,0.9514195602617321
39111,0.1422464131523097,0.7921489980168531
39112,0.2960945813936293,0.5
39113,0.08245668911576726,0.7310632026292303
39114,0.26168139652843597,0.5175266888438546
39115,0.10785517640199843,0.1564701064464162
39116,0.030752507351289614,0.13661541589026036
39117,0.03658311829100406,0.5259539517158385
39118,0.3497720445461961,0.34966438181290604
39119,0.38836759218902467,0.7073492321052216
39120,0.6027454785861275,0.9715310208719743
39121,0.14814112251978903,0.24976946991243199
39122,0.08564822460929351,0.13279275626993473
39123,0.03147154308705691,0.8962410464802537
39124,0.1207951940289382,0.8918627051782433
39125,0.08749434985813159,0.33657605922300243
39126,0.25967140052140947,0.46060898526668564
39127,0.6498901906388745,0.9349932400194824
39128,0.039375861524574035,0.44946504024564854
39129,0.0550025641645106,0.05985981445281676
39130,0.7032581500073544,0.973279708743852
39131,0.8027573191832719,0.9338672931722364
39132,0.03338113548014409,0.890759393520721
39133,0.0041794993848364,0.017404665160115428
39134,0.0729094961245926,0.29460929719960777
39135,0.0826043464353791,0.3958155676896213
39136,0.20680327930402456,0.559841432908704
39137,0.07444264829140222,0.7807682927409452
39138,0.06759585783000094,0.2995790445797278
39139,0.17519498787714727,0.5058289999134309
39140,0.7500706043051798,0.8192311086475331
39141,0.41777309030674525,0.393685672164964
39142,0.03821208031786487,0.6279663375366676
39143,0.0650930616998061,0.3325607290748554
39144,0.03701126125949764,0.15003342004090406
39145,0.6863372304479862,0.8627928837867718
39146,0.16641598758234585,0.12965634221318867
39147,0.003750483499948002,0.09326724453643916
39148,0.41607460455936307,0.44571446970463
39149,0.3666982755304116,0.5958508081687411
39150,0.014510253015106016,0.06961439118393976
39151,0.010165370451995769,0.07808782944550624
39152,0.29487801283149345,0.8523205080647476
39153,0.11908276890971796,0.42366995372593463
39154,0.04073005626007472,0.14660639833684308
39155,0.18905734298960564,0.7539612495998133
39156,0.3559809049546319,0.8695979651918321
39157,0.028450697119035747,0.23420948289445942
39158,0.07697087096813074,0.26744452389133516
39159,0.08383091726683732,0.06278097325493517
39160,0.09088050031082515,0.4458702251210076
39161,0.07389698552433083,0.42955460419619496
39162,0.06738361383951377,0.2969514086329726
39163,0.33936374489563204,0.8309025476642488
39164,0.34197691727683954,0.30218768065192536
39165,0.15172593222186073,0.9423702768799178
39166,0.0285576513881108,0.6938435635378869
39167,0.07783786493372603,0.43872204489472394
39168,0.013640804451155973,0.09524199519033139
39169,0.03451099111079542,0.3386357850028867
39170,0.5705675032862405,0.8380720345073417
39171,0.05985408301709008,0.27038194009592076
39172,0.8102855754332865,0.8292465673771123
39173,0.13062067362910967,0.48142674572208594
39174,0.030096697850297442,0.7115323023848412
39175,0.060312271045903955,0.13275171181778928
39176,0.5,0.5345466473518994
39177,0.05700490811316277,0.8722221058815736
39178,0.086447243075369,0.6977972284200817
39179,0.15747246975916046,0.2834379142200709
39180,0.6308811294974486,0.7322311511470098
39181,0.18772703585658115,0.3633902824912332
39182,0.06047507809881942,0.11730870851317919
39183,0.763816033435871,0.8743078877727023
39184,0.08364742663889267,0.2039824972076478
39185,0.22576731975396636,0.4749178389003503
39186,0.1141134160719654,0.5335974960469618
39187,0.10320783012129284,0.45887736863607936
39188,0.7464833594584133,0.6763141354151736
39189,0.06538671583648976,0.25915827174878353
39190,0.20082028199570398,0.21926622062787543
39191,0.8491588026474386,0.31435232774082306
39192,0.41091347939037776,0.44639016783001567
39193,0.30769349575746746,0.5622409662839924
39194,0.07058142814248364,0.3352118069981706
39195,0.03522978130852677,0.1185994144283813
39196,0.5625379369247091,0.8877787721956725
39197,0.6122149777914069,0.653906714632012
39198,0.619710717487168,0.622304851455292
39199,0.06510581136398362,0.29949792440532835
39200,0.09587574715499311,0.22780243376335896
39201,0.3027451179428797,0.913727976421039
39202,0.010505635592942736,0.09795502983394083
39203,0.12797333007326364,0.8628800719830844
39204,0.021530204566197808,0.5325217078218266
39205,0.04735715243626746,0.1720532095785401
39206,0.9532779921475737,0.9480662929316467
39207,0.09836887519292327,0.828117529382211
39208,0.02181921971319946,0.43443963577848166
39209,0.013226712020564082,0.7781282474546111
39210,0.07869150091986597,0.06340113064468057
39211,0.08147979574669229,0.1685806210322762
39212,0.017471282411632642,0.17142884281446616
39213,0.1154866326571432,0.5253555147484475
39214,0.41050376633061597,0.9439256730382104
39215,0.48610918707057865,0.9759696101845161
39216,0.012180336228618655,0.07203533915602559
39217,0.004653211783872025,0.5823658281397421
39218,0.31324063417682774,0.9426966292001705
39219,0.05721421077304559,0.21442816589363872
39220,0.1762260582790769,0.271784620387554
39221,0.8626125471265945,0.961713080950078
39222,0.8123105308750416,0.8974260707996068
39223,0.05374848588376913,0.10781161890480481
39224,0.09472343069695335,0.13823934525978615
39225,0.2916261212667948,0.4669759378221178
39226,0.5677427701672899,0.7125056924274142
39227,0.03240830958107263,0.11665081494140217
39228,0.13668324853864564,0.09638030207498904
39229,0.44314734173710824,0.9440999672023339
39230,0.09241523572694381,0.1636259425180271
39231,0.112014703604541,0.5070227941628008
39232,0.7969218075248249,0.9683204395637848
39233,0.24684232390085903,0.5949376772984236
39234,0.09388633746157368,0.973659051417078
39235,0.018038522585508747,0.27758986168093513
39236,0.0690889439738099,0.10131566346904874
39237,0.031273203927222486,0.08467698858733473
39238,0.2753190986604883,0.5119513586015288
39239,0.1312575134847279,0.10748275725137749
39240,0.027641447760058148,0.1930092333686925
39241,0.9259553649567378,0.9750490455708519
39242,0.16637717640451732,0.23123553295898636
39243,0.6967457921044153,0.6813527309971377
39244,0.041258353298649825,0.16084335475152803
39245,0.026930845113632987,0.0709144760821239
39246,0.0473149578207651,0.24292981318942553
39247,0.3674754270392285,0.7045641946856395
39248,0.48319868636261654,0.8142606226278909
39249,0.3660497500194901,0.6974948013892343
39250,0.04006223562594389,0.15822044946973265
39251,0.4893230399217255,0.6773150708133212
39252,0.012072321039838109,0.3216638808045479
39253,0.13904179140915632,0.2136445311786509
39254,0.030006069621782823,0.10279777864711342
39255,0.07668637912841199,0.5504717027262237
39256,0.04368381773554229,0.15880213988763225
39257,0.028895136737018837,0.158446219719126
39258,0.4748487229975154,0.8617064367800424
39259,0.014185329876482586,0.16009890489646
39260,0.12702279183960735,0.08770249541759575
39261,0.0602805533326553,0.15662104367414198
39262,0.5216936954657424,0.9081774567298259
39263,0.008072647869577454,0.09112135640926568
39264,0.019607254003420116,0.12903991067720982
39265,0.04944387825322728,0.8915921586690447
39266,0.02319625629571149,0.3350677732574138
39267,0.13842075207370955,0.16412801424536977
39268,0.16410684202581405,0.6701976710667396
39269,0.03381951883583429,0.43836604950514735
39270,0.09456050506324193,0.05720904407055862
39271,0.16451078051814558,0.6407812191091311
39272,0.15913023660924194,0.21644858978243167
39273,0.48053778539389175,0.5282398834809924
39274,0.1287443550191044,0.30329995370778057
39275,0.15632331988732276,0.7967658939423978
39276,0.09651063418007066,0.9257663898261695
39277,0.01622648770197502,0.0609047297225005
39278,0.35241349557156765,0.8866658358049924
39279,0.04201308177946469,0.8499714196288605
39280,0.3502061581965051,0.8002881339281297
39281,0.16539024650722067,0.5955981925401873
39282,0.08936556446042558,0.720755868396713
39283,0.851607417864374,0.9363833123064107
39284,0.04138915643368481,0.11559036450081564
39285,0.21418298200542288,0.36479159549484586
39286,0.5075906331108029,0.5571893773285073
39287,0.12272356904786158,0.9217998664812085
39288,0.08633078219123683,0.37245297996457466
39289,0.1934857371661658,0.6648998183288379
39290,0.08899524674442955,0.25166795176034146
39291,0.1381641548152473,0.4856920842401048
39292,0.12078633172558971,0.1526198523334621
39293,0.9066573100366813,0.8406776449278537
39294,0.025361479846392712,0.06694531112206865
39295,0.003003379545393568,0.24397968610704096
39296,0.2489432964757685,0.9064223294128044
39297,0.028250546594246778,0.14680400851655387
39298,0.04811817668243213,0.46056791859208585
39299,0.08828240084679286,0.6557558690185038
39300,0.06310410844873239,0.1352317621703055
39301,0.11518826986640604,0.8192755138984736
39302,0.3858194079540108,0.39653327847485387
39303,0.07202611657370842,0.4636215318201731
39304,0.6270471277313303,0.6545042696709972
39305,0.06184917144116282,0.33403440005424073
39306,0.014703685273647819,0.2553003327710477
39307,0.03374979176776735,0.21468380562694137
39308,0.8413525039315835,0.953169951175243
39309,0.9495092117603985,0.951941355029289
39310,0.10243058633712883,0.21855828584493217
39311,0.930503403298031,0.9956231248051771
39312,0.1283587697197322,0.3493760309579238
39313,0.05250000338754098,0.7396352959994308
39314,0.7156536949621376,0.5
39315,0.28260203774077136,0.9624999129595684
39316,0.08825547488348925,0.11505176266391089
39317,0.039893312358286664,0.7362885936526478
39318,0.028584309149732097,0.11868162597364579
39319,0.03232144725791485,0.9372149399574987
39320,0.6204783997652991,0.520324113287262
39321,0.018396647372014303,0.06178700528584556
39322,0.1317718638275051,0.1948915016548298
39323,0.02736383489574801,0.01759216551858563
39324,0.0733915092878658,0.37874415916817034
39325,0.24721971581979127,0.6828406969775166
39326,0.1608108976695183,0.6633694051776532
39327,0.12775713791192445,0.19361698019030585
39328,0.43463593326824096,0.3925851222849095
39329,0.3418569070263997,0.5449497849370416
39330,0.09014609864798097,0.06985777274512976
39331,0.017116022922934602,0.0635813462873896
39332,0.09651802338543818,0.276066648881088
39333,0.19898585933961394,0.40910634798980156
39334,0.022671462731050623,0.8387689818857323
39335,0.04078807730075798,0.07999929335711099
39336,0.020229101473711666,0.2685877822072029
39337,0.35892869561524393,0.4358253959356539
39338,0.06622147634828118,0.5442237535561739
39339,0.07723518835512873,0.22965357128903136
39340,0.026142302370624378,0.1065884212357579
39341,0.060775376035896764,0.06505480812421212
39342,0.10152076527520158,0.38948904113675703
39343,0.10560906236966278,0.7879606635435771
39344,0.2444483938450038,0.9066088969814489
39345,0.04788310613256905,0.6479461675755047
39346,0.6404069105232665,0.5812711145762496
39347,0.36887443062314834,0.6871889774107058
39348,0.20901862897991075,0.4613488446827931
39349,0.0321951679501014,0.7481951038756949
39350,0.3227387834907352,0.7495838819547005
39351,0.10243935915802388,0.6882769106383158
39352,0.1338391924135679,0.5075003948651765
39353,0.4240759080178822,0.9132093642043166
39354,0.3784674915094015,0.6688181029582718
39355,0.7655747011215644,0.9209013823430823
39356,0.026633509641267854,0.18302603081287314
39357,0.020460171633519205,0.11084966998109086
39358,0.09007155709398358,0.25088624141938026
39359,0.05457699935798501,0.7696580220222248
39360,0.2200382710206081,0.710187894462535
39361,0.2585577703450399,0.9165109485880486
39362,0.03510590596754514,0.06602397291253036
39363,0.09944633343211028,0.6833372662155113
39364,0.5669983527424194,0.9425634962736911
39365,0.012266876425233282,0.17569550944141377
39366,0.10028200321342287,0.4884035717552973
39367,0.0829885747511472,0.5751054702611068
39368,0.2827607480487089,0.3990038922811909
39369,0.03721903204219915,0.1741226344431213
39370,0.04914684059433534,0.8348926507197559
39371,0.04023824219846598,0.19686619172574077
39372,0.6891216140943845,0.956339602568128
39373,0.0759129521834276,0.35779695836552683
39374,0.7666077655903923,0.9356403785395537
39375,0.09628553225600167,0.17219953521444353
39376,0.6672726151781481,0.8637789115520451
39377,0.24820045098680227,0.5893024530144245
39378,0.3097648406525093,0.640856902140583
39379,0.5129482801629388,0.2771463480351219
39380,0.2130736023177821,0.2253649488253505
39381,0.06559532737664517,0.15806020110950805
39382,0.1756791021903675,0.3408500539695811
39383,0.011196825976750502,0.016118490578405878
39384,0.11966130292170882,0.8778576458348972
39385,0.014054563288215582,0.038632792280792645
39386,0.6522297012057817,0.09124007596237554
39387,0.09050117884839942,0.11579357726655781
39388,0.5544218042969465,0.9187679111290111
39389,0.2747579362888687,0.3762113322758658
39390,0.44422943187774006,0.5947735734774295
39391,0.08453490871384825,0.6024625747866708
39392,0.8026796594185593,0.9109805361990991
39393,0.8669982902471204,0.9744693360828062
39394,0.15817925372798392,0.7660672129600598
39395,0.630787835423213,0.15775893523423773
39396,0.03835785766286765,0.4585772050225324
39397,0.07815181362243123,0.023794345541308957
39398,0.06923297319473756,0.3552853553691071
39399,0.05630077070087915,0.22722704462409357
39400,0.07459612329752535,0.7176990565160065
39401,0.4778144181474737,0.6941486405396823
39402,0.5790289707405233,0.7024519702353302
39403,0.22879573872033931,0.9494427122550988
39404,0.14972396665163892,0.30407733390789626
39405,0.10416952414386409,0.12715595659226722
39406,0.21625650668978755,0.5256545882605053
39407,0.09479416694966324,0.9311900490184666
39408,0.05528446211933336,0.11500476436704256
39409,0.007130454435954853,0.11584175828743555
39410,0.03596294760346198,0.7468071574630369
39411,0.0656387616646374,0.5561929257666788
39412,0.06969016250856361,0.3944271612056117
39413,0.03242865723129009,0.5273675791395661
39414,0.032386327748270195,0.9721314006061363
39415,0.11537067272592696,0.2726037582293359
39416,0.05221745455835857,0.19990713528581214
39417,0.8580231916088273,0.8335929813842767
39418,0.18438287951545415,0.11287475253975171
39419,0.024471508744014554,0.5371860512058456
39420,0.020651499234225497,0.02339271319667678
39421,0.028401508916975137,0.06107377490624226
39422,0.6318740053089177,0.15336084392072152
39423,0.3416315585927381,0.9757967985828535
39424,0.12957108160595868,0.14965133542744277
39425,0.5296399955934693,0.5528998216516183
39426,0.07134167477993811,0.27124533963741343
39427,0.029160741098399227,0.7955165369898033
39428,0.9256394444450907,0.9313344220377515
39429,0.36590159532872313,0.8373307633974401
39430,0.07414554877079195,0.06647331253182111
39431,0.06337788906347809,0.07803402475907689
39432,0.2948458215219043,0.45448143087071885
39433,0.21430019213695328,0.26973067576305415
39434,0.02530674265582196,0.5933461022191407
39435,0.09809252296571587,0.35518439092794385
39436,0.26335994486070613,0.4584603469420818
39437,0.23914104071432477,0.8663438235492721
39438,0.8896410511368814,0.912148428366267
39439,0.3139887008382095,0.30713426153983864
39440,0.9745287986926638,0.9671368843236183
39441,0.1296503774289255,0.1718414880401711
39442,0.4280278406862446,0.8507997189686085
39443,0.9304423743983411,0.9486137042852196
39444,0.10577103202329755,0.573405531595412
39445,0.05004120986088236,0.294935622140727
39446,0.09995398670980485,0.21485683108627454
39447,0.6187591878841191,0.7001557136305249
39448,0.03696194095275096,0.07019547619505917
39449,0.0950014444367404,0.6955652983616655
39450,0.03567642914393823,0.5926884639780063
39451,0.049904964101148926,0.3994702163127311
39452,0.04445516249325868,0.2549596901296543
39453,0.20161123487266297,0.23752420826375353
39454,0.8660265252386269,0.9941466966438595
39455,0.09450958036645157,0.12150588981630969
39456,0.05548442226392424,0.088240438925475
39457,0.17599660335581288,0.3768424511822678
39458,0.2550866759684137,0.8902395578713941
39459,0.25495108297311586,0.8125435523830391
39460,0.22633839884037737,0.24736322316557655
39461,0.06631973348782164,0.36621659251735
39462,0.2548040294830351,0.8001400590652146
39463,0.18900667411125158,0.2957438410300504
39464,0.09018579243695786,0.41888133328429866
39465,0.032420522392439116,0.11260293084920008
39466,0.06009819624338013,0.20487490180517437
39467,0.357539537456861,0.9232033322390564
39468,0.12110987468786304,0.39177554937354514
39469,0.08862316000239871,0.10646979895731275
39470,0.09738527182035091,0.3767120078473295
39471,0.05715908319519726,0.04097801893985791
39472,0.24700456744394209,0.4931959153911991
39473,0.2033034647520446,0.4260369329397217
39474,0.06358396332066682,0.5551938766811068
39475,0.25723582260785216,0.8152364064184277
39476,0.335208097943344,0.4526458343822206
39477,0.02231892613257304,0.08335706627571067
39478,0.09189091650600045,0.19092176110391995
39479,0.23006371916444504,0.4730410640608199
39480,0.07360378388059954,0.33356479898117575
39481,0.04779810368845306,0.6786773161462127
39482,0.19084049107197618,0.8898447346698919
39483,0.08879015095920595,0.20693894188626324
39484,0.007544541064185271,0.0303065508500672
39485,0.01720548468047574,0.7122023590747075
39486,0.04970713445750642,0.2090739739939559
39487,0.0309210020801731,0.7904142469912757
39488,0.431716930423706,0.39179049601720006
39489,0.7902138699019644,0.5470915095991291
39490,0.7276524614013496,0.7828501890642712
39491,0.031469737800879326,0.063541861399172
39492,0.6947319420964093,0.9674584495046944
39493,0.05569399875554578,0.2581662790178374
39494,0.01692954236920648,0.5356834967933443
39495,0.09675551489273716,0.07614908299239115
39496,0.543380562011983,0.785874431795337
39497,0.8545864551463362,0.6500407277045991
39498,0.05611463909674816,0.1816500545130591
39499,0.5427101297074597,0.781688751341779
39500,0.11450849407620453,0.6805483506362652
39501,0.027756298331729486,0.2514878535611693
39502,0.7400200209211221,0.779153872369984
39503,0.09600619078774758,0.8323727064529414
39504,0.06865547288852142,0.13048268379922193
39505,0.17645966302951616,0.11079116399903496
39506,0.5470915178116773,0.8761226863241339
39507,0.7427433339746176,0.683077834615215
39508,0.07513470740576844,0.5173487367560843
39509,0.02279293357354067,0.2996473151573066
39510,0.10377064428720156,0.12346226044873142
39511,0.17919846147107749,0.36899258414615055
39512,0.07808418805940485,0.0934745997584702
39513,0.2603622678856296,0.6590797088832958
39514,0.6916530822121291,0.2056056195036878
39515,0.08441867707726942,0.43713909432539994
39516,0.028098719017694437,0.11538039356296438
39517,0.05669517069237435,0.39923183849963667
39518,0.25861092266715435,0.615085976413729
39519,0.09085797671691884,0.2843175958767005
39520,0.4255156426329724,0.5924663241584531
39521,0.20835175911171358,0.4398213049985625
39522,0.11886251408358248,0.31671038318952355
39523,0.035909789621533544,0.2361991922112909
39524,0.061270997574759116,0.728395809671242
39525,0.07132014557689975,0.41363058525709745
39526,0.015539973302716508,0.055233946447852844
39527,0.017761759257706268,0.026280938619092416
39528,0.018647980090373446,0.19035675776263175
39529,0.3637948774267353,0.28751758975448816
39530,0.10700130300815996,0.3527992218283026
39531,0.7551279954388594,0.9659964186239267
39532,0.09904541599432862,0.3986107085818392
39533,0.03896258222604381,0.061341530903763666
39534,0.08651787532758828,0.9124904951699249
39535,0.0871777630363116,0.9436064408912274
39536,0.01527511749780283,0.08944376080721875
39537,0.05614418929642948,0.6219996363969852
39538,0.012193790951538613,0.6019201992849196
39539,0.3455689080697125,0.7093621191443773
39540,0.8330176580890266,0.9164070343622734
39541,0.18191801045932532,0.1411737304874912
39542,0.09980315946040046,0.14801266988827866
39543,0.14127700750545852,0.3428042304731347
39544,0.23275929909945958,0.4239323598030785
39545,0.005754527321704712,0.03451092708371821
39546,0.06286912676287582,0.18652453033950908
39547,0.4634851626839261,0.6939810825192786
39548,0.23938754781961766,0.321525852964893
39549,0.1201194858255394,0.9628742334405994
39550,0.023155976462977984,0.563981444592978
39551,0.06874116463193376,0.6139441495400426
39552,0.16767913373413137,0.36234752017850486
39553,0.04607953433913327,0.3074818851358007
39554,0.14901707848794113,0.5480214444052892
39555,0.023837608349904036,0.37945899315272313
39556,0.08246078027686098,0.7888080447152802
39557,0.05221331603587452,0.23391668550869757
39558,0.06315550641320022,0.6906611206696067
39559,0.0076196760524594375,0.08407861788077263
39560,0.027469817189518603,0.14907609355806434
39561,0.3641652431702905,0.7094624195937554
39562,0.023395101713568605,0.05123825428286334
39563,0.2635134216898616,0.7588147865520993
39564,0.5149420952236963,0.7633716191335378
39565,0.06646042355871243,0.837823152866049
39566,0.3066057168298427,0.5544906935246094
39567,0.0844283922295842,0.6272299779296513
39568,0.06044036426954547,0.8216724803616561
39569,0.030979996885889757,0.06278969150839148
39570,0.3435706429867823,0.4224892595556654
39571,0.20707916743718105,0.6958136181529045
39572,0.34327893892881023,0.5
39573,0.1314446265636487,0.24487997653090463
39574,0.19927627082013416,0.7067732818317518
39575,0.07610966891646027,0.41908312052464625
39576,0.053455686927571446,0.16281406883422125
39577,0.07521641097209729,0.20444565749218396
39578,0.3573922398715648,0.03676336084622316
39579,0.40419869954267157,0.7812498024491454
39580,0.76507587310798,0.5519420075010566
39581,0.4110065341573794,0.731120993345324
39582,0.2597738156945787,0.8577594595108313
39583,0.0905330163597311,0.261430248459195
39584,0.7567433092885367,0.8060085710490299
39585,0.054883531504408375,0.898156564076805
39586,0.6425681570669097,0.6924833304796935
39587,0.05983690455190092,0.5612090097578396
39588,0.11363634813602483,0.4045173530956423
39589,0.019017864602159838,0.45101116853349255
39590,0.021106968572810705,0.09491742805115343
39591,0.022301562284474306,0.08215090417171968
39592,0.04733061165697202,0.07922835925972128
39593,0.1609633781512484,0.520427769459823
39594,0.19229794318641077,0.8309512264200496
39595,0.11473603179429301,0.9004021163302669
39596,0.03634413438226699,0.8454962562197217
39597,0.14001493504231802,0.15881556493923293
39598,0.007306448148741959,0.05342204841253102
39599,0.8445280083415811,0.8250777957534008
39600,0.08681779515739667,0.1628943561459944
39601,0.02548464965896958,0.07375149643686969
39602,0.020729920986876253,0.2664046272161746
39603,0.880883918402644,0.7857235718642741
39604,0.011595668124645452,0.09548920364832386
39605,0.31506438957878224,0.34327432879261105
39606,0.07483783291198617,0.8053657494286391
39607,0.01509622840753776,0.0693041889265746
39608,0.30273598627437437,0.7324422582189224
39609,0.06766162545863434,0.4834218293596887
39610,0.8368117267965105,0.16027895309278048
39611,0.636053699402482,0.9302668277211648
39612,0.010467275814208307,0.043525091039952904
39613,0.025926516718931637,0.034815999830282364
39614,0.5165660984533496,0.787486930695412
39615,0.16956182026093083,0.8646529611042305
39616,0.16162573058851532,0.4843594533252067
39617,0.282659029870533,0.7121813801880005
39618,0.5834897969683638,0.8921943947569001
39619,0.7149715925927217,0.8337574679343002
39620,0.6420412246889634,0.9601687031321576
39621,0.10825418362506804,0.6219260093930681
39622,0.16173970098412171,0.4531783470091619
39623,0.006031878088475068,0.014905748038261734
39624,0.19333676135261735,0.24347096878192895
39625,0.1850331106494996,0.5556723925902041
39626,0.10426037199217468,0.16400368023265463
39627,0.5931822071811041,0.8018026328329867
39628,0.4064255831660616,0.9314160698528985
39629,0.05464576863758178,0.7006165802035033
39630,0.13810735109177547,0.534189737342532
39631,0.12786776349272924,0.803406567385596
39632,0.006351037534138061,0.02894663420503687
39633,0.11971210007872914,0.8856329023369927
39634,0.9577696630964775,0.9433854938556157
39635,0.08442416011649394,0.152651304515143
39636,0.08940303554231374,0.800370429059676
39637,0.08317281423817167,0.21110107137738265
39638,0.045272696747689196,0.7019348934108767
39639,0.7540704996644503,0.9193771539025248
39640,0.17376292000396154,0.6994775105275562
39641,0.6911264804911854,0.8025975328539182
39642,0.06029830028898861,0.5449996209327371
