respondent_id,h1n1_vaccine,seasonal_vaccine
37870,0.011705731586239693,0.026963291905274443
37871,0.2995548971117742,0.3242792574441633
37872,0.12948488862180038,0.5623464559266523
37873,0.09643145794247117,0.5880006835097716
37874,0.04301728695346481,0.08762144687001942
37875,0.14073990830927902,0.8976108724530434
37876,0.18233917571004182,0.5203447367992424
37877,0.13607686620523451,0.7370103969419692
37878,0.1373485460866444,0.10808580000214553
37879,0.10829660899974114,0.13366015406618684
37880,0.37011382925302594,0.5393280557491644
37881,0.10602442879638485,0.9299377140543063
37882,0.09226043196084663,0.266194133957714
37883,0.20664845933388956,0.6688339851812807
37884,0.22304829383619418,0.8400572993725398
37885,0.011977749692395427,0.03358669015883612
37886,0.07376714426976874,0.7663137134469792
37887,0.0585154418996659,0.08303681929946813
37888,0.07417594208564252,0.21021635739476804
37889,0.035482422806402084,0.1652224133747938
37890,0.03193052798015749,0.7925850578136592
37891,0.006059908479681612,0.015889859072755794
37892,0.12083310455483551,0.13831932691534576
37893,0.6201244210291742,0.836818885253057
37894,0.46668957789640925,0.13856744457725015
37895,0.015296288272416485,0.09129819061985844
37896,0.08539355979471373,0.8413900605887451
37897,0.22086677701102048,0.3702602107965763
37898,0.08057701803362023,0.15342799224567585
37899,0.04834636017659122,0.4715661416172
37900,0.1604015675194623,0.41720770237637594
37901,0.4941683953389192,0.848847114765138
37902,0.06684856596655118,0.2674799340300106
37903,0.110562559691682,0.9375276964223312
37904,0.8121050922072224,0.9636179200489724
37905,0.18829746402603056,0.3677346976465063
37906,0.03178953400880943,0.42751852148259095
37907,0.009511130040150912,0.054936420984012385
37908,0.13643226631929825,0.09826340152795507
37909,0.1849936550747123,0.822173791643079
37910,0.6394480825191902,0.8814018415622499
37911,0.23336902122268452,0.2990545056227359
37912,0.08276617153296653,0.18041526174028719
37913,0.03794468137024348,0.2661607842902832
37914,0.06657386805860084,0.6890354599677553
37915,0.03475273509882546,0.13865633386472118
37916,0.7919528850154327,0.9720321797561746
37917,0.09366345868673863,0.1820202423806676
37918,0.20932887417551965,0.9222390257854999
37919,0.2319279878213712,0.46115336239326243
37920,0.21512542748285784,0.6352828926556665
37921,0.1296709100409427,0.7536301223992452
37922,0.09450947444274488,0.2598152330673679
37923,0.10767830805676604,0.6588481970776684
37924,0.07130603033845512,0.6227393356501185
37925,0.20037645349294045,0.9044868922466062
37926,0.0899101509686884,0.5520263500393198
37927,0.1566475331118603,0.3114621939371367
37928,0.0761045438594599,0.2466472930349472
37929,0.5703313600017125,0.6282970834397027
37930,0.022373703413347736,0.06690512830248019
37931,0.8226732580895516,0.7372640602852439
37932,0.005990159218050874,0.0959450406361895
37933,0.4715084617428914,0.6482727219350387
37934,0.04018074274861755,0.09695942140807462
37935,0.032601716000885426,0.8825593907408817
37936,0.2563054152821409,0.36240429639384497
37937,0.041809894644098414,0.16506260619746774
37938,0.42958819490921507,0.9329194748398538
37939,0.5700171616062952,0.8061439068866993
37940,0.08185096676378144,0.27543222176581283
37941,0.08193480705860261,0.21016907238867086
37942,0.5853758158609002,0.32601132222040907
37943,0.05506003320290183,0.1826395084165982
37944,0.09799607923283145,0.13189740963235974
37945,0.5809416658033875,0.8114442760634568
37946,0.024672605931140828,0.2037739584754462
37947,0.6647838123862223,0.9724164554021555
37948,0.7509131711660517,0.8896687574773123
37949,0.0876852167521839,0.41473240699962444
37950,0.02657885788622191,0.09543823272410262
37951,0.031072421751700743,0.20662277445138572
37952,0.10987900856445813,0.20701055073664032
37953,0.1717111607584791,0.902567971057054
37954,0.08795039343664694,0.2151168225882763
37955,0.8174327829230436,0.8190669025758941
37956,0.3355117371615914,0.8005131983876695
37957,0.1274160280502626,0.45213251288573114
37958,0.038496718000663586,0.13622031564711293
37959,0.08452483376618132,0.7742042713338189
37960,0.7606116797738134,0.9033303453620222
37961,0.04401454589338999,0.08678636354253112
37962,0.24440161264390842,0.11239802775146311
37963,0.12695870117216426,0.9562883318005877
37964,0.018100612287675944,0.04626919569883265
37965,0.5803149707996468,0.8924198613429617
37966,0.030039688099333835,0.6403386599777724
37967,0.0314881204000106,0.0444653883064056
37968,0.03411966641110767,0.06571264501721413
37969,0.04076744586363816,0.7183461042987551
37970,0.004441405055659573,0.024652721139252213
37971,0.09897211682167466,0.1402110641707401
37972,0.3303032077320179,0.4697709358452896
37973,0.24132235810852432,0.208278471767477
37974,0.47974215183524016,0.35344572834559074
37975,0.5122710647961802,0.6965542095120789
37976,0.22716974063392337,0.46259039233677457
37977,0.10071664936754457,0.24959469485054842
37978,0.27615184731806647,0.597108802209884
37979,0.05603691967847696,0.13117476977043374
37980,0.157602169235513,0.24657957069911027
37981,0.083601138424257,0.17534395282815204
37982,0.10443759219642461,0.39004372547735694
37983,0.12083622620950345,0.1945390858967804
37984,0.04979544219888029,0.182299943041205
37985,0.1983720123510721,0.6791308130023233
37986,0.05225310605902468,0.05926111364705993
37987,0.12632604956171928,0.6063541437045686
37988,0.14166684643092242,0.34777217739893224
37989,0.1138485469719821,0.15280371307345442
37990,0.021028736335539835,0.04928507686290094
37991,0.10112407131718391,0.7288861445742354
37992,0.06837070291214148,0.9024627657272323
37993,0.06663020172997151,0.4194867678713997
37994,0.044076941757371854,0.18061121479221426
37995,0.11764507370447586,0.1955293370777393
37996,0.7820400040078331,0.8754213749117414
37997,0.26534857049863825,0.31812838776161934
37998,0.1944448186508291,0.8179925923973367
37999,0.2715239843173837,0.8140365691248824
38000,0.2468704099590421,0.14166333026622271
38001,0.09410378529357263,0.9685992878257957
38002,0.750541624506926,0.9118772296539251
38003,0.4114272341778742,0.7510786269757216
38004,0.08515605718656004,0.13759796313747932
38005,0.23486555734807987,0.955257864852383
38006,0.04333691956657579,0.0618784970042723
38007,0.6085379592769735,0.9217051553698397
38008,0.14954021864530118,0.6197657814619485
38009,0.0423413786434609,0.09426426758048655
38010,0.15745511260236233,0.5544488630170358
38011,0.5508916901620998,0.676673996783644
38012,0.06877159746991225,0.49831636074179736
38013,0.17661703165357753,0.8388847799151481
38014,0.1353172780867941,0.4747700214137037
38015,0.15093190921739666,0.9663810090506904
38016,0.09741261942526211,0.21758441237588821
38017,0.049776150547422536,0.34347663191268224
38018,0.039366737555501734,0.15259858588996456
38019,0.5430458507290672,0.8824455657194721
38020,0.022514415837293907,0.297321452535275
38021,0.11714377080634648,0.22509214130038802
38022,0.6851119326286058,0.8969578346649029
38023,0.1483128461411834,0.25335671578970603
38024,0.5853156602790981,0.5208279359273845
38025,0.098839835508512,0.04488778831057316
38026,0.01477962009374232,0.1242581490698325
38027,0.5884480951032917,0.9398447679370215
38028,0.42468054890545376,0.8712087158148425
38029,0.05048638009501112,0.1201497869520203
38030,0.125370517318438,0.4556953399725946
38031,0.7301506232712527,0.8740703256730069
38032,0.033938343630346986,0.6922149279891775
38033,0.06740419583430446,0.2713527082132863
38034,0.09012141056734706,0.23558969077495762
38035,0.07919864066124768,0.0538638130580636
38036,0.11575224474542756,0.1963785721593342
38037,0.0585382811570316,0.01366466904659392
38038,0.07571214979356186,0.9350768241032973
38039,0.052254465472716144,0.9165783993531547
38040,0.29625120684381306,0.11050253749375209
38041,0.14258804730401567,0.42609982934131224
38042,0.061117372861462696,0.04310592473258724
38043,0.08158042745071419,0.21558598225811562
38044,0.15743795043658904,0.7268359971787254
38045,0.13875777070810597,0.31965371946406074
38046,0.029465181147711628,0.6071479051698294
38047,0.06814252153420276,0.4013081645845929
38048,0.11190596677029081,0.1905370058629572
38049,0.08330917329884843,0.24959113844713682
38050,0.04444419749490141,0.06905583196913576
38051,0.0782778437349062,0.9402155527080674
38052,0.12633448824537108,0.09285162195131262
38053,0.08954998209731216,0.12527592195380308
38054,0.4093188583753353,0.8958616289127507
38055,0.052906590046485166,0.024336691478284968
38056,0.7437057399186693,0.8912058043040084
38057,0.4449701890653108,0.4629079689090232
38058,0.053419454330384815,0.9280636321197032
38059,0.06632599407179138,0.1977244707957379
38060,0.08007186696016176,0.9186397298520139
38061,0.6021735668697783,0.853732271472946
38062,0.3742256396505449,0.030758951468847235
38063,0.25390143223464817,0.5805309653592682
38064,0.04666223945678698,0.055857771127502696
38065,0.021157747297442762,0.08567043215673037
38066,0.08207893936511694,0.8071661115568245
38067,0.05223795568078805,0.16356001615088733
38068,0.08036040342389643,0.1681881568652464
38069,0.0927429608799548,0.8212078782932439
38070,0.3119702573233605,0.5878121242849049
38071,0.08107767022862049,0.2880512562786784
38072,0.03263889593532445,0.059161589373370266
38073,0.19813679348234844,0.9147803392825946
38074,0.0586375307664478,0.5699981947860491
38075,0.6579984156911288,0.811881274425332
38076,0.13858299572869637,0.9190431348886152
38077,0.08283967505533042,0.20436350684668747
38078,0.057831466428023705,0.17242101001368462
38079,0.042017756816869194,0.19595389495015406
38080,0.8251054346621685,0.894777102958706
38081,0.07849157064672385,0.8853171512905491
38082,0.0680072367691242,0.15383449759294654
38083,0.8487682639170812,0.8083476490995465
38084,0.5685613041250444,0.5703442790282351
38085,0.03209575232399987,0.08863984921003303
38086,0.045897067761759135,0.6048827544433256
38087,0.21990361155885213,0.8695549553738835
38088,0.14092662379877177,0.7161494465803458
38089,0.31983912971590184,0.9657400680631659
38090,0.022215582651490557,0.06602810121014763
38091,0.07297162410867003,0.21021487968364685
38092,0.24919097534682946,0.9381071274448304
38093,0.08069251478599236,0.14515844364662359
38094,0.3629736994344631,0.7410058515213465
38095,0.14030730736630564,0.8876612735196419
38096,0.4291020710261102,0.6220853731444531
38097,0.04221288196443368,0.05763375614003193
38098,0.19369864267352785,0.46651525535251037
38099,0.08888798383242134,0.2970772641220223
38100,0.014945640699215428,0.04398105645141036
38101,0.1046134157975422,0.9039574711351588
38102,0.05219245505995425,0.11420667547788495
38103,0.036789669204904216,0.12491010958697285
38104,0.09470855690047203,0.8170851705829588
38105,0.0830008039312997,0.29804736931765136
38106,0.016759867344012535,0.06098131085465291
38107,0.11220175905580446,0.29414830015464194
38108,0.015079236273177497,0.02229963609145913
38109,0.23303961654592203,0.6692957327664312
38110,0.03985163410964965,0.046774181680328646
38111,0.07645534999009183,0.779857468040976
38112,0.09657894222318104,0.08555958557733627
38113,0.5739918858802533,0.22870814694051933
38114,0.07362230461351778,0.15197133804299467
38115,0.050137757363846534,0.942693914124141
38116,0.10437537581267423,0.30767965631904687
38117,0.018186872782220493,0.07328057954556925
38118,0.8289946550904955,0.9720349352075712
38119,0.09254789908252581,0.8703180917703419
38120,0.14775272523613786,0.30073944038974226
38121,0.057021341451840804,0.1353257461419731
38122,0.07760120479411012,0.9661433710734888
38123,0.27312713839364106,0.5429029120578651
38124,0.06977954388976419,0.355186295378221
38125,0.1843035269973517,0.22131764654638794
38126,0.09391859539421182,0.5464736619378633
38127,0.4034457074903483,0.9387887625854897
38128,0.06996977255485567,0.19253287226304047
38129,0.04072205843147835,0.0934931042439444
38130,0.059166699456830535,0.972688778294115
38131,0.029463379735769336,0.1227959368951116
38132,0.03721535921472089,0.17865638855773847
38133,0.07059505996934898,0.10892313090729429
38134,0.018850626092766977,0.05825468151295919
38135,0.05940577359804475,0.48238388665363396
38136,0.10603520542971119,0.599471776016799
38137,0.8787512905859529,0.8244886785141502
38138,0.03191331471123384,0.11019748152790448
38139,0.8885908971344788,0.914740394015367
38140,0.0685470527159432,0.21099404798641191
38141,0.1575595469715627,0.6494041566911332
38142,0.7758751022599131,0.523693844591659
38143,0.8083559947907255,0.8355143703705002
38144,0.41458125700879905,0.7757760119135212
38145,0.42818394228354173,0.7181576822098997
38146,0.23434654024851084,0.9768587160528039
38147,0.029294511651210307,0.02444088749365815
38148,0.6761498490187862,0.9337362180139382
38149,0.0715786260044977,0.25497888970901667
38150,0.2848976795371715,0.36203310423451307
38151,0.7172819375760571,0.8782136332230249
38152,0.0330028738998625,0.4405698138223394
38153,0.5517365762473093,0.9396785640403014
38154,0.010106063003323444,0.03899439930619147
38155,0.32411195722033326,0.5193030614354974
38156,0.675089809208964,0.8226520283308308
38157,0.20634515144083188,0.8668258521550737
38158,0.1903633938228193,0.9838978863210144
38159,0.05359028833986541,0.13006393153097806
38160,0.09661834595591315,0.9622851685254166
38161,0.8428152554984362,0.9192421454746796
38162,0.16594982640843584,0.43324354104895985
38163,0.6259237230990639,0.5014986387743005
38164,0.2742482525068688,0.5894638755931769
38165,0.014416361607908655,0.28826763978991105
38166,0.33441395250823314,0.7377148245076995
38167,0.62121477572015,0.7931737741075613
38168,0.008445194557135426,0.03829792745700523
38169,0.552640238875961,0.8837886694965592
38170,0.16315616341796332,0.6259197204325703
38171,0.737126399847794,0.8123175684609159
38172,0.33633433145401787,0.5846851205577605
38173,0.08325895742098821,0.1452873363221851
38174,0.02445786614729131,0.17984481142342607
38175,0.7760445313546784,0.27713914021760544
38176,0.5104315405447738,0.8466576978448889
38177,0.34296623753732797,0.9731078345928731
38178,0.0469108717543312,0.4694106580682483
38179,0.09147178975943482,0.36647630023718064
38180,0.5932203512215503,0.4145731612485752
38181,0.20711841808269668,0.12482932025434162
38182,0.17906184889817955,0.8559439507818427
38183,0.29385835969012697,0.5966659152766135
38184,0.041366661771186815,0.0851873082216046
38185,0.083644105954142,0.3142959326636708
38186,0.07579868907170835,0.27523031464609576
38187,0.01922756128836642,0.036569009406857034
38188,0.07564405169543308,0.3360241605150071
38189,0.18050170571456559,0.47012236120649836
38190,0.12542948791385422,0.8354888626633847
38191,0.09719942642490284,0.6778661961704915
38192,0.05980069456173021,0.47481271644013173
38193,0.1008512698588907,0.8886682645302141
38194,0.34661473199684933,0.10511660612265222
38195,0.20128807710385446,0.42265321563246766
38196,0.012667364095940065,0.03388605637545523
38197,0.05796206262670642,0.21430150064168274
38198,0.42447738125736517,0.7852080112307535
38199,0.06210002607151895,0.2733643613294952
38200,0.02178099869084844,0.023160411100769045
38201,0.07108701979549344,0.35785665367726616
38202,0.8452786147577672,0.9226256235569084
38203,0.13096932755616128,0.0889532265940418
38204,0.031213095013587787,0.18664408998864584
38205,0.037007972780871735,0.5975748040762042
38206,0.6691943950243681,0.7625653893381797
38207,0.12324765167341487,0.5971304433137778
38208,0.15995908828777028,0.9544965750737721
38209,0.09929658548666703,0.27845501812100093
38210,0.250195566907191,0.7266971450792595
38211,0.09228552845392383,0.2873749497586709
38212,0.29710013713619915,0.8446350683961278
38213,0.014681498696424444,0.013449213541056573
38214,0.29716323677594025,0.5839576188016911
38215,0.027755971884750152,0.3470590190400853
38216,0.10547692998272865,0.35601985604315695
38217,0.03513827609894762,0.07658083143819477
38218,0.14876939100234374,0.7745404456045006
38219,0.03436193729865518,0.04656345991925544
38220,0.4113017957472745,0.4532139513218512
38221,0.05645972960015877,0.6610352880750286
38222,0.1601307920064351,0.253271835885368
38223,0.42014487832601494,0.8987051393029893
38224,0.12543004698583002,0.3610424301838796
38225,0.05585638188525807,0.23622522738524843
38226,0.2434014641642217,0.29437885108830564
38227,0.1461168605727915,0.736723287647926
38228,0.0624209825010502,0.4551514981119584
38229,0.5984410362289433,0.8730261312747879
38230,0.07740369029101624,0.06972634743804344
38231,0.07122028269576564,0.24677543532212134
38232,0.18838497364991075,0.7519943008612926
38233,0.2058487844011561,0.15599678395009822
38234,0.06824829525469711,0.26749751139909395
38235,0.1410250131333617,0.45820548387744553
38236,0.9347910703310605,0.9448126814401311
38237,0.06237250561270148,0.6636291874231471
38238,0.00621611936354802,0.012779488472331733
38239,0.03578348918405611,0.14101164691818704
38240,0.21313984695744928,0.6801763312950223
38241,0.06451880101623562,0.3023602442112987
38242,0.016025653499371607,0.063672695588429
38243,0.1004336393215473,0.19871611556748106
38244,0.022314139412995294,0.024640672317936624
38245,0.2746694104784561,0.21688387385328675
38246,0.07412461555756929,0.15290627370014376
38247,0.6246171985348348,0.20806445593052258
38248,0.7383627704725071,0.879570100165589
38249,0.10145448026929038,0.21974054964499334
38250,0.12031155210358703,0.3496818072479052
38251,0.21313792865408818,0.5828267975494784
38252,0.016668637182028937,0.02291474877147848
38253,0.3831960595336788,0.3306594402640033
38254,0.2514574717944285,0.33343033217770346
38255,0.8421540642350439,0.9625546319000271
38256,0.06923187147922716,0.33671116078832813
38257,0.049453706459616914,0.16491051341050184
38258,0.5198995506583206,0.8630833363891437
38259,0.015449012458603367,0.06844159662431361
38260,0.12321103481781386,0.3225118503724724
38261,0.04893222978790065,0.0802053604597681
38262,0.05192902966802727,0.10425201637867332
38263,0.05432410245146475,0.24376594894767287
38264,0.36827679192773255,0.8353714253800109
38265,0.19396286421918643,0.43003314927720737
38266,0.031223596032634197,0.05830685171059137
38267,0.024064752869562774,0.013229741423982594
38268,0.48658444087957325,0.9578226230013155
38269,0.13766144254492266,0.35806447386147766
38270,0.04325660890644189,0.3479133498439308
38271,0.01467096650463602,0.07275798863475713
38272,0.07119054592020926,0.4741489096215562
38273,0.27999917640722,0.5855019832695292
38274,0.16021225058849872,0.8974321165410721
38275,0.1160663292631849,0.4761467962092292
38276,0.10966032480877283,0.4460478533347169
38277,0.06764637013538927,0.1470829389372815
38278,0.5075283147316746,0.6279270374060063
38279,0.504211778005714,0.879701975642898
38280,0.07080061840624591,0.14722651556297098
38281,0.6106091574834543,0.9713684433649347
38282,0.02335131983002989,0.3802451570401777
38283,0.7701485149669276,0.964895011502585
38284,0.029755035569645,0.287053385693986
38285,0.17434804435598392,0.97491981123792
38286,0.5752303942021628,0.8145582930844608
38287,0.0349977202886059,0.4847623589483228
38288,0.02019707589384624,0.8196711993015572
38289,0.15528858337590426,0.8824172337277637
38290,0.1600099116052025,0.320181066999277
38291,0.1664087499824993,0.9376404825145388
38292,0.6567719860951751,0.08687524660327299
38293,0.08448843653385922,0.9358258215426309
38294,0.3951149923337911,0.5418625482996117
38295,0.39152694246187425,0.7363864145493396
38296,0.022271953020501417,0.03199045904612301
38297,0.6594660230852547,0.834175536897295
38298,0.2667268405831552,0.5750773127425489
38299,0.030176675205109468,0.0708152097165192
38300,0.798898653382199,0.8430697090662227
38301,0.6168030707758603,0.7499213331329598
38302,0.3254733897758729,0.428419250468222
38303,0.06924018777916705,0.042723592310366126
38304,0.03837041995575129,0.17288357392414924
38305,0.034527713330099186,0.087055778382784
38306,0.052626239946401726,0.5223834021525344
38307,0.2759889834187239,0.7902735239489277
38308,0.09986215465655876,0.17619121047997388
38309,0.036111617726145066,0.1111397489802241
38310,0.03102045685196189,0.10838569657732229
38311,0.6157774371128113,0.8663632675768502
38312,0.48803456074403345,0.2974371602422111
38313,0.3365925765636499,0.3658102434836125
38314,0.01104295171993945,0.027105833691103743
38315,0.3902888582270204,0.37182975683614866
38316,0.06793033188002567,0.1483917775205281
38317,0.038380476695425,0.02161568149985427
38318,0.0960608499130512,0.9773694838483277
38319,0.5044287548612222,0.7020567662236662
38320,0.12793967100125314,0.799296536360306
38321,0.2973073460041846,0.16495519701960165
38322,0.11848908487449442,0.21268103645546133
38323,0.26742453427595936,0.12770157163453258
38324,0.451847823509344,0.9328584562249523
38325,0.6101353057545614,0.9406007248330316
38326,0.03091276872335014,0.06445303479603434
38327,0.22774408919124117,0.46958672409909363
38328,0.4715474849374392,0.6614584189020856
38329,0.26063902339155487,0.8943461442281456
38330,0.5260609518130358,0.8322019546212914
38331,0.047739374974185185,0.3147929269204108
38332,0.13848146499847416,0.3935909309261808
38333,0.3187378259760118,0.10171164382642407
38334,0.4347731734986559,0.20145720663112354
38335,0.40212312095295694,0.5153363333792463
38336,0.06744469768583428,0.6389947518553647
38337,0.5757623059810248,0.8780436126694714
38338,0.79178900222348,0.9653729825747218
38339,0.7754421762435795,0.8729919099429695
38340,0.1432937555395176,0.6445800215479388
38341,0.8409913930178112,0.8766408466864706
38342,0.5381877875265445,0.5439438809201067
38343,0.29335001145026085,0.5692770906165638
38344,0.09799165020115706,0.7110632868140067
38345,0.384490570822893,0.3652233281224619
38346,0.011974689632016186,0.03746381140545422
38347,0.7558282236099705,0.8783572324705111
38348,0.007114776757841996,0.03338298904832929
38349,0.01454118694052497,0.025218110270338757
38350,0.7096633439193913,0.9155558580138845
38351,0.016239456666943083,0.08333740192329823
38352,0.025833496189846508,0.06189319805179709
38353,0.31673680310263114,0.8858865832078777
38354,0.4036320873037988,0.8978674945147631
38355,0.3455106794889569,0.8392432619844762
38356,0.13965803976699365,0.6669220031564833
38357,0.89212723633994,0.9652838503983514
38358,0.2658760736707152,0.400447458240423
38359,0.03863579647052119,0.08855193930628102
38360,0.0823920817739338,0.2005045324649073
38361,0.6357447707579912,0.19963038547823017
38362,0.1370765907871321,0.1068538684523465
38363,0.0991763907821462,0.6490849016739029
38364,0.03955663639937678,0.3020257636052904
38365,0.5618584926312851,0.9190600034626614
38366,0.33551244938216856,0.44245080591900365
38367,0.47817323616083734,0.6515187895041947
38368,0.008712692541992396,0.009229662273256667
38369,0.5826996481722353,0.9133688347446435
38370,0.134353077270344,0.5655502633758176
38371,0.017346619506537785,0.12646267138462072
38372,0.5861686528596696,0.6264261622155457
38373,0.2979863917978313,0.45447036930905893
38374,0.26163716379594565,0.2011959769310955
38375,0.2881790395236512,0.6596286303400734
38376,0.17010905794260173,0.28329928177285374
38377,0.3773551505131551,0.558174894642126
38378,0.02475455510997741,0.04187990738408902
38379,0.08890594547808033,0.7635652834013757
38380,0.19940016894151066,0.8377325436382922
38381,0.2754206672754557,0.09635549570264354
38382,0.06565982383518498,0.5201338501672494
38383,0.04344144386944142,0.05300258899511206
38384,0.17650198182906388,0.34131859713668233
38385,0.037176155614815944,0.16789152030667398
38386,0.704619264573993,0.9483369719153562
38387,0.04775979331237931,0.3486730261793653
38388,0.16351460203112406,0.7761269176990874
38389,0.3960893169729659,0.8119632553117747
38390,0.08154925366087701,0.04918027202471938
38391,0.6835800793081975,0.9245228465558428
38392,0.4819827927369678,0.8006509078493617
38393,0.6768892891157994,0.9461855098707758
38394,0.3229521859989632,0.9372741142396129
38395,0.14759824450144393,0.25334989222385246
38396,0.15314569486521581,0.3896842359752267
38397,0.7273928777881106,0.9297580727430392
38398,0.22922310556709075,0.19497414054339163
38399,0.06690823828173542,0.20286501082963768
38400,0.7975449399822815,0.9319740593765447
38401,0.48090480314440603,0.5545693648877862
38402,0.06844334719510323,0.07927186157962088
38403,0.04163203453003922,0.2979038058238209
38404,0.11204056598796595,0.20083552786218511
38405,0.5375749674286248,0.9284027401426119
38406,0.397499573532054,0.12414870822968938
38407,0.5844444596441923,0.4668252081608486
38408,0.03262195226285426,0.10011842084825603
38409,0.045219670450933246,0.16399679105161866
38410,0.024465705618995928,0.06747313054558791
38411,0.7800540406359029,0.9401093713546808
38412,0.195421309263206,0.9211745949030227
38413,0.12134856938640254,0.5059914943325138
38414,0.3540139734311694,0.7327308356223213
38415,0.03519384858262459,0.11284680382465218
38416,0.16336641154143527,0.9461892225955648
38417,0.13605191957559798,0.20487706458560065
38418,0.01474707649315303,0.03901795412315755
38419,0.4628344651694545,0.6119418899573695
38420,0.03182517736544626,0.0890050670489424
38421,0.2966322153566544,0.3948172279831204
38422,0.48563630998754215,0.3697804715640601
38423,0.14660539536414477,0.918306573570529
38424,0.030269641506096602,0.05269736286995375
38425,0.20253171715340104,0.6929031027544451
38426,0.022102648066810244,0.3568980035128991
38427,0.03141044753923834,0.2508923748381758
38428,0.3325893951800544,0.5011727594149932
38429,0.6508667438424167,0.8569343983062736
38430,0.08690080578693644,0.20129783387086703
38431,0.6142858327442764,0.8826145074343184
38432,0.06840556666583525,0.8420299517843282
38433,0.7976135424673302,0.9346002572969483
38434,0.13267652504923522,0.30812754243549045
38435,0.033318549966157705,0.48196205514214335
38436,0.28323785046358835,0.49869386433274704
38437,0.15703473432993387,0.7199394197582498
38438,0.6059715120010075,0.9231852491194039
38439,0.08021492751570551,0.1573383147642767
38440,0.1855267849782007,0.6297817282357986
38441,0.8106122917852518,0.8701545087276487
38442,0.07647015532949343,0.6851785540784422
38443,0.013165617700101207,0.029701804387153998
38444,0.0513859793997597,0.12084224878853807
38445,0.2576970972672034,0.14561682782455676
38446,0.09039271069021212,0.3980292270295136
38447,0.041019606879239695,0.147984585834964
38448,0.11563124457146837,0.6796729064665287
38449,0.038753632330821776,0.13812998306041985
38450,0.4056273762529332,0.8132209068910339
38451,0.05216628690544747,0.15662660238050743
38452,0.4869396018595071,0.30031136120753565
38453,0.4023159200240637,0.9831872354141891
38454,0.5347674345789711,0.9466664486007494
38455,0.15158591828093199,0.3353940860166502
38456,0.09990959852291464,0.19613674316516425
38457,0.37905447321950203,0.642837699807487
38458,0.02894340824796878,0.042276247976358955
38459,0.5786640843530675,0.7902068225457289
38460,0.06376116061362391,0.8621685745664855
38461,0.043904994064366695,0.7768628215706044
38462,0.8097237733095034,0.7983562409339199
38463,0.6902201585496236,0.9101944146252546
38464,0.06726523711728573,0.8044780861139966
38465,0.011044147339276906,0.06668598894511539
38466,0.0076959057316931265,0.014920944536577632
38467,0.39737115553904523,0.867282073004279
38468,0.29428196721635,0.8830070748271593
38469,0.04724813031065219,0.1254947904204975
38470,0.5473510129950385,0.9455182058234693
38471,0.023197971255205174,0.027720203868344388
38472,0.13909895696624147,0.1576613032070125
38473,0.10188927830028295,0.15873990900930687
38474,0.08423226516529873,0.19036601548967075
38475,0.07581910476584752,0.25208690475098816
38476,0.042369957882405974,0.20525715620179538
38477,0.06256743644175612,0.09515742950394529
38478,0.5351111820934463,0.8863506770063071
38479,0.3151775317867804,0.6488408625302963
38480,0.5987601328704809,0.7127375369035845
38481,0.0974734242430824,0.24014539679391392
38482,0.6070134603396152,0.9200230332178703
38483,0.029189592953153716,0.07331111693806433
38484,0.052340934562942934,0.7891037057871761
38485,0.0608929740356953,0.8319164454117597
38486,0.19661592250211365,0.6062575530868143
38487,0.0909206296252954,0.6621449791502445
38488,0.5795397963209634,0.4667185370966555
38489,0.24691229621485913,0.3224834577066066
38490,0.0763682888960208,0.9753152160871721
38491,0.31861791027054337,0.5089517388648978
38492,0.05962741231124132,0.48837651065628473
38493,0.009678926277984414,0.009965722514776478
38494,0.18460779572627248,0.9794974692986828
38495,0.18021526970249996,0.8774418203029991
38496,0.1018947413881558,0.4174650939440414
38497,0.3453533531155005,0.6141637050086549
38498,0.22323433000530224,0.3227835276719084
38499,0.013874623790258878,0.02029916777341288
38500,0.04862616405881649,0.13434830354040875
38501,0.0975166807995215,0.7428720676922304
38502,0.19611027567409434,0.6131725444951436
38503,0.07159237374836062,0.7104500159020961
38504,0.044847045019283154,0.17745864806307024
38505,0.07559209224518036,0.38254705950194456
38506,0.09465895513695044,0.9405886810481008
38507,0.8638906675785265,0.9682001171748709
38508,0.03415372606392413,0.0995178872673398
38509,0.08012080098217624,0.1086011343483309
38510,0.8262565143208322,0.8238528069452667
38511,0.08555050158244752,0.9559894653772709
38512,0.40066620960491917,0.663887499753513
38513,0.039220260987284816,0.5629088345080392
38514,0.13767360369639706,0.42045536109383236
38515,0.07530777114701422,0.7764599351900888
38516,0.2812522445194926,0.6172317909964323
38517,0.18291561090994163,0.5774115767072111
38518,0.62807097789521,0.9747950355935341
38519,0.017740901626300272,0.021699099817187515
38520,0.33122976135555504,0.6901002459812631
38521,0.27131996730997937,0.8762725791621229
38522,0.08314531265226059,0.5573311024031425
38523,0.08836981243508601,0.404968838604501
38524,0.057900700716580204,0.552428152452019
38525,0.5065598584588694,0.8141147549904176
38526,0.630669885282751,0.7414408495105138
38527,0.10940896782218135,0.24979303416711837
38528,0.2403075617746448,0.9250615782186749
38529,0.019159015250161948,0.05182549975401039
38530,0.021499957852812997,0.06095690651485806
38531,0.1037293669680714,0.5753697742867185
38532,0.5124150672610868,0.8671682412201415
38533,0.041418579872927894,0.13021414258167524
38534,0.05798213184050709,0.13550184491745157
38535,0.045359236940459034,0.8010346853755707
38536,0.13750282565093455,0.6372990975430582
38537,0.8381266120938076,0.9627629471840415
