respondent_id,h1n1_vaccine,seasonal_vaccine
41667,0.011498164005947177,0.1594069320319701
41668,0.03525767973536487,0.17419922954886358
41669,0.019198763484954567,0.036075269573676544
41670,0.14971696521225933,0.2194662430649535
41671,0.004147283741921902,0.026332976892700345
41672,0.08783981150209416,0.14630784253159532
41673,0.005051913311020637,0.026566012657487995
41674,0.0569469413370317,0.11841940935530883
41675,0.047652148637267744,0.16466486364340638
41676,0.017692992600144036,0.19575902714999854
41677,0.19787195607961094,0.6696675528291804
41678,0.012239890426347776,0.124888680738536
41679,0.099744090319685,0.21332458159404777
41680,0.1269849605787717,0.18630501976917108
41681,0.9482311973423947,0.9479864193270691
41682,0.00962400473026924,0.11514804926320082
41683,0.011074888446125464,0.08502631782336527
41684,0.20257619023080667,0.5609322178546722
41685,0.06702339220222958,0.45221757154787606
41686,0.261738597200348,0.5234643716187286
41687,0.007139766508191993,0.022199720318807282
41688,0.009251345925073871,0.22748779781560055
41689,0.15365469909446858,0.14083874538652627
41690,0.06899152847061246,0.5854361736351175
41691,0.7360035224280237,0.9674264866450683
41692,0.11699905097624616,0.07168554136364601
41693,0.45914571894166417,0.2912824229752636
41694,0.026122226075169515,0.020600296419623142
41695,0.1785466639523479,0.8110144163224939
41696,0.06549819443545185,0.08517387417727061
41697,0.028667385800557683,0.1856817302763876
41698,0.18211999410501262,0.20440149330305307
41699,0.05319845293878629,0.0577086294562148
41700,0.010302984067761917,0.06550550324281774
41701,0.8809669270279257,0.8168093508297878
41702,0.2209572764243905,0.4930057490498621
41703,0.08772471556973595,0.03606916724289256
41704,0.08507603064431524,0.15623848630379025
41705,0.03328433460189654,0.24263193932858865
41706,0.7868948621203015,0.8964711461635462
41707,0.023859853917879113,0.17428891837849142
41708,0.04424793203492807,0.3269761411831398
41709,0.8806657995587235,0.7749125847263013
41710,0.4318075288557869,0.3296483272563389
41711,0.7544120074117755,0.6849122864835541
41712,0.1370873030727085,0.5065631317582866
41713,0.24721387875814568,0.9826607623012718
41714,0.45517694297808364,0.5968869396369844
41715,0.0609394373937442,0.12288557346653552
41716,0.02153561702403354,0.3114935886890335
41717,0.11650088220591577,0.12372308232359151
41718,0.11826817725071705,0.34986823707917575
41719,0.059486827229110494,0.2201351067450615
41720,0.12463927239509279,0.6087436077739036
41721,0.020809130694828506,0.1467610351698025
41722,0.05162402975781546,0.25767316685240566
41723,0.07450992595938358,0.9815925907932395
41724,0.07953944274748162,0.23814763388129162
41725,0.6639543252849913,0.9873060136066002
41726,0.021212418157963504,0.01641858773491309
41727,0.9116866853255113,0.8684403639240683
41728,0.028528486853925495,0.042126414254633926
41729,0.01845110391714188,0.12358178077109974
41730,0.02292643237776964,0.07221349287125912
41731,0.05090289446884051,0.32294918926541283
41732,0.08645300969355837,0.22532541430038078
41733,0.08619808577816998,0.8258864225676601
41734,0.4220018584206322,0.42762159631368696
41735,0.047906964304748424,0.19367102609692657
41736,0.04136690425936561,0.19405225578881058
41737,0.09617074195364507,0.10854779744021284
41738,0.005854585339881534,0.6919807292102632
41739,0.25887768171581277,0.6744676324478799
41740,0.11082467681765053,0.26761657578720593
41741,0.05983143050445326,0.5292451932247999
41742,0.03413367960091586,0.03750075655844302
41743,0.03170344834405097,0.7652106010639302
41744,0.29595229985340327,0.4941203759417637
41745,0.011347832274658456,0.04003722079321428
41746,0.014736770875128261,0.07664007835885994
41747,0.9247117566012466,0.7599232599125166
41748,0.03713586716334117,0.5601833638959831
41749,0.20207278945232637,0.29951392645730573
41750,0.02514151465595092,0.7084757008367142
41751,0.5807134163185931,0.7065747906923985
41752,0.015232583620328468,0.04647380717485473
41753,0.019522200424325283,0.3408734721101891
41754,0.3832232607198477,0.24392634265820426
41755,0.03836208457469081,0.2864873056243632
41756,0.03280656364363302,0.1866671246944903
41757,0.3635793734494139,0.6406787192262695
41758,0.30632304811082955,0.6979594522496466
41759,0.03525961094196078,0.27992218108457084
41760,0.1441901296264319,0.14416919242190399
41761,0.6276816085216366,0.9165198430369916
41762,0.013910895493298681,0.027124651699015786
41763,0.1662388449501107,0.23086169975712284
41764,0.10870155573068092,0.24456740774733698
41765,0.02442203910597393,0.1704993974225937
41766,0.05394401416047197,0.606920668030811
41767,0.10059107073230919,0.9556188246064266
41768,0.5961813299533859,0.8329973798016927
41769,0.10520371272038823,0.5750770704296843
41770,0.20961460807925592,0.24003173253016527
41771,0.19177554805000285,0.13731564554540152
41772,0.26745746258047204,0.46833718155980447
41773,0.02306925197568911,0.22929150872535448
41774,0.7022493760507234,0.6595596423121193
41775,0.01901306315829391,0.12089766421991352
41776,0.03886581672400832,0.07170190379727552
41777,0.6523123127386968,0.84301680429575
41778,0.022301255229942828,0.21156039410288668
41779,0.017514906458251045,0.12876474347060385
41780,0.04007623965720096,0.1297080172592512
41781,0.04352196540398212,0.07437201042154654
41782,0.01629827258356195,0.08736112702144502
41783,0.02760182625621189,0.17668151406358193
41784,0.051014483256899286,0.01763160851718101
41785,0.04550943775437108,0.13464449323764022
41786,0.021586654104293237,0.14765055710267236
41787,0.09282190918777757,0.8244182937160874
41788,0.060355841818769004,0.06931472500029776
41789,0.2528316213570315,0.34634787598955746
41790,0.21841181543579619,0.9830199336944772
41791,0.14571367789722553,0.8866179491279343
41792,0.17086078020467577,0.37271670343595065
41793,0.18374085235060084,0.49792138333453967
41794,0.041701116906276973,0.41905059562019586
41795,0.007827001339951891,0.013707492053057359
41796,0.8334762776338431,0.9222408448352063
41797,0.24083573615050252,0.30690054683466644
41798,0.1409904822183875,0.7638109473260072
41799,0.7636947358719918,0.9620497138935441
41800,0.020502954925715185,0.2556953430846768
41801,0.14266176701507302,0.3380388008410044
41802,0.010795373256876888,0.05871147239755939
41803,0.025073522583648256,0.11740323247431117
41804,0.2779042568591498,0.9827889466148219
41805,0.030123227579406595,0.032033184701709363
41806,0.10900034627047099,0.3615550124849473
41807,0.05189635592529124,0.10488248605402015
41808,0.037018846954681585,0.37371106027974976
41809,0.08854994108868187,0.265384643288445
41810,0.6465725481463774,0.233828373256661
41811,0.04036072854877882,0.26951517757624355
41812,0.08856469997807528,0.06455544752440961
41813,0.16143887273998564,0.4723760464223923
41814,0.06435649649482977,0.7045170920266743
41815,0.1811407892685123,0.5833034633116867
41816,0.01483915092767797,0.019569269669697825
41817,0.15875386827743382,0.12777072774885415
41818,0.01728450289543728,0.8978634696710691
41819,0.08683241394971872,0.6828223832156333
41820,0.05387499147424561,0.08978366974693891
41821,0.052543123042045746,0.2668118019486408
41822,0.0437957453594744,0.04580811466026869
41823,0.026650842225464422,0.08328850149239443
41824,0.01142420889729021,0.05131475064207049
41825,0.11824966274667938,0.4240216501242907
41826,0.06758016499247628,0.2335021121189579
41827,0.048463862935445044,0.2615534082056776
41828,0.1668716804600705,0.9170933724728408
41829,0.02739490834840398,0.16170728135996912
41830,0.23601796375763215,0.9282174221006467
41831,0.20929200596800487,0.4166681964342071
41832,0.061299843015156105,0.4101840765580426
41833,0.06174984477980092,0.22221551723525915
41834,0.274667643496858,0.5256344181427223
41835,0.6614268636955012,0.9819821680705876
41836,0.6981368743803318,0.19364675035398532
41837,0.1056890517312896,0.156663785054743
41838,0.0776826223591527,0.16697896117330993
41839,0.17669050225780217,0.7499204746949846
41840,0.7206090258292307,0.9529723168757003
41841,0.12203612324277809,0.8157869736771122
41842,0.3163572443205847,0.5023104383279849
41843,0.11465599617188058,0.9543624946812229
41844,0.024946371693017333,0.1465896814854387
41845,0.07863057789126991,0.19007432036591312
41846,0.016057135450380115,0.10997011188842616
41847,0.1302426417748515,0.21054618034627282
41848,0.5936596351495181,0.9627052499013851
41849,0.1369414241651244,0.4391338118043158
41850,0.11659345764522448,0.32943079293794864
41851,0.05057777876985348,0.4053101289797305
41852,0.056754680527639545,0.13732181489822795
41853,0.050109315085197975,0.3854198919213033
41854,0.03884697390765076,0.07746612626256588
41855,0.6501548080052225,0.8339671355210556
41856,0.6539396076993419,0.9914378462067996
41857,0.37384658067035687,0.19515635989859761
41858,0.5157654900866285,0.15167350408874516
41859,0.7484364618364384,0.11952448732151985
41860,0.18450434524158302,0.9236194678518965
41861,0.16208263347256885,0.3917087549369114
41862,0.02267473921011986,0.18428145216178932
41863,0.07902896726813925,0.5140871262767448
41864,0.010165208154915553,0.33975252758048136
41865,0.6844216787835443,0.9295635560737178
41866,0.4454402016658734,0.6980237446671381
41867,0.9350468844617733,0.8238270240530374
41868,0.028863256953086208,0.46623545267105887
41869,0.03421572241923532,0.244431433770767
41870,0.11850215612032854,0.325498172569279
41871,0.11964572049511599,0.8711786020190895
41872,0.02771570259140667,0.6640875886489308
41873,0.3084442999388585,0.5252483155357508
41874,0.06654597225701729,0.4883040238006388
41875,0.127158749404373,0.9707979177273692
41876,0.06513614977655226,0.12964163613965773
41877,0.0826920344016626,0.0999095110115792
41878,0.8828121051443861,0.9561641624410456
41879,0.02256920996083784,0.9011830679118459
41880,0.2987873855745222,0.6398569608166017
41881,0.028346915124250183,0.02771431099006545
41882,0.393843785831543,0.37890601990376627
41883,0.17966212493462969,0.5501345795613393
41884,0.07424503964017418,0.11359292741713789
41885,0.5149944375346948,0.8651278637186929
41886,0.021957637064452088,0.0849065845458217
41887,0.5520228067430158,0.7916987601109647
41888,0.05978381611083262,0.66338848616807
41889,0.06359110494152478,0.15432903579653653
41890,0.027985796770581613,0.05736775350712807
41891,0.01447546442142058,0.07150149847012136
41892,0.08036037243849906,0.3003834646607868
41893,0.07750694253903223,0.9155439273912631
41894,0.017332916202737542,0.08473373143896158
41895,0.2719796746330743,0.5340614758366898
41896,0.1254565162845349,0.6199111295235471
41897,0.12178622039956043,0.2986152452433148
41898,0.05155613913269468,0.15407976080919775
41899,0.036114621510790826,0.1257282341194372
41900,0.631121826551738,0.6835811155770244
41901,0.010826208287508719,0.14831544666477517
41902,0.3306671172189777,0.7805232123180217
41903,0.25806795615362227,0.8131252619570034
41904,0.3263532685332441,0.7575888439526344
41905,0.17410613472497113,0.1285913236382891
41906,0.07297197838670529,0.4513323225746012
41907,0.7655992167932942,0.8297337194609955
41908,0.010987451664551546,0.03259324485555474
41909,0.7200026366441113,0.774232450664169
41910,0.6468003312807775,0.8574901591277103
41911,0.05026648994462308,0.1685021018496561
41912,0.008772193000254495,0.20211811955828446
41913,0.08811768495583273,0.12210226311155804
41914,0.18413169491399944,0.4349256065424707
41915,0.08827285305758893,0.07827381554380552
41916,0.016911403372769397,0.04556076506368902
41917,0.032019085700494145,0.22694278866654688
41918,0.7894480545547861,0.8902163330164924
41919,0.04342497828367725,0.26903082018987895
41920,0.0026547920205396455,0.038695782987142706
41921,0.2185319000682293,0.8783778350460836
41922,0.015335279432394891,0.07242773435230698
41923,0.13466629124997573,0.8817912367646221
41924,0.005659568222374564,0.03916619778739766
41925,0.05091162214805468,0.26185402738175245
41926,0.7379127898107001,0.9431434438758287
41927,0.10516569455010051,0.2994451639846505
41928,0.06614294915647276,0.2627839267384781
41929,0.7560134072090896,0.1381767273079463
41930,0.2013563523136769,0.5927156706963745
41931,0.006807952480930626,0.10043325921174681
41932,0.4857481541491436,0.87337406635647
41933,0.8781847752578806,0.4899215185904195
41934,0.032875471796943306,0.4248741323704553
41935,0.03590241701148166,0.2685452358834746
41936,0.00914354313032995,0.014876926905116243
41937,0.6704725657585916,0.9863330378537968
41938,0.5745883169332572,0.49244262466772537
41939,0.026526398653225144,0.15651769445652786
41940,0.03003872635572433,0.1920775892867775
41941,0.7411776307153983,0.8938681467766885
41942,0.01842196268112868,0.33191600480777256
41943,0.10364854859668628,0.4265134832501524
41944,0.03916309049315045,0.21551194423658157
41945,0.8354518156159397,0.7191426396799531
41946,0.11744982984429436,0.2928713675616106
41947,0.035912838571015036,0.2006890017065706
41948,0.03232962534936089,0.15742371193077598
41949,0.025123766875155138,0.07736390431369615
41950,0.2834441020052658,0.5272679407537059
41951,0.13394575460874097,0.7523305927195821
41952,0.014042211374740356,0.11919392060894612
41953,0.022438987243963565,0.8580209888817001
41954,0.23579130299255138,0.2596448266377755
41955,0.022520439682373987,0.1328670945492142
41956,0.09744748914858066,0.4030423735196907
41957,0.1457578007582306,0.12532009267349414
41958,0.44807316406391645,0.9496330274003412
41959,0.05795113705166285,0.9168014848955076
41960,0.019309917183540574,0.08784757993302517
41961,0.8552615984664093,0.8401694344151287
41962,0.055983424518643875,0.0822196999083976
41963,0.031227795365107735,0.2835401296529771
41964,0.22517875971443604,0.6564701494063909
41965,0.32719831114303877,0.9367165267805563
41966,0.18678566176608014,0.9091410422044287
41967,0.04704204516998308,0.28332087933363825
41968,0.040330752795348555,0.06401217839553772
41969,0.04307713137325612,0.07565427782241502
41970,0.08680031065328027,0.1612606047886288
41971,0.8908693230662033,0.931570241943712
41972,0.10511220303287457,0.7892199133257343
41973,0.28000448938050965,0.8908353447700195
41974,0.07166407109715389,0.23771947048268718
41975,0.15616410520073176,0.36909949043111834
41976,0.025459855848638056,0.8862668923863608
41977,0.016477028705009257,0.02657213066267236
41978,0.06240786719694471,0.03484957406108454
41979,0.6929211249216345,0.9766579555646487
41980,0.04317999255383197,0.9468493256588154
41981,0.019131803700329273,0.033679810333226264
41982,0.1884227699019351,0.4183401077245414
41983,0.09369623336466891,0.3676894155448499
41984,0.3122244203285695,0.8843532035695346
41985,0.7301225614067218,0.9553236149687054
41986,0.03550381289527913,0.27965746863115
41987,0.8085672478890407,0.8913580886201335
41988,0.006754492474734916,0.14163563788186548
41989,0.26722427221034506,0.1798183272408648
41990,0.027005030095059043,0.38029421211469583
41991,0.3173594926560666,0.5772334455207228
41992,0.30235497925515514,0.9893688995640388
41993,0.1686787809674636,0.3048341295519222
41994,0.00894549272531914,0.0701772294494095
41995,0.7548658557418191,0.715330054164381
41996,0.03974859143341557,0.3493892819818546
41997,0.0892826422470123,0.22460277115573457
41998,0.2559571176704486,0.27827064291787107
41999,0.4152805428029609,0.7476472620092927
42000,0.013622207457042849,0.017648530985377848
42001,0.12753961252784443,0.8914032968653741
42002,0.005052056987046649,0.037844701017389855
42003,0.03907570279186568,0.14069865536522783
42004,0.42531642133329095,0.40321207819278315
42005,0.4600573896916557,0.5298837267257093
42006,0.1893135490245978,0.5882371683932359
42007,0.16802459385703383,0.9020966120735798
42008,0.05889814757305362,0.09686236345629363
42009,0.209662681503769,0.7875577639057608
42010,0.020425017283124344,0.5074037419974482
42011,0.014601130356067433,0.06291580895234952
42012,0.01062325130668798,0.04377081578797027
42013,0.054197582145368996,0.9374406359673778
42014,0.10540664202898645,0.30573306625472096
42015,0.022972773617274497,0.5065605380395554
42016,0.060063322882473735,0.9687015530386258
42017,0.4475801973409044,0.9102502904027989
42018,0.22222514673024224,0.163817854850136
42019,0.6654524890260832,0.7557312940850106
42020,0.0062717337855606415,0.04627687520867371
42021,0.01872985741168888,0.3766399259326974
42022,0.8167545087846352,0.983618162912451
42023,0.22286970828827443,0.7217430809218236
42024,0.009908340510913428,0.044811248249555714
42025,0.14524203695992285,0.6657952268952815
42026,0.5627023945273594,0.8115943550004856
42027,0.036118042330884295,0.9011297519165301
42028,0.0760153569277704,0.485593247411477
42029,0.016408715037583566,0.10614354688708927
42030,0.020899514815391443,0.13383908090929655
42031,0.12437485614649692,0.3088840598530246
42032,0.8103928934796935,0.7746676802081063
42033,0.12769860414903098,0.13185906318731
42034,0.06261526169990672,0.39103810429832314
42035,0.0480520911974727,0.029568278065935035
42036,0.02997839406618478,0.23595751585865604
42037,0.1193680753853003,0.5014424719607975
42038,0.10529668353279349,0.928531498812037
42039,0.03276562750888737,0.2275133494600103
42040,0.44277739034258323,0.9490665577776833
42041,0.8125558050677113,0.9208542230519161
42042,0.018826316271664745,0.1534526891927119
42043,0.16125604547976463,0.20634617242065645
42044,0.07745984341043047,0.5405766635830938
42045,0.46262776478447276,0.522283326953838
42046,0.07994830894458219,0.18510359663629794
42047,0.07260527989296449,0.27173519496910165
42048,0.10567161578543868,0.1645647040010802
42049,0.17097783201961947,0.36349208166478914
42050,0.014542222904411678,0.44029685009528047
42051,0.3341694499081991,0.8840970097403231
42052,0.2553092817189882,0.3271683297489061
42053,0.0690835608034297,0.36550624583466057
42054,0.23106178338286926,0.9305649872935231
42055,0.6812297572802074,0.8732020091687249
42056,0.019449344755916607,0.2827898602435315
42057,0.10195841554609744,0.8782705947553388
42058,0.5476666777407784,0.7852707848229734
42059,0.033612385604383746,0.06819808081592944
42060,0.03799216253838566,0.3234382600794235
42061,0.07732811086493,0.10940120322498627
42062,0.004630471558187466,0.043000935350641235
42063,0.24928090428396782,0.0456271230088843
42064,0.05690074916116001,0.45732414107199637
42065,0.796510510309771,0.7311768864227872
42066,0.015461353463236396,0.0573434158719411
42067,0.012786464736328027,0.15738757761119915
42068,0.05979262234039568,0.3272185756233506
42069,0.07861195088046258,0.15748227414649305
42070,0.05889506326734944,0.06898973584447095
42071,0.008632029754153562,0.10461310737126257
42072,0.14759248360342705,0.8674535019121247
42073,0.051460575345623046,0.11785239535258572
42074,0.021708981546500798,0.2149399396902108
42075,0.07923361733172513,0.19411182849705436
42076,0.07004876747831908,0.8682777426108302
42077,0.18771761089374303,0.10174150202028552
42078,0.7034963300315655,0.8437381912706898
42079,0.010524609528043362,0.02560817405839477
42080,0.04560979792845465,0.22093297638071535
42081,0.034517999185036875,0.23834679945093137
42082,0.052265718738080696,0.4638148001161866
42083,0.0055180895120324576,0.7808255455677393
42084,0.6911191518758516,0.8695907384034273
42085,0.17677085020167946,0.27624654822045114
42086,0.6113022271842979,0.5159719929610648
42087,0.22414128828206623,0.8282852426874239
42088,0.057535692923036515,0.09187238035906616
42089,0.010507696631796713,0.9195800328918782
42090,0.028518933896952363,0.1585065911236054
42091,0.014197282067038474,0.03385303313360463
42092,0.10852272869668862,0.14473736766862846
42093,0.37794343902162597,0.6322250491537329
42094,0.3475632826297582,0.3067399042948334
42095,0.19308826457261774,0.47018029341165757
42096,0.0023212205836140054,0.03306112307782608
42097,0.006176682043101096,0.017836083371051803
42098,0.6284010697239765,0.7813796700305942
42099,0.09979670355732521,0.22855428705455327
42100,0.8331339640434025,0.9033193727422352
42101,0.6092494183874098,0.16527961462775742
42102,0.1336969679695038,0.6137534219396843
42103,0.0633609191541924,0.12841307768756607
42104,0.04502881100246291,0.17702409393731333
42105,0.11220147643789083,0.3407341710421321
42106,0.00882115448456523,0.049520555166405356
42107,0.031976765596279426,0.31872384793164577
42108,0.3602899954795717,0.8780935643517093
42109,0.8028167496370653,0.9465379283339352
42110,0.08517289400956626,0.15933070955228804
42111,0.05348272014008996,0.42551892812912445
42112,0.023657379164134983,0.03475856678913649
42113,0.20744690312472305,0.8089029862707428
42114,0.011692840209729374,0.12062602424374519
42115,0.06330161034146606,0.0268888195705309
42116,0.1131897408616797,0.9630064878275351
42117,0.01322046061026797,0.021593546082214903
42118,0.774913828955892,0.9302802482330602
42119,0.3970469167612641,0.7352588890046784
42120,0.17598143605992744,0.7313358324106153
42121,0.10961489854381583,0.2459121733605779
42122,0.020644728677200123,0.3308438553153909
42123,0.08212575227393906,0.5679440256051697
42124,0.2897508515775652,0.4729346620533711
42125,0.51435562943397,0.9047867630171306
42126,0.01916415418251352,0.9011408282832145
42127,0.41161576575443004,0.586120173940568
42128,0.10775057495093865,0.7129615559795808
42129,0.13065480806756272,0.17209898129868476
42130,0.5186923772378877,0.7153875557832843
42131,0.026327770328836406,0.30737712182763094
42132,0.06150535342620257,0.06010613893092641
42133,0.15630095877374697,0.32493972922675246
42134,0.08933152516516298,0.43435242911386285
42135,0.04325432762736675,0.1931296753028161
42136,0.40537183725756365,0.6598224592170219
42137,0.25031871102476977,0.5734204414654644
42138,0.1695092947066797,0.6482016419139554
42139,0.1297725561466816,0.3259441480048287
42140,0.06340867322289132,0.25083015279213944
42141,0.05556232212429338,0.1391562964746058
42142,0.1371950793328914,0.2971887540215487
42143,0.025808201732716918,0.11804067098013056
42144,0.06412055220510313,0.12515234534043698
42145,0.12690966837154885,0.6401825243158987
42146,0.04506730502582447,0.7562895851040744
42147,0.16262337029681156,0.5734465198574843
42148,0.604942078531254,0.9647584417515542
42149,0.1794609713878083,0.5536559890941313
42150,0.09283607169008516,0.8102620548565121
42151,0.10051370839812575,0.9517800043782058
42152,0.06972803881182882,0.35362167730317173
42153,0.4665339839505205,0.3624840585697391
42154,0.9047181076714461,0.9805138809917855
42155,0.014514453748398793,0.33746907705177054
42156,0.1296988015372239,0.5415376245828676
42157,0.02510523687293227,0.3004559552495647
42158,0.05595817074204834,0.38434276351365704
42159,0.007734840179886256,0.07752141553604658
42160,0.29910080834624514,0.6735169930084737
42161,0.04431936208599604,0.20899514842218397
42162,0.09235350441468049,0.18649994207370388
42163,0.07527112018867634,0.8849171158232207
42164,0.019981757507886593,0.17247334655279054
42165,0.00574383735186541,0.040192305904561944
42166,0.011662579536701318,0.0536820634858617
42167,0.19225012637317065,0.531551948070912
42168,0.1448888588804097,0.35825346632836863
42169,0.1983767092753845,0.1961090441055137
42170,0.05500200104895153,0.07471146161295272
42171,0.8886336768126489,0.5075312953475337
42172,0.01211721928558703,0.042648479412514574
42173,0.1107486937789484,0.07408541729752757
42174,0.3644445400759233,0.9397259919651327
42175,0.08961417146818083,0.0521170451138609
42176,0.6982030496229891,0.42253545979624507
42177,0.04697456132586104,0.649862648156058
42178,0.6677389807276826,0.790672759203542
42179,0.013468371095891177,0.0273400781521798
42180,0.20280247668781679,0.8103744026821776
42181,0.10910415319211604,0.1971789003354426
42182,0.01342105751937341,0.05371765999674698
42183,0.10676359221990786,0.05233963879966177
42184,0.14175291172108107,0.8799117777071734
42185,0.5511413507252128,0.6311063926235431
42186,0.049079362577878906,0.5980710163957509
42187,0.07025003454837725,0.1362721855461683
42188,0.15682443514251518,0.21509964889456934
42189,0.016400933430138247,0.14758553660525922
42190,0.24432178453193107,0.3825318183546387
42191,0.030447347157630516,0.9805775794178813
42192,0.022269323985218862,0.03951168480221043
42193,0.9654928213801214,0.988980987107612
42194,0.022943681181668743,0.12144243637503513
42195,0.21643052920172112,0.5894093511533769
42196,0.08901538376935944,0.2404083173066721
42197,0.14285145793640544,0.36617924579680344
42198,0.11737164951434173,0.5406937362909016
42199,0.8963007170197544,0.9467488734426578
42200,0.05669364843239952,0.3039885391420684
42201,0.18513286048000194,0.9563618247512315
42202,0.44095656707332664,0.7324133571827789
42203,0.020425436240198356,0.09947164353380226
42204,0.701863580293756,0.8299949441175254
42205,0.2834747705809111,0.25957102258257675
42206,0.06211042407263195,0.02948132527600318
42207,0.23424848346023994,0.836142203768824
42208,0.034624335579294216,0.0678840775683443
42209,0.05992163166799057,0.6761605718637625
42210,0.07520762650796521,0.12380734938186864
42211,0.015449249997506569,0.5563901510246098
42212,0.23239452659834414,0.9067845509135873
42213,0.08251387073160225,0.052389518267087924
42214,0.016615183646474026,0.9631031583819365
42215,0.18290636606609922,0.3717975389908311
42216,0.06915878593344324,0.5191149667495658
42217,0.028134806099705797,0.1363461054580836
42218,0.024915603742392302,0.07727319632611283
42219,0.016702131828277157,0.05683347623695167
42220,0.042880017416866305,0.17652689910916713
42221,0.028594548046664593,0.09728673400986235
42222,0.3650671595311781,0.7870282787065376
42223,0.037525155897418956,0.24515139092747715
42224,0.1888154824868074,0.1534112721853922
42225,0.3620253309227355,0.8369525842566691
42226,0.023323174890045706,0.9061308876949191
42227,0.08030034992856885,0.12005406500392779
42228,0.07132068969674014,0.14503171326203235
42229,0.012451366424141538,0.028391065832686288
42230,0.46404237095654494,0.8180720348908873
42231,0.037294777713335135,0.712177410964227
42232,0.5548222304438746,0.7325907219421484
42233,0.11114344512265958,0.6251588027022631
42234,0.8668148477346911,0.9338499504929351
42235,0.1114017701268171,0.22884299946354722
42236,0.16698355995361228,0.9679165819673984
42237,0.10948387612194453,0.19729053815104464
42238,0.0569817529670466,0.5739998598082652
42239,0.03205374363664485,0.06412639441385089
42240,0.06774288205763604,0.9420995394510587
42241,0.2757054627011677,0.9785840219077102
42242,0.02216010177878255,0.36353019126818514
42243,0.13939805529288626,0.6876739903584257
42244,0.03478569700036273,0.07914847453978209
42245,0.013109810865823744,0.01860274567176306
42246,0.3304618338245689,0.4794114856350431
42247,0.16958963667092233,0.06941370193082304
42248,0.4218759369644796,0.7720096931609344
42249,0.19416991376635814,0.9186547692035147
42250,0.2883107617123113,0.4900973545926768
42251,0.14768450867495023,0.733447722304285
42252,0.01829345457621412,0.6346979349389219
42253,0.884266038476067,0.9295996273726187
42254,0.10179223205939295,0.5617698648197499
42255,0.04332905619230011,0.29131574335895566
42256,0.1239141752773078,0.7845787915083642
42257,0.18714216021836136,0.3823544010494537
42258,0.028216638598049244,0.12508497748201988
42259,0.09111059332628774,0.20805524839310205
42260,0.14984056222092199,0.35303386688166966
42261,0.06256068014714264,0.6397628630756867
42262,0.005723026888759855,0.022958436480455268
42263,0.292620053698888,0.8084380317087215
42264,0.08841400037119305,0.08247153530715613
42265,0.1814043393500861,0.6631513051380572
42266,0.09279589888191099,0.37353509386848294
42267,0.2664352569063015,0.7254781881523992
42268,0.053894546107385914,0.29249435429754544
42269,0.13843383487740946,0.3927516377004864
42270,0.026078128025188184,0.17586283837685013
42271,0.4261026130700445,0.7262076772607393
42272,0.012795616337442847,0.03749805703251772
42273,0.02448786497125009,0.25387208335972755
42274,0.2844623527588926,0.47722892394369165
42275,0.8642668500671826,0.9158859911554056
42276,0.1909544570316911,0.8006812873320187
42277,0.02668127986757046,0.051000165356592256
42278,0.011159235526986435,0.105434647232963
42279,0.08837732444889343,0.06626754408482352
42280,0.10940713605566522,0.5566882250517692
42281,0.04571824612363849,0.0896219248234467
42282,0.032931251505833925,0.36248083875326287
42283,0.12968889751904253,0.490204086946649
42284,0.05674248288364307,0.08199988003821689
42285,0.3061069500548047,0.466042425719369
42286,0.15020452559977832,0.20675017995883657
42287,0.057814459059138075,0.31625015880138685
42288,0.01348966633301546,0.0736766702927532
42289,0.1720172834555182,0.5426140893440915
42290,0.01919201997910187,0.16716680182095905
42291,0.16233186846572834,0.10389300514603651
42292,0.1766045916486039,0.7213653720942913
42293,0.09833517023145387,0.32715299355378924
42294,0.5495735709395156,0.8668496959250236
42295,0.09062663612943792,0.5975262834742292
42296,0.234958399322745,0.7807904515515582
42297,0.025110500486386002,0.021038288479912903
42298,0.09983526984948268,0.39344329200333283
42299,0.1951356026984592,0.18787271849493437
42300,0.012439501117455674,0.07270627933129374
42301,0.04425545534725762,0.011914114263860237
42302,0.05206605303356045,0.4723873180058063
42303,0.3487838497979836,0.4083968744033
42304,0.12705551944871904,0.13063244461180545
42305,0.18347228334441476,0.9200808722859573
42306,0.011098772612978307,0.05999380881179695
42307,0.9502930572246053,0.9827623420714156
42308,0.052152819950082786,0.04459211152192466
42309,0.2573388210818459,0.8926819468975915
42310,0.009128725732838856,0.034955482760207025
42311,0.14471185061590214,0.8880939403388304
42312,0.6587586641529396,0.6385514319383512
42313,0.437707829243226,0.8805986279404019
42314,0.019936633637860846,0.20665825354988251
42315,0.13519855228113448,0.1356871991974435
42316,0.02575282976406569,0.2000711620560614
42317,0.13754611582507528,0.5522791474624855
42318,0.13595207514497884,0.2557421752588873
42319,0.09180524607545759,0.16647505232654175
42320,0.03337972084634704,0.7899743313383326
42321,0.872351591718564,0.8242569173848985
42322,0.3346954618650233,0.9324216775376893
42323,0.14917224942325005,0.1754310364473327
42324,0.10061433467426809,0.1283847975258298
42325,0.12907952374858175,0.059944595995173065
42326,0.1022368436902961,0.11435546389964099
42327,0.010932078211206453,0.032815491398167404
42328,0.03553956101321001,0.7704714599375176
42329,0.44808135444160535,0.9919102539174988
42330,0.04255925870036094,0.07178782391868453
42331,0.016851069959098675,0.41692687537226125
42332,0.05816374873271359,0.06664711983620243
42333,0.17970974748680132,0.9164405758457517
