respondent_id,h1n1_vaccine,seasonal_vaccine
41880,0.36634075562408724,0.5520393741943024
41881,0.08451981825983204,0.04759951146628164
41882,0.3907899242073496,0.2557953074235625
41883,0.11045027940345993,0.547844142848714
41884,0.03529324478759018,0.08755229940182108
41885,0.7237428982672663,0.8871318204115299
41886,0.023123004865362454,0.08530647139331139
41887,0.3860893532127763,0.8705834656244212
41888,0.05735172905218912,0.8104767903429997
41889,0.05761652295292572,0.1286628151380925
41890,0.03733591368327196,0.09967064646146098
41891,0.022625038139883126,0.08208216678158531
41892,0.047470759753941966,0.2512433866974437
41893,0.08474205258900483,0.8643511230371798
41894,0.025684641540910078,0.09912153577284429
41895,0.21300600870712255,0.5727643008943234
41896,0.11130301213925006,0.6396459523055488
41897,0.2423967294256213,0.2576782828269607
41898,0.038528270866210676,0.13849592683233336
41899,0.060931067946030676,0.1098605118257855
41900,0.7119979499675141,0.7683048066013078
41901,0.050263774751598836,0.2507596725957923
41902,0.5126505934871147,0.7656725095040237
41903,0.1318925523385639,0.770574935421954
41904,0.45068222345951753,0.8509292722915818
41905,0.10247908143628426,0.11365398614986978
41906,0.0789397651593787,0.5241295961591492
41907,0.7663002781326738,0.8773511699495505
41908,0.020025899716744167,0.04758660864765275
41909,0.7879841568262241,0.8874987820932222
41910,0.7804747854753847,0.9105887022475888
41911,0.040203843588906225,0.188968837989022
41912,0.015419797251661375,0.2804444609515498
41913,0.07952104016792108,0.11377469562023373
41914,0.15732052560403437,0.5047957644138675
41915,0.04639307380150001,0.06734408621232575
41916,0.034971317469464136,0.0725900059500778
41917,0.03936120200200956,0.18901389292490006
41918,0.8943039581583131,0.9428004458510327
41919,0.07017904679494139,0.24435113177513249
41920,0.013922048464909862,0.04838786291214068
41921,0.179424385155448,0.8718144100021589
41922,0.041851459306265715,0.10950782311257708
41923,0.19404589601418143,0.8909287714843813
41924,0.009810843101790522,0.04378330996831227
41925,0.050270203945571745,0.29832969590030195
41926,0.5939908750509125,0.8639726893493165
41927,0.14973202255944953,0.2405454859100372
41928,0.15136022482032258,0.3129411291706717
41929,0.6866714411059902,0.1834564619527711
41930,0.1602128291393925,0.6035096476043202
41931,0.03276629053621966,0.14625432810218564
41932,0.4313290304634374,0.8713692106151203
41933,0.7477197822003979,0.37718492706472423
41934,0.07573513094163577,0.6068877156360221
41935,0.0443805672442639,0.1528662193366818
41936,0.01655234899399302,0.03322602198205907
41937,0.47092369616439705,0.9485077162213542
41938,0.4755757315150082,0.3971973626675618
41939,0.04524005086895152,0.1685471999205241
41940,0.03432039276900269,0.23401192421961492
41941,0.7542002710640361,0.8578973219511908
41942,0.02979361359576067,0.2667175082431717
41943,0.10043673641816514,0.358678709984378
41944,0.044282781466869814,0.18756189793566247
41945,0.7572433144291025,0.8336186157556619
41946,0.09162981032836424,0.47839344349668456
41947,0.05733323238992353,0.18542843929628944
41948,0.040567330512582433,0.1622749496586615
41949,0.03218230531598191,0.07177783209117988
41950,0.5816330560114396,0.5466145058688467
41951,0.12008197781299719,0.6330558885453205
41952,0.02075273568105757,0.09757646061170887
41953,0.03749531007000553,0.8883880261435957
41954,0.0981431365744831,0.2039265334150518
41955,0.04152505139960254,0.17145409245888835
41956,0.06361975401341205,0.37161004812072784
41957,0.11387526102779003,0.1428026757236149
41958,0.3316458395846663,0.9134127869083256
41959,0.06464004045323922,0.8165907468553567
41960,0.11928938773276886,0.20787298809650376
41961,0.8753002506648516,0.8973465070094903
41962,0.06805837490695218,0.13269223312265238
41963,0.0410355237998523,0.33523006157678914
41964,0.24315816559084305,0.8542239579577078
41965,0.1659796749815944,0.8773335688129872
41966,0.14600583843642156,0.892678846737004
41967,0.035376455542906575,0.3671205595446738
41968,0.033942414359000285,0.0941096082227294
41969,0.06368587651663017,0.10075471276693228
41970,0.06571607008584818,0.10721438143970363
41971,0.9500706855376021,0.967482398236567
41972,0.10262722178742434,0.8587216913777763
41973,0.2850866352994715,0.8577185082415373
41974,0.07848987833042693,0.27061820655806773
41975,0.10383429560545625,0.3300654830915405
41976,0.03502923038055061,0.8516165872368701
41977,0.040118614786171104,0.09597543407439847
41978,0.07266526240713991,0.060080078203386886
41979,0.7493470310550464,0.9293096006710291
41980,0.07130985632639858,0.8460376619809467
41981,0.03204103101856176,0.06342200832853563
41982,0.11536159776614685,0.6464887875994035
41983,0.09402821965063449,0.346360884419639
41984,0.3776276484634965,0.9256984201019535
41985,0.7824438878701067,0.9532817975989396
41986,0.04157523479313763,0.3141905592266817
41987,0.839259429810757,0.8056052640921334
41988,0.018358335579617326,0.11756473501435148
41989,0.505797080387261,0.260370874755419
41990,0.13697718560291391,0.29077870959788177
41991,0.40074450968334,0.6941116045828664
41992,0.13590717626366114,0.9638092019732719
41993,0.16528139434466,0.27574043456715464
41994,0.021790006528783632,0.07113375397780468
41995,0.7127572914720318,0.6402028844374533
41996,0.042100800851973846,0.44691036363608355
41997,0.05248172009627407,0.1967581608784867
41998,0.2196154983578642,0.21107391413056478
41999,0.5922961966904522,0.7429649745783298
42000,0.034924365251137166,0.05828903083809788
42001,0.09823466220166127,0.8387717919484177
42002,0.02061863338278327,0.0727310870090552
42003,0.045904448237671217,0.07097975513727095
42004,0.46040960873278464,0.5290238005120096
42005,0.29105091866649524,0.32274698057273543
42006,0.29616970205513365,0.6616924053816021
42007,0.08185399188735017,0.7790255789010552
42008,0.022616023322495436,0.07283215522852952
42009,0.38135771190696743,0.7896783326960715
42010,0.033903078505188367,0.4422794611825998
42011,0.01897647823104227,0.09143753687502261
42012,0.02865123054287219,0.08433812500734725
42013,0.06402371339935961,0.863664081293434
42014,0.06860474371423657,0.35193120628108965
42015,0.031891008984304144,0.40767598787958725
42016,0.07356206464353889,0.9479432231635601
42017,0.5509180939761502,0.9579231659360331
42018,0.21065153804813727,0.15835354189818995
42019,0.747997251257182,0.7732511007143245
42020,0.032005993349208305,0.12290995462520238
42021,0.03863511726127618,0.6032914560580543
42022,0.6533287771191814,0.9273064296213509
42023,0.13977655766859504,0.8699772950487875
42024,0.017910090411730795,0.03835830037803024
42025,0.0772222207900518,0.5575986638538593
42026,0.747563612367389,0.8503709903200894
42027,0.06802384800790978,0.7633863767100747
42028,0.03799510695737654,0.4245615262750116
42029,0.029929792194405853,0.13568289085970228
42030,0.024921761851326295,0.07582781045158614
42031,0.1092521301279446,0.2549737452992176
42032,0.6025952843123372,0.7629840510347717
42033,0.09569836761828933,0.1529882669880331
42034,0.05531075243142699,0.372272508606765
42035,0.03205060784663756,0.04919349339693446
42036,0.03817478507916646,0.19334755047518112
42037,0.0780262574838421,0.45674460959621566
42038,0.09089009324468726,0.9477262012502573
42039,0.03515800616608193,0.16429965058078733
42040,0.3379396178154366,0.9167120077922615
42041,0.8411134882234669,0.9030212542024263
42042,0.032197785436317176,0.11950253223487667
42043,0.1633191282195972,0.15546372859465651
42044,0.0988491314761521,0.5124822317269749
42045,0.30795080254089796,0.5137996567182852
42046,0.08208946123068873,0.24614322888226836
42047,0.17299482352780418,0.48521981857284363
42048,0.07134776764574662,0.14562350430110174
42049,0.3766674620819171,0.3276592614849683
42050,0.035838795399653,0.48735095926937644
42051,0.342617516039606,0.7876439450294532
42052,0.22147564826940572,0.2952955343717177
42053,0.08250504756800435,0.39539036576432773
42054,0.28151693735447875,0.8961481434956549
42055,0.5142626088472282,0.8100696442372619
42056,0.04585924926515218,0.34727504576882917
42057,0.10632074919380163,0.9013293579082402
42058,0.6076045482761135,0.8367592585494098
42059,0.06154463272968325,0.11543089934212859
42060,0.043001870780491634,0.44100211304936354
42061,0.014182429689779794,0.048985042894756095
42062,0.015586857007133309,0.04668117995595059
42063,0.30839526657742466,0.10819879602995294
42064,0.07715629391202986,0.575002181379832
42065,0.6232492073714562,0.7056691508085582
42066,0.028499393265775688,0.062409375846338926
42067,0.022696878486468813,0.1856276908906236
42068,0.09540347575431245,0.465324418885733
42069,0.12281721172441648,0.1699377516761416
42070,0.05780008678977599,0.11946586642282409
42071,0.012268998886676106,0.14721519972413916
42072,0.11243598559569294,0.7775364094526651
42073,0.10214879954777414,0.05526710564155506
42074,0.06405137232239713,0.18695637698558848
42075,0.15513431722111268,0.17432284767468872
42076,0.04609444667096787,0.8377613091813131
42077,0.10180605607909755,0.1268895162329862
42078,0.6522404778713036,0.8152990044587942
42079,0.02798834887459879,0.05583258646873733
42080,0.1020609155250893,0.21726082995352058
42081,0.024804686182002194,0.1948377531294393
42082,0.05129907271908751,0.4554008117576995
42083,0.023098115481850024,0.8473821788972559
42084,0.733336301722574,0.8181790097363628
42085,0.12358214788003187,0.19210283701173206
42086,0.6781806038997963,0.4738140317811227
42087,0.13310536346493665,0.8589535362813331
42088,0.03601989321263604,0.06413879297125234
42089,0.021373588152632003,0.7723777935955132
42090,0.024724187728993752,0.18194102053611297
42091,0.042199397914105964,0.10800895455684295
42092,0.08798916063665445,0.14416805900670274
42093,0.35656547175416986,0.577331172199305
42094,0.30015586574693554,0.2650453828267514
42095,0.09374730972666193,0.2053647090457455
42096,0.013420943123441002,0.04485846849898771
42097,0.02382856654042125,0.053688963967685195
42098,0.6224397660123981,0.6887183985419
42099,0.0936849383522054,0.17781723688894752
42100,0.6286339399706401,0.9009504242366982
42101,0.4660534031020794,0.17107361666536344
42102,0.09361830625510334,0.5682357980809539
42103,0.17319246841555613,0.11876346551693005
42104,0.09493045514754093,0.1901264456221563
42105,0.07695642214002554,0.2222759768489144
42106,0.06067947559972361,0.04369503994525291
42107,0.029039000642109482,0.32057181617966984
42108,0.3187764191209092,0.7588873725962836
42109,0.8129886756281851,0.9192806853344537
42110,0.09624445560015059,0.20353285481817554
42111,0.04186554999100002,0.5167323773696457
42112,0.02505663716420057,0.04206841634910123
42113,0.24283962715771082,0.7532543776847858
42114,0.02646474774277256,0.11598079821592305
42115,0.06569846901746039,0.03510721614241555
42116,0.11817949647967278,0.9121802289416543
42117,0.023298365572475527,0.05405282444488361
42118,0.8542925731420618,0.9385742543270552
42119,0.5785074635099413,0.8538017551372286
42120,0.16876973872178674,0.6783530721851272
42121,0.2035653952402091,0.34161534383284586
42122,0.027000730684941868,0.37195940782561104
42123,0.10310871507698512,0.5547674463420939
42124,0.3248138222826712,0.512314813606883
42125,0.4460529635354264,0.9088959344431765
42126,0.03512505874089839,0.8365169828492577
42127,0.37172512728711193,0.7038009352680091
42128,0.09808194132648909,0.6317491026663425
42129,0.07861106328315583,0.18289117939158311
42130,0.5736115405171914,0.7768326575756522
42131,0.031665735103783794,0.26718663184672997
42132,0.038279976036341326,0.06262009057588967
42133,0.16928711560277687,0.33789975834907265
42134,0.05181192663861596,0.36370344939539373
42135,0.040137561816197,0.1639689573232521
42136,0.32087434125101455,0.6063157392584045
42137,0.2676373728986501,0.622707726595177
42138,0.24277630174612683,0.6590805694825373
42139,0.11452517449350325,0.23082035499942397
42140,0.053736561245369276,0.2553039345176161
42141,0.06890419412173086,0.09791640172448095
42142,0.1332823245259714,0.2570993824647899
42143,0.02186380616209464,0.13116648665224784
42144,0.020156050614452914,0.13482230632581402
42145,0.074096523861689,0.48577096323462293
42146,0.03816915195445163,0.7129573633402676
42147,0.34166765486781137,0.5623381136735712
42148,0.6772618384009585,0.9534576218060572
42149,0.0935159998244945,0.3458423930299685
42150,0.11952546445004161,0.8316831916230483
42151,0.31028601598884004,0.8937346138921205
42152,0.0909018886178082,0.26048855053061093
42153,0.4788875998570789,0.4156542965265231
42154,0.8832663741869383,0.9576159008959417
42155,0.02261067698430707,0.4730317927054654
42156,0.06765251740956553,0.5006122769585528
42157,0.05966087504437092,0.48277684818220096
42158,0.046058018421059145,0.48327704436577246
42159,0.017019263574348565,0.0797821544516354
42160,0.28052539670127724,0.5675907735927757
42161,0.06340173086197148,0.14625342871258823
42162,0.09407118313999019,0.24891208988745495
42163,0.04321593050575307,0.868308331014114
42164,0.030101182355534585,0.1123274878287021
42165,0.011466828507260446,0.04720447340552024
42166,0.041017683428973876,0.11127766489258746
42167,0.14550080731292428,0.5001927887304238
42168,0.18962213051861096,0.3808615701589191
42169,0.18750765015976245,0.20221656876176045
42170,0.0872797426515294,0.08875179786413882
42171,0.4743230075320181,0.6385040840685777
42172,0.03499655366173167,0.04427262718844674
42173,0.043653334480740776,0.07317309387983113
42174,0.5342221360839253,0.9458928890886947
42175,0.04724334419500095,0.04976247982432201
42176,0.4693990590221272,0.3643081167238128
42177,0.019334284650002233,0.6936799279763245
42178,0.864845631990105,0.8719382437275294
42179,0.019893369697234244,0.038209929550400645
42180,0.17959884315508862,0.758881005768718
42181,0.17308114418148782,0.2928055723669209
42182,0.025074982691419754,0.06969615999541903
42183,0.0839337020854961,0.0797501486573047
42184,0.08896836333195647,0.8192004335929869
42185,0.46791487746378074,0.5490244139181503
42186,0.060433211058284336,0.4634494926143979
42187,0.11194479581142092,0.15498441259915544
42188,0.1415635209510462,0.1935386778858535
42189,0.03829096038065106,0.22069692913132724
42190,0.23986808614577898,0.39063325666184107
42191,0.035677587494584585,0.9029836112568067
42192,0.01927440102522859,0.04944386876167587
42193,0.9243506190590494,0.9777750423129201
42194,0.026013358419383768,0.09677602387535497
42195,0.36903846378407185,0.7343428879568413
42196,0.07822199831868508,0.24015829462181937
42197,0.12391717329767754,0.4157244978906206
42198,0.15090249153928306,0.3934870641059871
42199,0.7565346454702961,0.8684076844510948
42200,0.0485761337618442,0.22403087123439683
42201,0.1536380724470969,0.949247090248855
42202,0.5742231092027196,0.6731392677622555
42203,0.05398957449015421,0.1906850662459362
42204,0.44086102305517383,0.7868807746827962
42205,0.4325721368442723,0.25261261021892406
42206,0.11015808796126793,0.08401984844252246
42207,0.3473615413323252,0.8039955153634603
42208,0.017518032736251066,0.07485337302635044
42209,0.0494253276177262,0.6609801163489402
42210,0.10167561855950356,0.10416667058398543
42211,0.023378232691688604,0.544076801220689
42212,0.30354234570930766,0.8944324150855401
42213,0.06626696113277136,0.07950839355464642
42214,0.027591320090901827,0.9472364138342377
42215,0.1361364244452736,0.3561443871194465
42216,0.06573480742093492,0.6970740276815328
42217,0.04723782847885213,0.21905088587958557
42218,0.020053073377436153,0.11332132372051947
42219,0.02336400037837114,0.07219240054926847
42220,0.055058872535934514,0.16949303603354995
42221,0.03781647188454588,0.10853679193576317
42222,0.26363081410407374,0.6979599934516796
42223,0.03712051064900545,0.19823532594976737
42224,0.1218695915279684,0.09452581721359508
42225,0.1652513378495074,0.8170761742738012
42226,0.027936884713938338,0.8288007515929615
42227,0.0734146556189254,0.10659457349360003
42228,0.07247820005728413,0.11499070823175532
42229,0.1186000874868674,0.055690728328217
42230,0.5658134685255155,0.8285376129510278
42231,0.04216296207178476,0.7026138497950715
42232,0.603266595764469,0.8096846513673042
42233,0.10534053678110322,0.6715611854503092
42234,0.8489901143757,0.9094846679350429
42235,0.10433085055702898,0.19872747733510027
42236,0.08119160841585503,0.9645558370811614
42237,0.04357065820288087,0.13954256292781178
42238,0.06383608715210384,0.6016174367576574
42239,0.05014630770666155,0.09670602417462514
42240,0.05406611520251809,0.9438968513550745
42241,0.3227314632587827,0.9499683313589917
42242,0.030853210528820955,0.40165764827572364
42243,0.1395192069915129,0.7007297922600748
42244,0.06825938147344521,0.12149818812475666
42245,0.014793004363998259,0.05315701815162323
42246,0.4690443920757771,0.5197108792919398
42247,0.2964165838491599,0.08558731751951291
42248,0.44117296797793154,0.8021656625861701
42249,0.20727474719848282,0.9181719377090349
42250,0.15273176765110813,0.3510833742053488
42251,0.1173743750379129,0.7236367832376124
42252,0.02047551090670585,0.65614595021803
42253,0.8749397574574054,0.9553877971247912
42254,0.14923399016496688,0.7269202769749539
42255,0.04190517203931703,0.35400879942719105
42256,0.07183036930439884,0.7337128744194508
42257,0.10600474977156547,0.35613556381776257
42258,0.03490871360326969,0.10560510701844572
42259,0.046461151741543416,0.1574764313623382
42260,0.22146986493472753,0.3353112014087359
42261,0.06637468789656634,0.48836233563523945
42262,0.017619515130009,0.03369182081502304
42263,0.3565640408889873,0.7193313271677719
42264,0.08369765270495914,0.1021088745877646
42265,0.20942713115845213,0.46500722566156383
42266,0.07097240210947985,0.3720813932040966
42267,0.2616524306241222,0.7500335519984724
42268,0.047539616840642285,0.2580231785010592
42269,0.07535733379858252,0.43111771839858715
42270,0.05256537103865362,0.16494636235641805
42271,0.6877537535043021,0.8237127399462286
42272,0.03323606512451982,0.09945394688688551
42273,0.031574710048727826,0.47095124841887853
42274,0.2782901567506,0.36718996269483933
42275,0.8248493771323646,0.9039378060624871
42276,0.11307826219251597,0.7938455778341826
42277,0.017633364978156884,0.06287873371542829
42278,0.0321622530263724,0.10890953567307834
42279,0.14521295320552363,0.10879003116955671
42280,0.10450580164463337,0.2662620909649787
42281,0.036102776569501796,0.04788327860895001
42282,0.03943771194024538,0.29026885131106966
42283,0.05582991681171424,0.1275630116461429
42284,0.039258255116930964,0.06992332696658883
42285,0.24414998788305928,0.2795792175826731
42286,0.14126145382850006,0.1900134024271117
42287,0.052721587381063806,0.5568729949431513
42288,0.025633954304990093,0.20403552038911363
42289,0.15741787315545658,0.40310379974623317
42290,0.039504146202985715,0.11688448528463716
42291,0.11742888442139161,0.11568583599401701
42292,0.2189283755220015,0.736026098380432
42293,0.20757048170476225,0.3272074680371937
42294,0.6540333873247307,0.9005190788353373
42295,0.026942184032464588,0.41413716831551234
42296,0.21038381978166107,0.7267975343326203
42297,0.020399819647194364,0.0453210912505582
42298,0.08915571093761224,0.35045489219571674
42299,0.14808190506205948,0.27120711013980714
42300,0.024751081885243782,0.08676731172170093
42301,0.11873542088367992,0.051091819602956855
42302,0.07324760060497383,0.5029713484275955
42303,0.11362317558850037,0.11417402971596007
42304,0.0973761386985123,0.16482326574348996
42305,0.07779981194607961,0.8388227239167289
42306,0.023422613870983804,0.09585933500953844
42307,0.9156336134567256,0.9611180141810937
42308,0.03178317137711356,0.049290362870191215
42309,0.25645694895145127,0.9308377589053527
42310,0.02026182181878902,0.06490183803096626
42311,0.09723174793375451,0.8918316433855105
42312,0.7191470758296438,0.800241306693415
42313,0.34102556709795373,0.8472404292499979
42314,0.023773182018488635,0.22226383443952621
42315,0.12803299443331642,0.11765253521624934
42316,0.0256835857268089,0.20976012425925974
42317,0.15850029663847434,0.46734259047416016
42318,0.1132938738504536,0.2205392297892117
42319,0.06456755521089108,0.17542081732127102
42320,0.10323190045981676,0.7418174988398812
42321,0.6567115945657722,0.6913154818441233
42322,0.09660691682674688,0.8933836841902125
42323,0.11360068961883395,0.13685696985170762
42324,0.08847764689472817,0.12506558098567058
42325,0.2369542197037868,0.13377714858337128
42326,0.07766607213593699,0.11762276545534828
42327,0.01827836630477549,0.05703798358440482
42328,0.052264893656329615,0.7915098248415244
42329,0.26152706377874746,0.9790064230379589
42330,0.03368690436704729,0.04265019902823657
42331,0.019103536714492,0.2619668511190916
42332,0.1300897738348988,0.04898093280737643
42333,0.0881912801938742,0.899831744886525
42334,0.7937577973925939,0.9541428531528869
42335,0.07844546783107734,0.6535052368748624
42336,0.02622635445328217,0.7812595938862364
42337,0.3256202347356027,0.6428417075398161
42338,0.16038849590239393,0.7815396034149519
42339,0.0891633226924388,0.4751714142104222
42340,0.2593860433656324,0.16426520130743058
42341,0.17490453546330195,0.5785347268351306
42342,0.018095379223145778,0.04697019755986007
42343,0.08783259504191158,0.752497841307427
42344,0.06164132753035947,0.871279340462348
42345,0.02869381794302114,0.4673507730348437
42346,0.10960715034230559,0.7220802921746979
42347,0.089415926174993,0.8560574740051872
42348,0.10565535803837306,0.8312422739517545
42349,0.05939736011614373,0.9482835960604251
42350,0.36091358435095633,0.8855022319077315
42351,0.9243530679245765,0.9690217280542015
42352,0.07248981036530676,0.38048300266888047
42353,0.9308108006762686,0.838838805443002
42354,0.905377645671721,0.9323410455577559
42355,0.04549291250399879,0.6812646253800082
42356,0.14151500280316706,0.6065580128591251
42357,0.06687358511936568,0.2796447312557599
42358,0.04022518767309715,0.1044845110360103
42359,0.6340764077294164,0.7120380589977756
42360,0.5904382159653244,0.6721319020499823
42361,0.23864056329254824,0.3959112301223035
42362,0.085508605007087,0.36375251294627814
42363,0.04761393257693435,0.6935245185458631
42364,0.08467753942781016,0.13689603497588732
42365,0.33980613951802496,0.8585021255225852
42366,0.018171109622812393,0.059111505904675093
42367,0.23715211259884555,0.13506196851086888
42368,0.5152458539184929,0.6632545514341465
42369,0.7772430279098796,0.8895789101871662
42370,0.12807650094424888,0.19020363785932806
42371,0.14936411555436133,0.6299896743823106
42372,0.3452739847883672,0.3352870078295638
42373,0.060901556560937174,0.39959442945819224
42374,0.022101016024732568,0.8691862565897935
42375,0.0228774989271997,0.1842120453414086
42376,0.08491022450141332,0.05029288728611602
42377,0.01672251672795656,0.06464445889851438
42378,0.06559550273684661,0.7834294812457196
42379,0.1809038884245211,0.9492327199676751
42380,0.03270405631153456,0.08132407222686706
42381,0.05531224333397177,0.4794673068786131
42382,0.27334748624005184,0.3627012730258405
42383,0.5023860760181137,0.8800665021323167
42384,0.4540616754328604,0.9238147051057031
42385,0.7504054633139597,0.7882439991480077
42386,0.04324326614518167,0.6170978499211642
42387,0.05838070814771166,0.24540819081714035
42388,0.5120844460960017,0.6526969228956712
42389,0.18810746436130626,0.5019791506223233
42390,0.024045998589457017,0.08634343822808657
42391,0.09412122659183204,0.25267665737233785
42392,0.09275949911680058,0.12980467773020957
42393,0.39075740184104135,0.7132950153695747
42394,0.11271261465781145,0.4522271979409823
42395,0.3297461808107307,0.5422968077371365
42396,0.06242508699627724,0.10248129229000599
42397,0.03618341908934163,0.07733476133202309
42398,0.1851569865737707,0.6376805438740805
42399,0.14064411610007257,0.14565745643350675
42400,0.09439906709715948,0.6677891852157466
42401,0.0511742960627641,0.15521087031270497
42402,0.030116209506987384,0.8118202687259795
42403,0.43768925481774323,0.8383842940463485
42404,0.07872773540180998,0.9185884815078734
42405,0.4751141076967532,0.877133539597945
42406,0.03602952867836947,0.9194509571210595
42407,0.48470039603469217,0.6235419455129847
42408,0.02902415293174035,0.059435674352705505
42409,0.4339959697413301,0.8136962745145397
42410,0.10172835193566666,0.7812262560148796
42411,0.02400512135972724,0.2089022724811192
42412,0.7631616404272135,0.9121480593919674
42413,0.024080455114145496,0.09150241468090123
42414,0.056204417869840685,0.1115892128320922
42415,0.033493251843973976,0.06663552371798552
42416,0.20168671048780698,0.2507980093014231
42417,0.04563312449253057,0.05744175515399252
42418,0.06678361188164138,0.42026865356296345
42419,0.4541458735603686,0.5736306651858496
42420,0.059266384196401733,0.15312318127210292
42421,0.038220759909716094,0.38550343415246724
42422,0.04366951442419026,0.06652301597870955
42423,0.038348597247601,0.04031390935631686
42424,0.03914235268862123,0.47644720408499264
42425,0.02018633618682234,0.052205826813691215
42426,0.1380242532492755,0.25087885272999744
42427,0.05790605504292808,0.5595948946869508
42428,0.02499160518321351,0.4346918366600044
42429,0.01932364226476875,0.10983422367619025
42430,0.2240369241489501,0.3746821439222612
42431,0.5832161105792069,0.7381777860361584
42432,0.02367486071199848,0.08926488245952402
42433,0.07348476520112066,0.25282433402312243
42434,0.043373274200810864,0.4775683825829778
42435,0.021534009939033677,0.23641196177943474
42436,0.034162303839744675,0.059047485898360876
42437,0.021797466571586856,0.06786016302440213
42438,0.5082880116207596,0.5334392258388738
42439,0.7130721679581684,0.9049719651767262
42440,0.14108231848157343,0.49720502674881
42441,0.07390323275869874,0.8424650230006251
42442,0.06043197240162315,0.6059320252952844
42443,0.04049898476471457,0.09376368025063826
42444,0.06711017902413106,0.908846235261815
42445,0.013535418725261865,0.0395417305447339
42446,0.05747519983236232,0.7036919792112281
42447,0.13208930113834494,0.643933948657611
42448,0.01356450014456381,0.2954628884031471
42449,0.03689315332200755,0.06297359505655456
42450,0.0562020604241809,0.46100993325942324
42451,0.0903192889329911,0.15791162460812866
42452,0.09017476130654363,0.9057736366369802
42453,0.09936721689312059,0.30543669990756234
42454,0.04978662738055951,0.24383733388423673
42455,0.06404048990316812,0.17187711762383043
42456,0.11373006360009544,0.6559092251844212
42457,0.07951454036031931,0.21535683069804046
42458,0.10912142622356386,0.3074615616190361
42459,0.1148401073324638,0.439800379679501
42460,0.41367556051980175,0.8733870593641766
42461,0.10633632329317008,0.11973697300918065
42462,0.8411275704134005,0.9495608510967775
42463,0.17975939382833458,0.3346197607365733
42464,0.3215441369820982,0.49381325647082935
42465,0.04416812933568604,0.2101394375983006
42466,0.07459846252981044,0.6384988667421995
42467,0.0904167968437827,0.9509358263333393
42468,0.03622569667027027,0.049348354167626056
42469,0.051711234068389914,0.11165547531757453
42470,0.7885485011851616,0.8431631622053148
42471,0.03876439598077225,0.5086705816388923
42472,0.0389320692992135,0.19143208298462333
42473,0.1334811842506618,0.7984125356409479
42474,0.04147008223604682,0.8380838608419975
42475,0.5243331556851449,0.9356227355362432
42476,0.054527972647493095,0.9096920586551757
42477,0.17060202656592272,0.7911620894165633
42478,0.016783236394735713,0.02841298681802931
42479,0.19230841325301015,0.32848700225177113
42480,0.18216793092207567,0.8379341235759646
42481,0.04401150516507831,0.8957112425773581
42482,0.08644293705005833,0.28731819807639536
42483,0.8468647369780564,0.7758046338834585
42484,0.024907828242544075,0.06911639057239961
42485,0.028116870833393762,0.067175849644109
42486,0.8981777506090738,0.9065504123557522
42487,0.45410921673169025,0.7885465149243225
42488,0.06865836312383441,0.06690007388641893
42489,0.37653673652451075,0.8735279263909049
42490,0.018329300737177954,0.15758669707660025
42491,0.05956794768482071,0.6959880081500316
42492,0.40663245899697953,0.5303872954389847
42493,0.029357789850808582,0.8744499744683878
42494,0.0899356251357231,0.8013400489378497
42495,0.08865808160060673,0.19240615363468802
42496,0.34498994839461755,0.677232224810266
42497,0.07656738659916987,0.09560478460747615
42498,0.08331742179821824,0.7695747440344789
42499,0.03302146378007347,0.4343896445151152
42500,0.134726080918711,0.15005511432483026
42501,0.5760515983394434,0.9004429514304191
42502,0.024900657039950296,0.056032064178086476
42503,0.04634073106131319,0.10054410822990072
42504,0.047599415044640804,0.07721693521528256
42505,0.05109292862504814,0.502312446746731
42506,0.023262912904002557,0.08687057646622061
42507,0.12338540500127142,0.51025688594002
42508,0.0752161903842677,0.12424895775835629
42509,0.1087401129957039,0.39653768474800116
42510,0.1920618065408754,0.9021191298671549
42511,0.7155768923038128,0.4219068267816663
42512,0.25676969535896976,0.8153256856940799
42513,0.0780689173434792,0.2826220036368473
42514,0.06747462357961148,0.7309766071149227
42515,0.7630219674256999,0.8182201444438656
42516,0.1037944725895472,0.23661032054363312
42517,0.06210204108785179,0.6830620962053062
42518,0.050397222876840085,0.08118701294959876
42519,0.09939454884723335,0.1535324347317479
42520,0.28919940273688466,0.503725366063922
42521,0.10778882394321171,0.5001265115370017
42522,0.03196425450429674,0.7103137989815256
42523,0.7988866519731083,0.9686364670801654
42524,0.18224939369697185,0.7053185582248319
42525,0.8357327389188609,0.9524280664526378
42526,0.05478495096443645,0.3117677886712322
42527,0.07791658377849008,0.5914171673223051
42528,0.050405409367376405,0.18223162956878244
42529,0.8270309245424835,0.778222066003061
42530,0.0920833425121949,0.6536926688652005
42531,0.12582847510092837,0.06045001916074798
42532,0.052885267397852716,0.09973443867279659
42533,0.022823243309144987,0.06757748831111297
42534,0.01889099438880689,0.2456789647058383
42535,0.6830150932764454,0.9191635394041459
42536,0.02884818454739479,0.03409461119943509
42537,0.10310961993245855,0.1798585417516994
42538,0.04679955050263374,0.12866316013141507
42539,0.5531633297428415,0.47088577132030646
42540,0.06643265549913575,0.3066278787532622
42541,0.03033563718509874,0.9339543280349399
42542,0.0183476626100023,0.041380595944971385
42543,0.046159798552277226,0.1361085850490756
42544,0.03211925097347353,0.08246609216313247
42545,0.13349800781736598,0.053097451743964595
42546,0.02361666912875303,0.07692894603496109
42547,0.08246359763464425,0.6854872997947877
