respondent_id,h1n1_vaccine,seasonal_vaccine
37426,0.14459553770464492,0.5168031604163743
37427,0.09559705624024495,0.1268009540657123
37428,0.19586349393553024,0.37376620050995146
37429,0.004269932033978213,0.03316550896477459
37430,0.8095627434748401,0.8752297627576069
37431,0.12111141062292347,0.4402976228493473
37432,0.014603238045939554,0.11944411189612868
37433,0.26752984754728365,0.6038229644588303
37434,0.6221270049280911,0.7521849688044187
37435,0.14107494211983163,0.6426571870377727
37436,0.24255637583572362,0.8244571569449363
37437,0.09202574307848652,0.10354762054175337
37438,0.027584299731338007,0.025596766959457663
37439,0.07242221487127028,0.42532773443999244
37440,0.16357754997610316,0.7132599049814253
37441,0.015073282908295498,0.20224454611134537
37442,0.10406564952329249,0.40273748080839933
37443,0.02244564669404707,0.09225168975775007
37444,0.50614025704093,0.8565454339560169
37445,0.097642187648775,0.5974858081043446
37446,0.7383847246989219,0.9679426075631911
37447,0.029001315782549643,0.1593841211772558
37448,0.06894649236697502,0.48401938621544593
37449,0.03024497296000802,0.026365482334062648
37450,0.023880462882648983,0.03146425079444691
37451,0.3929160901300055,0.9272425349478934
37452,0.07694875370420211,0.40957121942527036
37453,0.8085388517582239,0.9873431104300985
37454,0.30196066690826084,0.8294401134738357
37455,0.5670388080636616,0.20984470193529545
37456,0.048538290383670635,0.8206221911431526
37457,0.8872144451870873,0.9792832226340702
37458,0.026088945741968003,0.10991252445499662
37459,0.7899917639905368,0.28162726457894344
37460,0.07240026294423911,0.1969662465808187
37461,0.9198647422988847,0.944054220963213
37462,0.02352979067721561,0.13332742060396874
37463,0.20036745590141397,0.5238998358805931
37464,0.0689121290818221,0.7813288845112702
37465,0.10262253481417943,0.7500297099647492
37466,0.569281265874239,0.9128858280981853
37467,0.012331061417696495,0.10627643649157659
37468,0.04279176069168239,0.5668017936967837
37469,0.14229795605899292,0.48132562367381554
37470,0.03363963836049917,0.05653163091119297
37471,0.3627089355994619,0.9867592956511824
37472,0.09029060593884713,0.7898826110230791
37473,0.04396615464660451,0.06514359207982043
37474,0.10574872851738784,0.19706771488492
37475,0.19195804607088923,0.4148880522938251
37476,0.6954606468852527,0.8243002373768591
37477,0.2043644508384302,0.646767031343326
37478,0.03879285138285833,0.70555989910006
37479,0.020336744395277613,0.09742373252722966
37480,0.006141207515414715,0.05698463958017157
37481,0.788067673355672,0.886273991420434
37482,0.006787157022066798,0.03768058196147709
37483,0.11148140169198616,0.1980616907115401
37484,0.9374457370106201,0.9231035083408284
37485,0.17239538430305276,0.8459073586383486
37486,0.24627214527070676,0.3056177652230949
37487,0.06551038641071234,0.5106773011565001
37488,0.041305919531690126,0.04212680545044087
37489,0.055779886918541174,0.3597761923413186
37490,0.07708208102227689,0.7253242205877769
37491,0.10654728338862351,0.6968653597609534
37492,0.022859605037081124,0.866291051988366
37493,0.0031800376016804417,0.04675145908892381
37494,0.09431579867249236,0.2885331564935206
37495,0.09201389550113037,0.5366144024599572
37496,0.3269119602182461,0.773021543246229
37497,0.002301963274812669,0.016166017523073284
37498,0.2841243938138752,0.812687613426955
37499,0.01643710503456981,0.040876222123757536
37500,0.3395822595784147,0.6316298805302714
37501,0.08694486648595448,0.36469458157804713
37502,0.4889288869776009,0.7907176454542764
37503,0.011321813907487715,0.05555954253391725
37504,0.11494871050914737,0.7996242607891372
37505,0.24581315134852388,0.905880931522853
37506,0.010146152403648984,0.04532356953590727
37507,0.022144720328368672,0.07019642767424876
37508,0.7159759575651737,0.7913937993090338
37509,0.022872752648430982,0.2917161028237379
37510,0.201833657366828,0.8930466824120977
37511,0.012797232228695044,0.09679896611461807
37512,0.13549837027100559,0.46796903221227765
37513,0.06724645015975578,0.17319993481565027
37514,0.02249742985733307,0.1808070454262296
37515,0.07311212123626926,0.2520527327670192
37516,0.0342899904334869,0.0638102383075162
37517,0.07425829135246674,0.9516990247841312
37518,0.02754236384779623,0.0312419109993462
37519,0.05457308164530278,0.39287209557456304
37520,0.09082656965090874,0.8626239477140175
37521,0.11364547049242084,0.05799061600107026
37522,0.09753471714334036,0.15600874703492168
37523,0.1969589551022394,0.44574656263560986
37524,0.30397210683864917,0.8392700402352067
37525,0.6336137665433976,0.5235787229814105
37526,0.2339777699582062,0.9289595884163618
37527,0.0430036778913325,0.09802798182258517
37528,0.061575148180045405,0.5320694082586463
37529,0.25722587981631556,0.8153234816324555
37530,0.1578944248964573,0.9897196234125601
37531,0.004730419501562855,0.03423711428079515
37532,0.04662514649125099,0.8282442227716438
37533,0.011375018757194544,0.03461154072474827
37534,0.14782949259073624,0.18317936123668876
37535,0.4788210351218628,0.8300118870684886
37536,0.02402607187906563,0.05237672835876737
37537,0.13078057835209944,0.6676437353727426
37538,0.038241867142476946,0.021591555466771783
37539,0.02733121500344113,0.29336507987559285
37540,0.07404958730090004,0.09111253978263216
37541,0.029106015755359663,0.01642221713208585
37542,0.643029966609191,0.8545036756051619
37543,0.18573759781580954,0.7462887550837939
37544,0.06227221325393336,0.8892090993599231
37545,0.1479317849976045,0.26876107989138953
37546,0.01245483241933019,0.5748615990865089
37547,0.8294606280947956,0.9163181991047342
37548,0.05880143291358159,0.888418570557134
37549,0.45123921878062195,0.957337482980148
37550,0.05596780287861665,0.24405960295951634
37551,0.051274242866356325,0.13866241054886425
37552,0.12204755585163259,0.5760051745464944
37553,0.05854195496457581,0.6217883553526986
37554,0.005948844595362971,0.11757997322614432
37555,0.19609687384479216,0.7156725820035363
37556,0.10323333609253955,0.4090006351004219
37557,0.04008194573341924,0.13312483049175725
37558,0.19668716386821658,0.7266193081009618
37559,0.0981408720945375,0.6042379060555291
37560,0.12931574469633553,0.458001766432473
37561,0.018117843756916035,0.26804046511443314
37562,0.45258264546437765,0.16711202625593552
37563,0.023540694781722722,0.7847983035244376
37564,0.3070781656057355,0.8541770606078838
37565,0.10515063219283123,0.4021547019711448
37566,0.37481037801192946,0.42098244772230325
37567,0.21643605589518247,0.6496588289034689
37568,0.03477253663803982,0.33890516012199723
37569,0.09154195309608423,0.20324943946943844
37570,0.7457356782424862,0.9555988225183437
37571,0.3242631065648024,0.28573506236372403
37572,0.479637148233091,0.46331764988827395
37573,0.028136946650739573,0.22803744113942892
37574,0.11454241055784292,0.29335616457991076
37575,0.016853023322216016,0.22144797182825
37576,0.10590607182131392,0.8334829144689653
37577,0.06138012420621503,0.2839788304025367
37578,0.028555096793491837,0.07864749296722112
37579,0.5830061789495333,0.5345805488627127
37580,0.021190553216901494,0.0592664183503949
37581,0.05419624143469009,0.10567132551062951
37582,0.07692499037207312,0.7261003939938988
37583,0.044270675694662066,0.2877910829461919
37584,0.013305506737801192,0.03242563271099807
37585,0.18429169789416033,0.05165809306289672
37586,0.041901356018542946,0.35783540277352927
37587,0.915950739181739,0.8593795502927738
37588,0.06911530136878452,0.23282057082013666
37589,0.0968785891129257,0.5070604001288415
37590,0.0354692701970592,0.10795897252701539
37591,0.25906399542972347,0.6607664723769548
37592,0.08127017712211862,0.4416847378701033
37593,0.3715567338807898,0.8485726624110828
37594,0.4042040078082156,0.9267194670078327
37595,0.0853476086370194,0.20212008551980956
37596,0.07324576568579867,0.24094668441173414
37597,0.04153484463828538,0.700938502404705
37598,0.10061690878423185,0.2835479677994972
37599,0.04475414609827373,0.07300757703779745
37600,0.06838687196927123,0.2730060366790847
37601,0.015089641333903643,0.8892141090553346
37602,0.052362536328405956,0.18472815859312858
37603,0.656481347135833,0.8094676936603104
37604,0.06309479962696339,0.21644161827441707
37605,0.7548105453134615,0.8074082624641253
37606,0.1530741864018115,0.5532613263225508
37607,0.1950502824073247,0.3423271500723214
37608,0.020548395586924534,0.3517049103841583
37609,0.015465941780435267,0.7803736262108153
37610,0.2985168879196083,0.3614476109948591
37611,0.0477422817705471,0.25285158068024227
37612,0.12920488071056016,0.8576657142968944
37613,0.7853002138876704,0.9734864163377398
37614,0.39733287584604315,0.9309382231246913
37615,0.14534635208569827,0.07415957010976329
37616,0.15552441871805617,0.1052393179599852
37617,0.11219362762506908,0.10705168606574701
37618,0.02075508113022018,0.11990762647876799
37619,0.013996491482982846,0.051076826087591204
37620,0.32270808057690586,0.5150239334086978
37621,0.015376297362381875,0.976722715341518
37622,0.06253667024833527,0.5394808110892356
37623,0.03066563740784101,0.3391496657444976
37624,0.8703786993001656,0.9908578559174975
37625,0.03653878832687409,0.5834754276363183
37626,0.20491493076778117,0.7111416813422861
37627,0.016937194085927587,0.22488417610346387
37628,0.19283047149997934,0.9582500615721831
37629,0.04441353340029916,0.22329424207547258
37630,0.016002564499586206,0.030117182120921678
37631,0.05378000890249972,0.2669942544238209
37632,0.1832275391003256,0.8844103217788937
37633,0.43823841081923465,0.5730716683792026
37634,0.06926233948749433,0.09855853335502784
37635,0.03852900211953426,0.4189736626245328
37636,0.32905591687109137,0.5151959860428503
37637,0.2010070468250867,0.6978119770049517
37638,0.20412276780204763,0.23746712649724788
37639,0.12695830302874994,0.8143906835288863
37640,0.45570702683611886,0.9121843830834004
37641,0.10456853095214508,0.818149011395553
37642,0.6303053493071054,0.9847828434559214
37643,0.16277470872720023,0.7634297135056425
37644,0.8272743760778634,0.4317830655642891
37645,0.047466733005766655,0.4149125907969557
37646,0.0997265817549823,0.8836755362952872
37647,0.11892404704700328,0.09033787539979139
37648,0.474285792460699,0.5685196051407212
37649,0.02742276167663807,0.41304056821082363
37650,0.0752226462983178,0.9259151785488643
37651,0.04695104587520359,0.9180609947571379
37652,0.5297516379023747,0.78982264745704
37653,0.0628957725757374,0.6005934649454188
37654,0.053034338372513146,0.21733856332405935
37655,0.8940931141184958,0.78904707525751
37656,0.03309357366948326,0.9466202398457056
37657,0.11555085855423536,0.3422993441344664
37658,0.15725978177205732,0.4632225787690014
37659,0.010343001652490514,0.05146065973618609
37660,0.063456614613983,0.22199005611935288
37661,0.199228461093359,0.44723730207033
37662,0.025510178532280246,0.8968324887845719
37663,0.2079804259190145,0.4102118499137728
37664,0.07434452133268152,0.09659133094317081
37665,0.029502753614482364,0.24443638618433045
37666,0.4255477077221009,0.7485217958814621
37667,0.12498182346987784,0.3818878998287923
37668,0.011404783841958113,0.5636466405383322
37669,0.036806467306286554,0.6408164881988079
37670,0.04138234456048792,0.6256452113900184
37671,0.0524594404292577,0.05022311180772389
37672,0.2736520242350997,0.2423645878022045
37673,0.19596615123925218,0.13764300883951347
37674,0.04130656732359975,0.28837442533193003
37675,0.4395106795673568,0.4811701226578143
37676,0.08029989102428606,0.057526843743219945
37677,0.008245776225984595,0.1976523227599869
37678,0.18497724617854458,0.18069700379890372
37679,0.024921683659659057,0.7963467774525191
37680,0.0284212761719027,0.11419242187742377
37681,0.5214953598313511,0.3981515776452458
37682,0.09448082066151227,0.3073569532617277
37683,0.2160199670895365,0.6030310182014329
37684,0.05127003455781436,0.2881611325261082
37685,0.13855570043308532,0.3904101419802378
37686,0.2742001155398635,0.36717576927905077
37687,0.028691765075534066,0.19182745935308926
37688,0.024649059145941,0.18043749453762334
37689,0.9208195242887341,0.6748321403020383
37690,0.1340166253158173,0.34703022890165686
37691,0.7003714702287722,0.9240339652072255
37692,0.12788794760333747,0.2333408368509501
37693,0.42940426455300795,0.8451534197413877
37694,0.023871351615083074,0.31067663813304036
37695,0.8819250511185632,0.9132658534681498
37696,0.26944805755592977,0.7718642905185007
37697,0.09729973232112883,0.3913412248234242
37698,0.21291401358048775,0.544033672676499
37699,0.06760410328931903,0.13626268510035888
37700,0.04012241296615544,0.3049778016647631
37701,0.17927175485476982,0.7306288836927338
37702,0.1659982331597576,0.29042594394852117
37703,0.08469063971959921,0.154939954165129
37704,0.03558325875279449,0.6898981072407158
37705,0.7392194538872658,0.823840358295052
37706,0.13801593871943066,0.2779061696835382
37707,0.050339275601091846,0.028579812207504458
37708,0.6006147665174469,0.8810162217752576
37709,0.769912811047547,0.9041595123039314
37710,0.13833126961813702,0.1612178606596063
37711,0.13794280185644053,0.182704912414381
37712,0.05167510478520763,0.799115138613797
37713,0.14037776550077474,0.9851085238459618
37714,0.7445788517588097,0.9489228725027381
37715,0.6024478120143018,0.8734415077275318
37716,0.18221881881297164,0.4674277042981374
37717,0.9187702577796044,0.8915722148574556
37718,0.08006411142522918,0.8685097819495771
37719,0.7854160604307551,0.8792077341737661
37720,0.2061676409031555,0.5085573356683353
37721,0.034541458419681426,0.7451750214031708
37722,0.11228705946705411,0.9485610716828438
37723,0.6533020771753292,0.9356784999616137
37724,0.13135353939285171,0.6997827975850054
37725,0.08095420659660985,0.4630752763674699
37726,0.04835455926323516,0.09492000258814165
37727,0.28434110355666914,0.46971681109318014
37728,0.1580637330960581,0.4345499341244975
37729,0.6954235208511583,0.7357933738614642
37730,0.22252911532365233,0.6905372451335079
37731,0.04612751397491145,0.46292520510723045
37732,0.5102830775739612,0.7036881035467635
37733,0.7538293969164499,0.6899663335682297
37734,0.31471195743233915,0.6941161330283918
37735,0.07001187476909981,0.2144436354267237
37736,0.7092444200747536,0.8174161635741445
37737,0.05436783766274568,0.14966644372776275
37738,0.06038316861356859,0.40396701789296047
37739,0.9042600186200884,0.8520370304824217
37740,0.9427505781799301,0.9149189634657343
37741,0.14011106648278182,0.7137086555186168
37742,0.8394550866277938,0.41935844033292335
37743,0.566269280393678,0.8488741904199065
37744,0.021147583152967556,0.10026515375082411
37745,0.16560208812199942,0.8970550984485717
37746,0.2163388926999934,0.8946337455043394
37747,0.07936970963118958,0.18920276821269252
37748,0.35486510471425486,0.8817422460793962
37749,0.33272686808948415,0.8509234397391083
37750,0.1842546949609371,0.6028319488149785
37751,0.019389407082290554,0.06419613043550305
37752,0.8038796338366193,0.8971649751513433
37753,0.05512146140378585,0.19696598660523273
37754,0.13538863961065592,0.20816155000530073
37755,0.3210387521180699,0.5775823558319518
37756,0.046679514383177426,0.07090258196576688
37757,0.0535734957212445,0.1351050553053825
37758,0.03810631716346719,0.15108397009853236
37759,0.0294106387105745,0.020832163005522968
37760,0.1338042721161468,0.4749305260596256
37761,0.10486082765548872,0.5249342801198672
37762,0.7373102732318989,0.8163324057552742
37763,0.027734184998895843,0.2702600391743868
37764,0.13442573761488766,0.8282461813640352
37765,0.12722583775311086,0.35307664833062186
37766,0.03350758427707567,0.22852280514003645
37767,0.3221286398760292,0.8089648412380261
37768,0.44826177980564297,0.19644063566314335
37769,0.07180345906267246,0.18745760523322585
37770,0.08891708306167156,0.10937678835934618
37771,0.06472644472882165,0.7229835087754966
37772,0.1315864913644682,0.8443459063981295
37773,0.3210470877705207,0.11097796420133299
37774,0.10675700612156708,0.8680082552905138
37775,0.044322131023535896,0.4950787600078016
37776,0.07570730265229553,0.175070351894341
37777,0.21940655942415316,0.4662712589234329
37778,0.02197118374361386,0.05583176055606985
37779,0.9481692211325862,0.9906256146532882
37780,0.14479815335254573,0.05294272716457406
37781,0.009677465533975044,0.02579354665926504
37782,0.48659588585996716,0.780569769800577
37783,0.046620620068399385,0.05404933959220905
37784,0.02523061142309305,0.27822686688277887
37785,0.08673636910560009,0.27840159261712927
37786,0.02721616597908399,0.13747343140735946
37787,0.2089836416096971,0.6597673606924771
37788,0.20019071330295557,0.3767217726457024
37789,0.17945250984454295,0.2903187057444564
37790,0.1282015088504465,0.19209638837436072
37791,0.4307669108456088,0.8159854414545308
37792,0.3143228746517794,0.981372436889092
37793,0.08482733268123585,0.16578685772717663
37794,0.1417794972455706,0.6014979230786893
37795,0.005322912798499035,0.04861528806108439
37796,0.009528794148384406,0.025259437238108747
37797,0.05348813754299702,0.04295497065648797
37798,0.02747838479025705,0.05355238397662852
37799,0.009852860999966465,0.6825934701959584
37800,0.3249870069874808,0.4588096099046489
37801,0.011830306364516123,0.047539972727155294
37802,0.09708042777309023,0.518441015418395
37803,0.13568217420866424,0.6258379036159526
37804,0.5770061445975739,0.93210059694802
37805,0.03946286738814802,0.032324543389354664
37806,0.7441022005618244,0.8709619831099444
37807,0.9443394655955281,0.9842203040390004
37808,0.194852680173795,0.3734582353131178
37809,0.04162024675040836,0.7396188240084576
37810,0.21689200366017605,0.7047312657924283
37811,0.07767101994571046,0.19981710340465142
37812,0.548882737940062,0.8619200493136112
37813,0.015362135902508671,0.5411660930019366
37814,0.38106342848020275,0.679312307526655
37815,0.08447712231134687,0.32286373233051513
37816,0.24041920661811642,0.2882182253842851
37817,0.5078420858516103,0.9339135120914701
37818,0.4328312921627014,0.29936267224623253
37819,0.4542359427057807,0.5666906954690719
37820,0.3690116587044615,0.975745028647982
37821,0.37564089333919437,0.9829863045205764
37822,0.16826427750760095,0.6653080051149749
37823,0.04315090050894427,0.0974626211744016
37824,0.18847891518375173,0.8336154145117044
37825,0.06274553582323796,0.025293361606759393
37826,0.26170533004058427,0.9546284503144916
37827,0.13866222262462122,0.671494556008216
37828,0.0023970567349164596,0.0324079806845658
37829,0.403687290996135,0.5572239811927432
37830,0.6800199959112809,0.9374049885434844
37831,0.020356733711062638,0.5954794363833421
37832,0.029626019158046694,0.13248016107731986
37833,0.1971911110456031,0.9811349133804909
37834,0.8662871408007335,0.966959997018477
37835,0.007918884925704564,0.038349182826186344
37836,0.04155872313205657,0.9770200472348142
37837,0.03276439903876001,0.056152822917846415
37838,0.4170991912523706,0.78836581184688
37839,0.14715222823165577,0.11689884742539491
37840,0.08884774785036546,0.26046062644251494
37841,0.01044249003661645,0.047820907371113795
37842,0.16720075957982264,0.6143647389542017
37843,0.0771164633801785,0.27263074304752755
37844,0.15292182088686132,0.9808193985136532
37845,0.2782742788234321,0.8528648069486361
37846,0.030197371231852965,0.13091184882732254
37847,0.9400514619623194,0.9619662135306876
37848,0.02259566690695375,0.17690220504443896
37849,0.043921549684181896,0.5031588977494852
37850,0.14790518090920954,0.7259239010762767
37851,0.19126496671804136,0.3206041905262441
37852,0.24141011568146156,0.24182071377368758
37853,0.037767483656996934,0.5492462724941225
37854,0.27493370453864446,0.577742930430977
37855,0.5278148408499079,0.7694220127556276
37856,0.22093394167571534,0.2753575444062502
37857,0.5857692532210319,0.7060683283981971
37858,0.021237727781924027,0.22648510173503925
37859,0.20550539031106735,0.45403697789675584
37860,0.10763966675943529,0.11628810594061888
37861,0.7840990331449184,0.48467948613354
37862,0.4464860644699228,0.9354673683307204
37863,0.05791785103390507,0.04557070501380274
37864,0.029307948700916416,0.23625222093744935
37865,0.07221837730785652,0.17836102355313238
37866,0.2914997346864225,0.30699720971465244
37867,0.07612606196942301,0.8779096300298543
37868,0.008819639843016317,0.027523568019558024
37869,0.037963076634465846,0.1274870061892236
37870,0.003774845872889873,0.019904267316780445
37871,0.13893270693694043,0.2683592007289506
37872,0.05474639618442798,0.5009975020862567
37873,0.17242726697404212,0.6535028133182783
37874,0.017997686824114508,0.07260052928566216
37875,0.05586504939813685,0.8740821386918758
37876,0.27134974730937567,0.5779598804517398
37877,0.049598178653722846,0.6784874066734625
37878,0.2739537848834386,0.14219322419437463
37879,0.03948040724424979,0.0981738167380911
37880,0.2312042366736265,0.4758604478319464
37881,0.030902383609248203,0.9031234645413948
37882,0.07592302954413271,0.2522396399304802
37883,0.12418679024252262,0.6291687650040255
37884,0.3098798128276915,0.8680355308145985
37885,0.004433056459076077,0.025495740989290472
37886,0.09254275264748456,0.7966362048525136
37887,0.1029576946877452,0.10057195822087374
37888,0.11508976109150697,0.2466216770140024
37889,0.025310103111468238,0.14931683478873337
37890,0.04898968556833726,0.8288052886069442
37891,0.005283782741476311,0.015967020995772754
37892,0.06283158740215367,0.11958010715808008
37893,0.7632345563698433,0.8649708068526969
37894,0.5579744249649962,0.1539045934838596
37895,0.025248228433086835,0.11441308519955314
37896,0.13454187809382973,0.8699643335595199
37897,0.29142859328492277,0.3973466749894287
37898,0.03386237522729668,0.12184546423505876
37899,0.07249959409539962,0.5272289904697867
37900,0.058092160769987786,0.3460435476380744
37901,0.2654859396489283,0.80756752105352
37902,0.13868236114001023,0.3262001980916781
37903,0.1034102161008936,0.9361969582746291
37904,0.6605322809915068,0.9528764396245712
37905,0.07766819421211046,0.30264223931823303
37906,0.04375837951017239,0.4730064905603764
37907,0.0069047152648909985,0.05220657071562247
37908,0.041771195919637384,0.07348341561379021
37909,0.28626124159359373,0.8556612950142993
37910,0.7033527242042072,0.89287927266295
37911,0.1249541909975272,0.25150473088069325
37912,0.06628811705426454,0.16782068689642368
37913,0.07079800094651172,0.3197373630361915
37914,0.11641737865172277,0.7373759656241821
37915,0.04954396094282537,0.16740048317276715
37916,0.5021583688099754,0.9583168542753554
37917,0.1791483894929998,0.21607744633568982
37918,0.32528368012762826,0.9431395392090703
37919,0.28819458311891594,0.4907320992320856
37920,0.09383768904524392,0.5782017971089594
37921,0.056587881654607756,0.7004742601127149
37922,0.13762661435919385,0.3008349932931659
37923,0.04725524650473584,0.6091278064483963
37924,0.11603430356326676,0.6815761119661862
37925,0.24976924586281588,0.917865942835294
37926,0.02812676413104002,0.4746054579444938
37927,0.13610139833417156,0.2998335693633763
37928,0.08648825390843677,0.2551873639645885
37929,0.5009584702109982,0.5886149360890569
37930,0.03311275318442756,0.08417258019735058
37931,0.8869229877685925,0.7630650653614149
37932,0.001509259924708065,0.07263753211184469
37933,0.5766175692881355,0.6531270720417361
37934,0.07246640828483654,0.12302941649859317
37935,0.009264620776216797,0.8447173526624896
37936,0.09381820899554222,0.28104928745158964
37937,0.055747623089547206,0.1850734853911075
37938,0.21665592576714673,0.9152623100731072
37939,0.6319479643163057,0.8206036477272254
37940,0.03305486196331464,0.2339367226705392
37941,0.1396673072796949,0.2600364430915379
37942,0.7260562304946175,0.37990229385725655
37943,0.027692556664609146,0.15899314485356938
37944,0.03852742388446208,0.10449037910617694
37945,0.3988652573672449,0.7777209761353017
37946,0.01100578352551002,0.17707505846659832
37947,0.829981675088961,0.9796339451635726
37948,0.8371783506512982,0.9060422118692201
37949,0.031010892599934416,0.35007688189237707
37950,0.04378300289312628,0.11413901769938181
37951,0.009791878572322863,0.16543174064176308
37952,0.04661540886525793,0.17181406554635306
37953,0.07586567336273373,0.8817125527037735
37954,0.03759042614771673,0.17858228673624105
37955,0.8879895532704879,0.8420881236086294
37956,0.15373696164348993,0.7602598112152071
37957,0.06327373622303609,0.40825083226959435
37958,0.035592224925640466,0.13527802476398376
37959,0.11212468277008283,0.8042502233385507
37960,0.8855649049748756,0.9260916865754208
37961,0.07845632806694154,0.11039825933226835
37962,0.43942642422451184,0.14643823061847314
37963,0.18895919160849023,0.9647503953124612
37964,0.017625353148207647,0.046114782882062874
37965,0.6211637507452242,0.8994528432482901
37966,0.015284193812545137,0.6159549299269264
37967,0.04524514536593467,0.0538154212904365
37968,0.06374796843319144,0.08238087106844282
37969,0.06498783955888328,0.7650898448614009
37970,0.006497929094162315,0.03115527656017349
37971,0.1578486692655895,0.17379067312629928
37972,0.17902069334464085,0.41563901015616433
37973,0.30634806378671986,0.23307940935595192
37974,0.5955085603416469,0.3892864210484157
37975,0.277237855394619,0.6343734891105391
37976,0.0904739238528702,0.3839696539872257
37977,0.03302587939322935,0.1996820011177809
37978,0.11090227928722522,0.5204167624602246
37979,0.09978363128379361,0.16228453270418586
37980,0.06033663344579344,0.19648592927554243
37981,0.1134354040937041,0.20052694832443396
37982,0.03969093839796593,0.323192798516901
37983,0.0491215028096987,0.1590539313977196
37984,0.08914748374134313,0.22571129928534484
37985,0.08863760110865271,0.6184525067805666
37986,0.07848566823493155,0.07089454268149573
37987,0.06392050631004581,0.5524488199596579
37988,0.18780939462564208,0.3847170949462212
37989,0.15728569901475994,0.17514452198048097
37990,0.029256771897356856,0.05565715914421669
37991,0.16004213656348937,0.773723986323725
37992,0.12135872364633753,0.9246207532561127
37993,0.02186024230971473,0.3494961228078819
37994,0.07041709120495292,0.2208054367195867
37995,0.05559635092563216,0.16639950194932754
37996,0.6271078577696951,0.8434780540192262
37997,0.3592825318663733,0.35842237136242566
37998,0.2736688061315363,0.8499134330341467
37999,0.08795372874544531,0.7497848168157423
38000,0.12471958684316435,0.11542286419478166
38001,0.0826730589214359,0.9668738423242547
38002,0.8179578955963835,0.9253684106593465
38003,0.2668002626423225,0.7139695469995402
38004,0.07365310835507004,0.13326462868307057
38005,0.3737757864749334,0.9649860244920134
38006,0.08844439477975821,0.08404717850129662
38007,0.5021842690091411,0.9080453497464339
38008,0.06127542007859621,0.5591364250134812
38009,0.06506123736616966,0.11395941510123518
38010,0.1332677811364291,0.5396884896598345
38011,0.5698066842259916,0.674856216563262
38012,0.024091113331490572,0.4303844872094531
38013,0.2614476667976307,0.8605240067224206
38014,0.03721909276556789,0.37977938414288503
38015,0.2614547323159841,0.9752624815279864
38016,0.13050715743157285,0.24529058428794578
38017,0.06624268369386409,0.3782865287093776
38018,0.0655947166071513,0.1934559298180102
38019,0.7250863268752685,0.9087025185728796
38020,0.04268116724712568,0.3640289047797657
38021,0.20068471403600774,0.2777046876941401
38022,0.8260406208753026,0.9234586605187457
38023,0.0865122038178483,0.2240194690279644
38024,0.42784538299437785,0.47116666233424026
38025,0.04808603555434366,0.037580751099363166
38026,0.0048486939388081365,0.09621625992549017
38027,0.682427482407905,0.9470847666860278
38028,0.19378097928968407,0.8289524859220588
38029,0.01415484440799157,0.08831504389305748
38030,0.04945981858013571,0.39194486331941397
38031,0.8309581786484072,0.8909894937888431
38032,0.011610453305309307,0.632222932255847
38033,0.02544452310111862,0.22487464682173786
38034,0.1438517193415668,0.27008584645351214
38035,0.03451824411970019,0.04154848542748831
38036,0.03792465949436084,0.14881380549649975
38037,0.01637670199353298,0.009397786296396236
38038,0.1337836530243518,0.9504707407022288
38039,0.09303062147826761,0.9352741054933132
38040,0.39969755097427956,0.11630436189452088
38041,0.05559314089839243,0.3616245320963818
38042,0.058449743170578224,0.04315300229422895
38043,0.027509156768699937,0.1700324937977312
38044,0.06460444137182322,0.6772693042468582
38045,0.25033128975846985,0.38059445434796285
38046,0.04151711603412617,0.6554165972163147
38047,0.0957554849662726,0.4463797511745609
38048,0.03567980602931883,0.1476790770984253
38049,0.06371551113555678,0.23464642547902068
38050,0.011693277011389823,0.048930925368184386
38051,0.13832435614467062,0.9547287092036059
38052,0.09600792971203315,0.0869327392794767
38053,0.03233925144548057,0.09785570445528846
38054,0.1768923672155279,0.8571863279217797
38055,0.016890608837657087,0.018175796670216567
38056,0.8552818928683995,0.9095819325343246
38057,0.6237659758118199,0.5231637228761591
38058,0.0783103789639439,0.9410868014436197
38059,0.0705127418535189,0.20420433955560718
38060,0.10265845996496882,0.9310718089501289
38061,0.3922030170579531,0.8173826367367404
38062,0.38675083566529883,0.02944565657407533
38063,0.12349904818258041,0.5232326145266362
38064,0.011799639146191788,0.03867892667480845
38065,0.03373458692824971,0.10513236742755713
38066,0.12724857996246844,0.8402374087677945
38067,0.07917461193929949,0.19761420059351278
38068,0.030070478859291438,0.134321186342757
38069,0.03405268492835831,0.7824920045247247
38070,0.16003203794583726,0.5288702041681264
38071,0.16231981686616953,0.3410467213348804
38072,0.03129845166696592,0.06131312604583335
38073,0.06846066768942664,0.8876814014534758
38074,0.024226458189123327,0.5191470168675579
38075,0.8357815810180731,0.854252230172228
38076,0.2900090742941814,0.9411193102481754
38077,0.024573033623821083,0.1534521946026218
38078,0.024470393634100807,0.14334703756488015
38079,0.015525473587169483,0.16001703892623448
38080,0.848525133443937,0.8924530029852475
38081,0.021626039351883532,0.8464952720724818
38082,0.023199043677729052,0.11909710868604095
38083,0.6678548568574284,0.7532205015546934
38084,0.457213994316088,0.5333272271362626
38085,0.04712341899021367,0.1051318896305616
38086,0.07911845102984034,0.6671774640692782
38087,0.08813715784396917,0.8218366621935776
38088,0.19306870677123525,0.7508116444721559
38089,0.4553739950329101,0.9723933372356969
38090,0.043202186218229,0.08586209333577981
38091,0.030902263723951273,0.17338882607689435
38092,0.3923363004774982,0.9501942267954482
38093,0.16274099693690378,0.18604247152628695
